Mixture	B_cells	T_cells_(CD4+)	T_cells_(CD8+)	Endothelial_cells	Fibroblasts	Macrophage	P-value	Correlation	RMSE	Absolute score (sig.score)
S2098	0.0791755117459872	0.58019625753597	0.140807067309011	0	0	0.23450237959175	9999	0.473271433580965	0.972229727152492	1.03468121618272
S20980	0.12056001105467	0.682260550955115	0.060830378563207	0	0	0.172059869155726	9999	0.476497356914674	0.96926237887463	1.03571080972872
S20986	0.135536530075216	0.403343324185866	0.26335250329659	0	0	0.232826887262655	9999	0.482306907371365	0.960587321747654	1.03505924482033
S20989	0.0571918774254798	0.650210487685592	0.0625353963112513	0	0	0.263458188406028	9999	0.43486526652034	1.00933142685217	1.03339594982835
S20997	0.152590166600374	0.460147358715885	0.177441249142479	0	0	0.245566117804729	9999	0.480560034696148	0.962477965021743	1.03574489226347
S21000	0.141905975613353	0.463212481770579	0.218803020692857	0	0	0.210999872772399	9999	0.489946510019429	0.953606736926441	1.03492135084919
S21005	0.140604761404914	0.647666440512162	0.0233818746248822	0	0	0.21953271932422	9999	0.457287267741336	0.986069012329004	1.03118579586618
S21007	0.14388050470194	0.600374628277121	0	0	0	0.292974121192914	9999	0.462802185547812	0.982375869299696	1.03722925417197
S21009	0.0843460649352499	0.609583562543681	0.125778208102205	0	0	0.213549703225346	9999	0.46922392669111	0.975897867020269	1.03325753880648
S21015	0.151941783052844	0.569930867341637	0.131142886338563	0	0	0.180934424720011	9999	0.480879152310788	0.962651710043023	1.03394996145305
S21034	0.163174190225315	0.645570764328226	0	0	0	0.227137676640443	9999	0.461892383762187	0.981504487148428	1.03588263119398
S21037	0.155135243697552	0.62098584549639	0.0394704437368602	0	0	0.220776364344666	9999	0.481742525594916	0.963066173038022	1.03636789727547
S21048	0.083570728906814	0.680096879025767	0.0432867815959437	0	0	0.227031168939757	9999	0.467782604550971	0.978804193438759	1.03398555846828
S21058	0.207598829351617	0.4950648465375	0.142375361579421	0	0	0.190909977677623	9999	0.515822837793045	0.928288407425505	1.03594901514616
S21060	0.0838910405879917	0.657354200501282	0.0129063003416821	0	0	0.282005918490968	9999	0.435573573325186	1.00878556007757	1.03615745992192
S21064	0.10833344494868	0.457668010192672	0.145868474868956	0	0	0.325704562533546	9999	0.460198820597153	0.984715517548395	1.03757449254385
S21068	0.153692867233303	0.438058789787578	0.252943874973392	0	0	0.187625679525556	9999	0.462277657366354	0.978016131424905	1.03232121151983
S21071	0.0783424931427592	0.570018389687272	0.124610408552929	0	0	0.260702745227213	9999	0.439162435739706	1.00331446005993	1.03367403661017
S21076	0.0943051259181871	0.494159181968391	0.231682868090474	0	0	0.213457140566158	9999	0.478321830676901	0.965792127573523	1.03360431654321
S21079	0.15715366024697	0.513396939520378	0.107978514029523	0	0	0.255144922813303	9999	0.484587567545837	0.959579246089952	1.03367403661017
S21084	0.133161681160813	0.44521252426165	0.26432727173039	0	0	0.192632933917879	9999	0.505683160570213	0.939000174165062	1.03533441107073
S21089	0.154250456420878	0.566920462233026	0.105178728729291	0	0	0.209122077808181	9999	0.438244265989775	1.00092824709139	1.03547172519138
S21090	0.102337775283126	0.695926346836585	0	0	0	0.236383013314771	9999	0.447179167675229	0.99741162286044	1.03464713543448
S21094	0.155935964191077	0.496847267558721	0	0	0	0.383514110303148	9999	0.411715245970536	1.03085872304378	1.03629734205295
S21101	0.0774168682994016	0.506514835650765	0.176781925356362	0	0	0.274345615513798	9999	0.462492335356428	0.981997647723642	1.03505924482033
S21107	0.452491628674746	0.464226610454674	0	0	0	0.119162596019854	9999	0.504054658954926	0.935907796380019	1.03588083514927
S21110	0.185118263071752	0.485456313909801	0.162088491277423	0	0	0.201949311358977	9999	0.523920163745447	0.921079587112592	1.03461237961795
S21111	0.167657207943988	0.358796607226318	0.30868732021237	0	0	0.196871805998196	9999	0.490618390228757	0.951660578668071	1.03201294138087
S21123	0.0985408671579293	0.648518736180163	0.0477164545362625	0	0	0.240558353196378	9999	0.457190144416247	0.987613068167138	1.03533441107073
S21128	0.14435309137498	0.412735323392049	0.162456008396459	0	0	0.313851526664863	9999	0.441082051531539	0.999934007924997	1.03339594982835
S21129	0.105466431081244	0.637417207337783	0.0591863930323464	0	0	0.233708950810537	9999	0.448400095459171	0.994891442050093	1.03577898226191
S21130	0.128724434773013	0.425246743510835	0.285303198909963	0	0	0.195233746850355	9999	0.505781907250023	0.938901856467836	1.03450812404417
S21132	0.130507750121578	0.530151872489338	0.0897638437868172	0	0	0.288023552691358	9999	0.442412456817199	0.999382940973517	1.03844701908909
S21134	0.117566101897504	0.559959403376087	0.108678563055518	0	0	0.248304055715056	9999	0.469492750724775	0.974679990377181	1.03450812404417
S21139	0.103069377453717	0.527244306485397	0.115540188288099	0	0	0.289617852964163	9999	0.449607782398183	0.993710779702288	1.03547172519138
S21141	0.131499257743124	0.635136989548459	0.0369522630381881	0	0	0.23174590074096	9999	0.497596200905203	0.949453007851064	1.03533441107073
S21151	0.153365488448944	0.634965528931104	0.0290514814703253	0	0	0.218500132343611	9999	0.495016423993092	0.951101058502065	1.03588263119398
S21156	0.0681427742991172	0.721131380393853	0	0	0	0.244745317355929	9999	0.451176760360719	0.995576508303447	1.0340194720489
S2116	0.0821011355858689	0.694374823859836	0.0513725719859727	0	0	0.205859312823154	9999	0.456999764370899	0.988511314114993	1.03370784425483
S21160	0.156962142545084	0.496638257987178	0.218925398426822	0	0	0.161459759509197	9999	0.502156795600374	0.942119860537511	1.03398555846828
S21165	0.0982462056275503	0.711860177263226	0.00464815205858675	0	0	0.221681986250127	9999	0.470774456334245	0.976260595854088	1.03643652119949
S21166	0.142751744356042	0.511738124681248	0.189311984611209	0	0	0.188762608209391	9999	0.498434960506992	0.946067945654355	1.03256446185789
S21177	0.11487966059681	0.691190509326999	0.0149726900126655	0	0	0.213741936751741	9999	0.466690678728349	0.978967000659574	1.03478479668822
S21179	0.119165733152415	0.391923171169895	0.28288822491097	0	0	0.240807667454936	9999	0.465338357758315	0.976422380759217	1.03478479668822
S21188	0.127353778523409	0.509180932618923	0.193711682615412	0	0	0.205088017312988	9999	0.484566082874519	0.95928939088153	1.03533441107073
S21191	0.199611052378245	0.51258047198063	0.0186524192245575	0	0	0.306975309405392	9999	0.47856954547312	0.966175364387214	1.03781925298882
S21195	0.115892929809884	0.526196456907482	0.115692488813898	0	0	0.277518183054492	9999	0.480518847184155	0.965051723999218	1.03530005858576
S21198	0.190942756377568	0.653192542894511	0	0	0	0.189399938380374	9999	0.464996203757725	0.977652948527643	1.03353523765245
S21199	0.0839561149856138	0.643140037714398	0	0	0	0.30892242137978	9999	0.456755399884033	0.990788553545698	1.03601857407979
S21202	0.0857148606041812	0.579571693505944	0.111718232382354	0	0	0.259292555560468	9999	0.475988639682531	0.97015289890069	1.03629734205295
S21207	0.144250925162564	0.632747767495922	0.117726071731201	0	0	0.13849771200765	9999	0.486738579118871	0.958502783606609	1.03322247639734
S21208	0.157830898262496	0.640498336820645	0.0169322372769344	0	0	0.220347484481278	9999	0.480443902003045	0.964560897085676	1.03560895684135
S21213	0.142294475517059	0.500256429237592	0.152027435347337	0	0	0.241166552161479	9999	0.499380877848797	0.945735655828094	1.03574489226347
S21216	0.146119921847272	0.551927062829798	0.114224829108624	0	0	0.224301144094628	9999	0.498288263989393	0.946987394556595	1.03657295788032
S21218	0.162403255971813	0.445533135746249	0.222327640945487	0	0	0.201199470330951	9999	0.473044755906027	0.968265872229059	1.0314635029945
S21221	0.144780258525149	0.450444073360416	0.252663836983708	0	0	0.186203033602465	9999	0.496518104886306	0.947234161512288	1.03409120247174
S21222	0.262197439621771	0.453046987190511	0.114798843271979	0.00239663128247276	0	0.203304990896733	9999	0.513556107504897	0.929173073262767	1.03574489226347
S21224	0.118800896999172	0.39671743029726	0.303581078831349	0	0	0.21029309109832	9999	0.469550095972064	0.972285940793557	1.0293924972261
S21234	0	0.654723892993218	0.162435761517327	0	0	0.217002205599262	9999	0.445308861827912	1.00084804674399	1.03416186010981
S21242	0.130239967777708	0.661086068778291	0	0	0	0.245178297400301	9999	0.46896692750937	0.976609174648003	1.0365043339563
S21247	0.0804596689818838	0.511723540863138	0.222150971057889	0	0	0.222374551244017	9999	0.461416540071255	0.981750365048013	1.03670873214693
S2125	0.0824617769488735	0.465116219160102	0.236074583983698	0	0	0.252817847485221	9999	0.45630742891442	0.986326726022915	1.0364704275779
S21252	0.11149119870969	0.557104636025691	0.129806501182254	0	0	0.237685565070658	9999	0.458037722486101	0.984821906363556	1.03608790098829
S21253	0.0918778435729608	0.755760345673193	0.0136110468588884	0	0	0.174359720736312	9999	0.478693973845918	0.969602562176745	1.03560895684135
S21254	0.15290076213104	0.636799449671104	0	0	0	0.244807912242021	9999	0.474692092546426	0.970448991391578	1.03450812404417
S21265	0.16745214501678	0.596115252465671	0.0209533974726837	0	0	0.249917817455974	9999	0.487895967041026	0.957460267526626	1.03443861241111
S21273	0.104116997463484	0.597915501225065	0.137978461749098	0	0	0.193524277214806	9999	0.485892982376418	0.959751051440826	1.03353523765245
S21275	0.0962770162016396	0.638843998253279	0.0701352143254876	0	0	0.227308233077485	9999	0.467069429601468	0.978309386139979	1.03256446185789
S21276	0.137893386194307	0.466951222084552	0.185585397550048	0	0	0.241996021485041	9999	0.483634822952985	0.96001883603416	1.03242602731395
S21280	0.0986115542364394	0.678974765103348	0.0412348905839507	0	0	0.215686914120428	9999	0.491547272980186	0.956380125895564	1.03450812404417
S21281	0.0947228401234919	0.591673118066038	0.112189724184396	0	0	0.235088354236248	9999	0.475312828451896	0.970169697524956	1.03367403661017
S21292	0.190262622849084	0.50959737980556	0.0730255980479427	0	0	0.260058190126247	9999	0.461603809870766	0.979834245433004	1.03294379082883
S21296	0.107812180777714	0.542488735701291	0.0835971530971611	0	0	0.301470871052958	9999	0.429335526897417	1.01225125233495	1.03536894062912
S21300	0.11907680305383	0.605092462006165	0.0379085251248025	0	0	0.270451896647034	9999	0.453981508172793	0.990105377890997	1.03252968683183
S21301	0.0957066715317596	0.47309516413948	0.190850594790712	0	0	0.274856547075825	9999	0.486151426047279	0.959621269000342	1.03450897753778
S21306	0.063288874403009	0.730412016821254	0.0263394906784393	0	0	0.216117078019221	9999	0.457879883111567	0.989193161992197	1.03615745992192
S21316	0.14692880227875	0.570888624114465	0.10421113972968	0	0	0.213853167048734	9999	0.479135393253361	0.964683343574935	1.03588173317163
S21317	0.100697170181525	0.644919610816525	0.086852456555607	0	0	0.200788301252826	9999	0.461444603917059	0.982942645776	1.03325753880648
S21328	0.0520189836391897	0.654008042762643	0	0	0	0.327473427372051	9999	0.414652169298654	1.03020776084739	1.03350045377388
S21332	0.24066563106834	0.502356260095592	0.0824172184344266	0	0	0.207365643343693	9999	0.459746675751879	0.979214529777625	1.03280475294205
S21333	0.087694508092312	0.650872071224432	0	0	0	0.290929120234178	9999	0.387676151451388	1.05055988225766	1.02949569955092
S21335	0.175954615877193	0.421347004473564	0.23368668157981	0	0	0.20530904012238	9999	0.509621725566695	0.934241880624994	1.03629734205295
S21338	0.101014891500038	0.523303632321881	0.16382212252982	0	0	0.245950019727614	9999	0.447478378655939	0.994225437360442	1.03409066607935
S21340	0.151098177538741	0.531104984945719	0.10663510547873	0	0	0.245217642818241	9999	0.479962533414573	0.963908028475183	1.03405591078143
S21343	0.110091474116138	0.515845753273329	0.208537886842327	0	0	0.200584130588531	9999	0.496263447000003	0.949002080763014	1.03505924482033
S21351	0.12348638662814	0.649249790245346	0.0248017690869915	0	0	0.237383404888711	9999	0.444562972084093	0.998201809413632	1.03492135084919
S21353	0.185211923623324	0.64657886929181	0	0	0	0.202441650575288	9999	0.484236868185579	0.960350765951655	1.03423244349042
S21361	0.0951171145716078	0.596949118004425	0.103741115037482	0	0	0.236893650234777	9999	0.482341801813812	0.963873236555261	1.03270099784829
S21363	0.10533838330842	0.557461694418726	0.152863419424965	0	0	0.220493962769811	9999	0.4711902113093	0.972820574658502	1.03615745992192
S21368	0.120312953322222	0.567951891105016	0.0677341453416764	0	0	0.280158470153009	9999	0.476285551845182	0.969550116115875	1.03615745992192
S21372	0.103946236304876	0.541282342868973	0.163681665646841	0	0	0.220758091462795	9999	0.463508816329157	0.979619022272718	1.02966833628348
S21378	0.190872211491086	0.638893735823993	0	0	0	0.202798514542812	9999	0.452516529304369	0.988732530609002	1.03256446185789
S21391	0.081044208983294	0.676048216385551	0	0	0	0.279065034553079	9999	0.464491961836814	0.983287956583629	1.03615745992192
S21396	0.122168043693914	0.629575955730038	0	0	0	0.282798874498843	9999	0.466371345221058	0.979815054332152	1.03454287392279
S21400	0.101058539957038	0.589327754615288	0.1256782959619	0	0	0.218582544900256	9999	0.465593818182008	0.97845687481448	1.03464713543448
S21402	0.117117616639803	0.471231372507162	0.256039259915001	0	0	0.189423534117105	9999	0.481735935985117	0.961684330726369	1.03381178317907
S21407	0.11810822864045	0.583946862421684	0.0812809944631896	0	0	0.252579529090765	9999	0.44884832492732	0.993674321851447	1.03591561461609
S21410	0.110337412956667	0.521539965444264	0.152806462022085	0	0	0.25078788476836	9999	0.47115060982443	0.972855128481062	1.03547172519138
S21414	0.129270892778338	0.528784455433349	0.112353583101605	0	0	0.268805216314367	9999	0.442567860574939	0.998535101920159	1.03921414762766
S21418	0.120049119567052	0.529301026605756	0.0963001696934528	0	0	0.28774563396209	9999	0.479723009079497	0.966130183423175	1.03339594982835
S21420	0.144440456022429	0.562320465155806	0.144567307799114	0	0	0.184006359166799	9999	0.493852311274643	0.950834906565323	1.03533458814415
S21426	0.140064750948731	0.436736666616096	0.250188121271515	0	0	0.208619418005012	9999	0.511772203600683	0.933170342622027	1.03560895684135
S21427	0.166503992766803	0.53147963002225	0.144086639577631	0	0	0.191325687461666	9999	0.485695915900232	0.957475218872544	1.03339594982835
S21428	0.189369865567446	0.566672360873023	0.119498240592361	0	0	0.158656379442365	9999	0.497616355348099	0.946364995128765	1.0341968464752
S21431	0.0838140946230327	0.567038458075241	0.135565260240426	0	0	0.249191143902654	9999	0.478365037283358	0.967574755343288	1.03560895684135
S21437	0.127867441927957	0.503086103468909	0.172369749527453	0	0	0.234461075283247	9999	0.482607022672178	0.961399805285132	1.03778437020757
S21438	0.0939768231007386	0.704806012854562	0.0289963109210713	0	0	0.205304578645039	9999	0.462271346719703	0.983677733153907	1.03308372552141
S21441	0.134228605325239	0.655803593077053	0.0482857160083926	0	0	0.197426977852783	9999	0.482786504159296	0.962863325150038	1.03574489226347
S21442	0.185341169950029	0.642126081434358	0.0158530203876	0	0	0.193874418832205	9999	0.497357519018807	0.948025600288851	1.03719469060419
S21444	0.101058232309277	0.575000102046402	0.079965324295583	0	0	0.27751157900119	9999	0.429232925561865	1.01210949122193	1.03353523765245
S21446	0.140876890401479	0.490281970876939	0.13208518368351	0	0	0.270567738217142	9999	0.45714879513918	0.984909967274904	1.03381178317907
S21450	0.247921701416693	0.283101207376632	0.282697887051366	0	0	0.220926339589791	9999	0.488810848378644	0.951690818076766	1.03464713543448
S21453	0.15818796689374	0.425235074160539	0.287778691168311	0	0	0.160365953132672	9999	0.500002918415932	0.943581615783322	1.03156768535526
S21456	0.14856696398343	0.706987724937721	0	0	0	0.176801297624737	9999	0.44107675854246	1.00094166293287	1.03235598654589
S21461	0.145149437182633	0.668482011093282	0	0	0	0.221427796544411	9999	0.440136520554097	1.00163180466124	1.03505924482033
S21475	0.161544509018442	0.640130418329913	0.0290745098536164	0	0	0.202264241442955	9999	0.455142085095308	0.987027065839732	1.03301367864493
S21478	0.142478753544442	0.546555763168254	0.064021240617435	0	0	0.282894636752773	9999	0.474535392309712	0.970425926348665	1.0359503940829
