Mixture	B_cells	T_cells_(CD4+)	T_cells_(CD8+)	Endothelial_cells	Fibroblasts	Macrophage	P-value	Correlation	RMSE	Absolute score (sig.score)
S2224	0.171154876212999	0.484784208423018	0.129268529226382	0	0	0.248118768208813	9999	0.450403340802229	0.989508482769601	1.03332638207121
S22249	0.119871062650624	0.479563591478652	0.142354537246279	0	0	0.293270053444772	9999	0.46686569989498	0.977324963283172	1.03505924482033
S22257	0.102696139902602	0.713219182413969	0.0357021169020289	0	0	0.185611814953375	9999	0.469387453275469	0.976899350621249	1.03722925417197
S22259	0.136068217921272	0.604347504246584	0	0	0	0.293430816309137	9999	0.475980421784435	0.970739288593186	1.03384653847699
S2226	0.09835282611212	0.542216271052706	0.196499508463076	0	0	0.195391285793841	9999	0.474686333845987	0.969385795514099	1.03245989142174
S22260	0.103561721527009	0.452119359341084	0.224608700782712	0	0	0.25449501503741	9999	0.442593858577048	0.9978407422011	1.03478479668822
S22262	0.145279692698954	0.538582096695474	0.0822339463648359	0	0	0.265194585951155	9999	0.433468319336489	1.00630455874059	1.03129032171042
S22268	0.152922160987153	0.622855185664806	0	0	0	0.254989938390032	9999	0.439685660753946	1.00189908712592	1.03076728504199
S22275	0.0768505736778732	0.67773903207554	0.00115793795443434	0	0	0.279105645644867	9999	0.456295893406613	0.99086853633897	1.03485318935271
S22289	0.09943025265542	0.654462495153539	0.0564522808969424	0	0	0.224508160646813	9999	0.46242247755606	0.98264271738553	1.03485318935271
S2229	0.150006071453041	0.619548879193534	0.0477721975136689	0	0	0.219109373039247	9999	0.473033702392908	0.971050296322415	1.03643652119949
S22295	0.204182149669392	0.508734329777391	0.0788386947927354	0	0	0.245092529578714	9999	0.466962742420217	0.974276089112275	1.03684770381823
S22296	0.087166698734209	0.624854090398541	0.097892914179819	0	0	0.222442283233319	9999	0.4577556074922	0.986585613547508	1.03235598654589
S22301	0.111790040845432	0.646179257059209	0.0735745102394528	0	0	0.202688635346328	9999	0.489318984591413	0.957295878239426	1.03423244349042
S22320	0.0876674887931019	0.780760398716204	0.0047754764009291	0	0	0.16137425989119	9999	0.467576286849422	0.980446593040133	1.03457762380143
S22323	0.126325897292868	0.58681663047009	0	0	0	0.321089915727464	9999	0.462153984334858	0.984479512524095	1.03423244349042
S22326	0.132395294002989	0.644944689321412	0.0427406010722692	0	0	0.214462289526125	9999	0.461830376640227	0.981986238316057	1.0345428739228
S22327	0.117625795046134	0.372220457175357	0.307118031761622	0	0	0.238163665807167	9999	0.488319133040494	0.955459622777118	1.03512794979028
S22333	0.220278956136401	0.664522387210145	0.0164872529317518	0	0	0.134285831004663	9999	0.505615573215794	0.939892832958153	1.03557442728296
S22335	0.0866908387170268	0.420801101020304	0.273728575980829	0	0	0.253322358204635	9999	0.438850111610579	1.00130594044064	1.0345428739228
S22336	0.126319519110712	0.671485947741439	0	0	0	0.237391984244768	9999	0.439931518134986	1.00271335939994	1.03519745109692
S22343	0.110293627569102	0.333037991883804	0.337185643365978	0	0	0.251701967883056	9999	0.437778226390066	1.00106750542715	1.03221923070194
S22352	0.0691136497705195	0.771997880891653	0	0	0	0.191418156169659	9999	0.447911662968673	0.998712961129283	1.03252968683183
S22371	0.127817453599502	0.592469543027073	0.169857785352942	0	0	0.144674211040948	9999	0.498009021256621	0.947876317075246	1.03481899302046
S22372	0.156111991196435	0.64273827400423	0	0	0	0.233436171293104	9999	0.447796664363086	0.994394826609301	1.03228643649377
S22375	0.0633638445071757	0.614305352438052	0.0962548977451606	0	0	0.259194754563652	9999	0.444760703669069	0.999532143201597	1.03311884925404
S22376	0.108208190656422	0.618870408067999	0.0899767365975604	0	0	0.221322046816533	9999	0.458632277155647	0.985040119349587	1.03837738213851
S22377	0.104910145615556	0.669893250756665	0	0	0	0.254038351377073	9999	0.450971288215833	0.994003027956607	1.02884174774929
S22388	0.110059184878947	0.603742434425539	0.0593001515930923	0	0	0.262198287688177	9999	0.466518962938775	0.978683435774468	1.03530005858576
S22392	0.133376276969675	0.589818584670756	0.0551352898947391	0	0	0.254788697718869	9999	0.453819390182777	0.989100553759464	1.03311884925404
S22395	0.0886338775271335	0.471577809617265	0.167682686268016	0	0	0.309819454062431	9999	0.44279723040504	1.00015138437297	1.03771382747485
S22396	0.0822146765939382	0.59245359012904	0.157365906934038	0	0	0.203574783184338	9999	0.477132453673814	0.968350863823898	1.03560895684135
S22406	0.162359457957208	0.628989921037038	0	0	0	0.24412234619713	9999	0.464447475614106	0.97934116616565	1.03547172519138
S22407	0.0213076466048462	0.632485233953271	0.218915107007041	0	0	0.158303990717708	9999	0.467687670947115	0.979437840151629	1.03101197828287
S22408	0.129808675201529	0.365721056223831	0.327442938733394	0	0	0.208386807899326	9999	0.480555089978507	0.961881630022788	1.03135947805808
S22412	0.1216691569122	0.609784889006866	0.101624404860554	0	0	0.201012215299733	9999	0.46867565703349	0.975243707820016	1.03409066607935
S22416	0.112005923481221	0.519329196221542	0.202330362336105	0	0	0.200460475730792	9999	0.473130730260555	0.9701765063785	1.03412595776966
S22418	0.210783497841728	0.455778946631917	0.223950873651868	0	0	0.143994805918652	9999	0.500867586913173	0.941874737116054	1.03450812404417
S22421	0.139685862690933	0.701420962316127	0.00303245486235989	0	0	0.190919964950907	9999	0.482862229102034	0.963522510963604	1.03505924482033
S22423	0.199219286897869	0.533056605624853	0.122718919948281	0	0	0.179652322963478	9999	0.484666010816521	0.957652447171439	1.03464713543448
S22424	0.141965653161442	0.412624557740829	0.294678234634314	0	0	0.184474258751728	9999	0.50296857142592	0.941098499548114	1.03374270428831
S22425	0.116672256575681	0.478641264504908	0.263371954929402	0	0	0.174988560600182	9999	0.500058343781399	0.944900087814439	1.03367403661017
S22427	0.13129260911632	0.327826845721389	0.360891062111873	0	0	0.21436030269149	9999	0.457019147604547	0.982957073058964	1.03437081964107
S2243	0.1157487766421	0.645185783288893	0	0	0	0.271629901926898	9999	0.453072624452077	0.991865242345225	1.03256446185789
S22434	0.140593270929237	0.646693579731084	0.0683363984604953	0	0	0.178643090754623	9999	0.478203387674718	0.966582364835974	1.03426633987544
S22441	0.147313575657014	0.552141856981068	0.0774496104544156	0	0	0.258463897536627	9999	0.47641472196285	0.967879995881214	1.03536894062912
S22447	0.12397284822051	0.55118272033868	0.0553836467778712	0	0	0.307104301625552	9999	0.447778538194799	0.995970172313544	1.03764351696261
S22455	0.156896602510834	0.562451773483115	0.0284484957136875	0	0	0.285321977546403	9999	0.482752854906337	0.963040786890012	1.03311884925404
S22459	0.0996146100535287	0.538457067994033	0.19353419860095	0	0	0.206737384256626	9999	0.480537481952925	0.964034803055729	1.03834326090514
S22466	0.124354843280894	0.398126483763347	0.288280606434128	0	0	0.225085020226446	9999	0.47999957324304	0.962830038947984	1.03584695370481
S22467	0.143643426404687	0.631488343956555	0	0	0	0.260613121902225	9999	0.473046351387963	0.972498978675627	1.03574489226347
S22468	0.124997346908912	0.656823482609802	0.0892586138205479	0	0	0.161759135352079	9999	0.472421982420484	0.972382488890422	1.03283857869134
S22470	0.0609948594467147	0.610805226447445	0.138375184477871	0	0	0.224505945810687	9999	0.458970507512685	0.985988868161866	1.03468121618272
S22475	0.0903408393927305	0.685420589293138	0	0	0	0.258885031680322	9999	0.437734147323444	1.00653059700325	1.03464646036619
S22481	0.158076030893019	0.523075090093323	0.0565430716884503	0	0	0.300019634800055	9999	0.499497846909396	0.94743702925792	1.03771382747485
S22482	0.0752903964547244	0.510463264959753	0.16235217402833	0	0	0.286334495831322	9999	0.44399525327132	0.999055317706552	1.03444033127413
S22485	0.174671367581953	0.484360173191085	0.127218928021914	0	0	0.251288632044372	9999	0.473907244758817	0.968436478470207	1.03753910083932
S22486	0.159627336026199	0.499132025951963	0.118358021574952	0	0	0.260008820505002	9999	0.458218761487042	0.983287595583539	1.03712620405812
S22493	0.0872623714795237	0.538453998669975	0.189137713351675	0	0	0.221993620317058	9999	0.47385184382368	0.970650746388983	1.03684770381823
S22498	0.1128568384286	0.495141079894653	0.162232249359837	0	0	0.26382574309834	9999	0.442535070923617	0.998402181510163	1.03405591078143
S225	0.110106033044777	0.564517474143654	0.0631351962585112	0	0	0.297850253394412	9999	0.45646135917184	0.988374773218311	1.03560895684135
S22507	0.096622601244782	0.530207513942929	0.153362832149785	0	0	0.252508050510796	9999	0.468390048399397	0.975890522494477	1.03270099784829
S22514	0.0932669584653292	0.470852533945011	0.247666659154497	0	0	0.219712278750085	9999	0.448265526261416	0.992664413304986	1.03149843031492
S22515	0.127556250951087	0.452719898671617	0.144751925792463	0	0	0.308298306656044	9999	0.4573464403323	0.98603897032836	1.03332638207121
S22516	0.0576233952041602	0.755806098887112	0	0	0	0.218479951736671	9999	0.419764281756577	1.02393518514672	1.03190944582794
S22517	0.0547858102992816	0.636266086265969	0.170133709729754	0	0	0.174354291429565	9999	0.464947799598434	0.98078345228166	1.03553989772457
S22519	0.122808353997073	0.559837622606158	0.126072249237552	0	0	0.227474542332042	9999	0.483405756174579	0.961410881864869	1.03619276817283
S22521	0.137886201637283	0.54855854270386	0.106310067897107	0	0	0.243681708961241	9999	0.475071891415107	0.968838432936348	1.03643652119949
S22523	0.112299601694449	0.665804595959832	0.102474685198082	0	0	0.155509250161059	9999	0.479164267253087	0.966724627759374	1.03608813301342
S2253	0.129687094696366	0.544223527716224	0.119478049594739	0	0	0.242220284834025	9999	0.465011912235981	0.978033580506694	1.03560895684135
S22537	0.132297967372231	0.472756462233988	0.198281586792992	0	0	0.232442969594547	9999	0.487368455274162	0.956586268771759	1.03577898599376
S22542	0.217837347708946	0.534358771670659	0.136086435626756	0	0	0.144627368544805	9999	0.544677485146415	0.900968197759759	1.03290992355117
S22543	0.185946554981293	0.311118693940655	0.274861561762017	0	0	0.260533658875896	9999	0.464544795419586	0.975624027971261	1.03246046955986
S22549	0.10200198463841	0.556526865550395	0.104621004676762	0	0	0.271771495983621	9999	0.474913522688462	0.970763179300693	1.03492135084919
S2255	0.126368953455191	0.324579021916237	0.390545277088277	0	0	0.190108760615478	9999	0.470888296026692	0.970597446619811	1.03160201307518
S22551	0.0773089420359179	0.583896383900328	0.1475651409715	0	0	0.225041316271324	9999	0.467241416116745	0.977641969315296	1.03381178317907
S2256	0.144532502294041	0.484818245996238	0.204120321893414	0	0	0.203237661963233	9999	0.504333883472132	0.940359630260175	1.03670873214693
S22561	0.167163862033946	0.461391354059489	0.227987588374676	0	0	0.180304899350121	9999	0.522010761390966	0.922955143586786	1.03684770381823
S2257	0.0716382379116521	0.537406452309245	0.151691861741111	0	0	0.273910583472472	9999	0.461446553272077	0.983515237758977	1.03464713543448
S22572	0.287071219851055	0.493294605551005	0	0	0	0.25407450587207	9999	0.448656896221214	0.989377429081642	1.03444033127413
S22578	0.125860438426253	0.641061152086082	0	0	0	0.26954883706556	9999	0.438470888040601	1.0043651237906	1.0364704275779
S22584	0.0934101374590236	0.734178454624325	0	0	0	0.204493392058703	9999	0.466782997178835	0.980297111351018	1.03208198414205
S22592	0.150535766316709	0.676470124506132	0	0	0	0.210257926916916	9999	0.486433632640918	0.959726187558819	1.03726381773976
S22593	0.147728057689769	0.602084676930899	0.0764530444562321	0	0	0.207130170751451	9999	0.490849224036081	0.954344277863257	1.03339594982835
S22603	0.0842460605538156	0.558777432118446	0.131666493730269	0	0	0.259471263057438	9999	0.449467128920655	0.993791917963963	1.03416124945997
S22606	0.151072920525915	0.629801034470736	0	0	0	0.253634169047515	9999	0.429289941857516	1.01109731050841	1.03450812404417
S22608	0.159322192085965	0.567397918989621	0.0546666293587528	0	0	0.254563653648565	9999	0.485643209651319	0.95931864681187	1.0359503940829
S22609	0.0918278145417851	0.679078577610384	0.096319364092444	0	0	0.16644828036556	9999	0.487618268973309	0.95976980426519	1.03367403661017
S22614	0.101454716579532	0.579239333298975	0.153066558112835	0	0	0.198803853866549	9999	0.476679337997816	0.968018349297249	1.03256446185789
S22617	0.0308859459184548	0.541108035274421	0.0926500086862293	0	0	0.371374584200686	9999	0.437296287681647	1.01108040607525	1.03601857407979
S22628	0.157700555229573	0.512340208603287	0.157547255479898	0	0	0.207230973707707	9999	0.507593271637753	0.937347265553932	1.03481899302046
S22639	0.130719774565723	0.647345872543425	0.000659007412854012	0	0	0.25421913630683	9999	0.484151685455309	0.96277788633541	1.03294379082883
S22643	0.0690694447730358	0.271379260783498	0.495569200962433	0	0	0.191377630834399	9999	0.447060478954884	0.993725413979892	1.02739553735337
S22649	0.122351470495225	0.640020747256756	0.018815350015012	0	0	0.255521164379934	9999	0.440422108184001	1.0022016655086	1.03670873214693
S22654	0.10203368113617	0.623215453678513	0.0279367858897357	0	0	0.282285804486957	9999	0.47739028920783	0.970054794204385	1.03547172519138
S22655	0.115640191720775	0.571055414184364	0.141150123160238	0	0	0.206835487117341	9999	0.479127307920457	0.965363488636298	1.03468121618272
S22660	0.12244332313002	0.626149800693166	0	0	0	0.284281876584122	9999	0.439675633674756	1.00372651659067	1.03287500040731
S22664	0.12525119095312	0.610606322060913	0.0445458483684269	0	0	0.25679196981122	9999	0.443833520510479	0.998552975379546	1.03719533119368
S22666	0.182943732704605	0.643597114180437	0.00778527191911063	0	0	0.201214665504008	9999	0.482941411680253	0.961490442939478	1.03554078430816
S22669	0.123155703152701	0.525677779004176	0.175563242804554	0	0	0.20965918582	9999	0.443116876848334	0.996859621608844	1.03405591078143
S22677	0.16690655577033	0.585305660713538	0.0584173822137701	0	0	0.224155197990577	9999	0.483225249900597	0.96093482305817	1.03478479668822
S22690	0.19079732298507	0.57730511610431	0.0793735874568678	0	0	0.185919923282103	9999	0.508609262637482	0.936344722772046	1.03339594982835
S22695	0.150304299117642	0.411896145558834	0.225076594420367	0	0	0.24733534052111	9999	0.461010112198597	0.979788701268059	1.03461237961795
S22714	0.116626732524397	0.575591151754699	0.186990209798247	0	0	0.155679845928691	9999	0.495062699121105	0.950608268114289	1.03488794000603
S22716	0.15278244754437	0.569468589679647	0.163341396699289	0	0	0.147178493269458	9999	0.490569191285793	0.953798860522494	1.03277092719276
S22717	0.162562690388303	0.473544742183626	0.133838766418991	0	0	0.266626758889403	9999	0.513363410656942	0.932577123521523	1.03657295788032
S22724	0.121568979263384	0.688971149155038	0.0180296109715616	0	0	0.209283906977728	9999	0.442931263893422	0.999893647618166	1.03785364636771
S22725	0.0853600163972429	0.592014167938832	0.113785404959377	0	0	0.242063026367173	9999	0.471793493949111	0.973782238119584	1.03322261566263
S22729	0.129876129795255	0.467638411037406	0.2395337924978	0	0	0.197322486310612	9999	0.467164831519016	0.974535975650463	1.03437081964107
S22736	0.16543578895203	0.609597119269724	0.091426338617079	0	0	0.166309402508035	9999	0.491505928183004	0.953153218029568	1.03276864934687
S22739	0.138153232814635	0.476723173874308	0.192024971488831	0	0	0.226494571650577	9999	0.472539264920452	0.969899080676548	1.03339594982835
S22743	0.0967660056044586	0.621546012374739	0	0	0	0.318055879296271	9999	0.434007167815355	1.01076115633954	1.03636789727547
S22748	0.153442577592277	0.442641000416964	0.224210162171712	0	0	0.215451152082514	9999	0.497064797122051	0.946655860471146	1.03574489226347
S22757	0.0962907915351263	0.583187149836296	0.120705352722368	0	0	0.236043492736635	9999	0.47910843328297	0.966519429625906	1.03622678683043
S22767	0.150303343936526	0.61653805671231	0	0	0	0.266866969800408	9999	0.466042498401881	0.978666458680333	1.03370837044924
S22769	0.152051854984027	0.632357807248876	0	0	0	0.252060765344992	9999	0.458550370368891	0.985143837436032	1.0364704275779
S22771	0.152549726220809	0.450446355447722	0.231533395590547	0	0	0.200564120046226	9999	0.444950895243708	0.993572973323183	1.0350935973053
S22772	0.168307896606072	0.584783697322047	0	0	0	0.283065865993804	9999	0.448915872418679	0.993626436446271	1.03615745992192
