Mixture	Bcells	Monocytes	NKcells	Neutrophils	CD4_Tcells	CD8_Tcells	P-value	Correlation	RMSE	Absolute score (sig.score)
S21110	0.0635580060544456	0.118651074998053	0.408475326729798	0.0726739999731112	0.336902573729837	0	9999	0.419276222212995	0.942332705505206	1.00026098148524
S21111	0.0702703341089092	0.14680376363114	0.285175992238353	0.116140192266412	0.381473475816144	0	9999	0.36797091843039	0.988201544453687	0.999863758060958
S21123	0.0821352208673836	0.191232209431862	0.385356178969708	0.0998282382464649	0.242717718581576	0	9999	0.357722918920467	0.989190539176375	1.00126956609699
S21128	0.0483271361825261	0.20441308726269	0.317059172331697	0.153951537953327	0.277452213675544	0	9999	0.378412734819389	0.988619238995585	1.00120314740578
S21129	0.0551686537176239	0.140611484709435	0.396789566333163	0.157362780891998	0.251403499135984	0	9999	0.3658301342422	0.992273291951906	1.0013359847882
S21130	0.0465355056787165	0.126984457354313	0.362055868468214	0.125876208275772	0.33975110762877	0	9999	0.385600157678512	0.974058608713225	1.00120314740578
S21132	0.0662943555938969	0.116194248228603	0.40878560632087	0.106548035813368	0.302570069765894	0	9999	0.32477007973365	1.01073512877576	1.00039231572263
S21134	0.107831016030962	0.148389984059411	0.380980206142132	0.102492473423807	0.261509467749473	0	9999	0.358244554292221	0.987173413156603	1.00120314740578
S21139	0.0709717668660641	0.118822187707764	0.371090144177221	0.169346217951366	0.270566842564216	0	9999	0.359926713325753	0.998119311066298	1.00079715926663
S21141	0.0628158416915903	0.128621304059201	0.380419640721809	0.138782173009576	0.290564187923608	0	9999	0.398633816624338	0.965139656721081	1.00120314740578
S21151	0.081802489872638	0.159792960665225	0.400807558164705	0.115846741850975	0.242547408713087	0	9999	0.393534267280745	0.964884591073075	1.00079715926663
S21156	0.0553491031581037	0.18826549682586	0.433854424909343	0.128917671271102	0.194949288623795	0	9999	0.372875092388301	0.982965934237132	1.0013359847882
S2116	0.0479558510520991	0.112334121606374	0.397703800825594	0.122430407328621	0.319968134909944	0	9999	0.356379820569445	0.992502763079285	1.00039231572263
S21160	0.0697147872676505	0.128354563826458	0.392808755395366	0.0891013495273077	0.320412859705848	0	9999	0.383569398613521	0.969093060463458	1.00039231572263
S21165	0.0726048562752245	0.104075539466809	0.3925354057095	0.16533886357138	0.265575198103669	0	9999	0.391475911756446	0.973279705987983	1.00012986312658
S21166	0.0661491934442	0.133996540003924	0.343704662959745	0.0911405571757505	0.365940215178274	0	9999	0.371252076703679	0.980314699577591	1.00093116876189
S21177	0.0722600242577598	0.128250052246332	0.372877569378261	0.124211174218137	0.304139467923188	0	9999	0.362296837335055	0.988726143908392	1.00173828802368
S21179	0.0526824836936562	0.193571232419591	0.336944121205802	0.10899183674158	0.308810942335839	0	9999	0.34965674528687	0.999463637600353	1.00100061639647
S21188	0.057072455746703	0.174981207963599	0.393511016927252	0.0718408886298593	0.303930415520791	0	9999	0.369627440014607	0.978029590058324	1.0013359847882
S21191	0.107766320028478	0.155525187533367	0.394206317221858	0.142640057695439	0.200254433243489	0	9999	0.39279605950691	0.968791483467169	1.00039231572263
S21195	0.0289521518758125	0.125802421205209	0.423575210879409	0.116687839849185	0.305779535457015	0	9999	0.388722056718534	0.969125289723002	1.00079715926663
S21198	0.145242068529619	0.118579056765589	0.40522710870794	0.1310497922232	0.200162955258897	0	9999	0.371142429581215	0.979241890815958	1.00026098148524
S21199	0.0925433661759832	0.152730967480383	0.3956509192649	0.104572885544742	0.255299020800622	0	9999	0.346904686666556	0.995381355720658	1.00079715926663
S21202	0.0430919278980091	0.140302782067713	0.341288831004651	0.135177610262766	0.340936008033491	0	9999	0.378985137120967	0.981431823230667	1.00079715926663
S21207	0.0981531423374532	0.102647313331915	0.39416711772964	0.0795871732416725	0.326038879303077	0	9999	0.360073298677561	0.983321902188406	1.00059362594376
S21208	0.100509050060526	0.171943453811217	0.326389639334794	0.101820805780805	0.30047365673107	0	9999	0.385781932122933	0.970909275134465	1.00113660571841
S21213	0.0391001096685646	0.121393848415082	0.372665837374255	0.111813895702475	0.356096372870664	0	9999	0.399325021239842	0.962356825596926	1.00107006403104
S21216	0.10322913839688	0.163703111320782	0.324381263637499	0.13708650686069	0.272329551726357	0	9999	0.395586501428858	0.968542143075653	1.00072957194221
S21218	0.0769593017167059	0.0991911744739958	0.384021591008946	0.163557422787734	0.276270510012618	0	9999	0.374961542432084	0.984813113284623	1
S21221	0.0630352047997366	0.145583200695085	0.408522641086537	0.109108042442391	0.275153368516459	0	9999	0.39609149838495	0.962308757579497	1.00140245754021
S21222	0.0659978652162666	0.10854464445585	0.410145712901843	0.0955899088603556	0.320519027832315	0	9999	0.405324980783707	0.953792281383161	1.00079715926663
S21224	0.0496703194933753	0.155756918762686	0.296773551801337	0.130202130090638	0.368055871348145	0	9999	0.349071029237699	1.00413715647261	1.00045879149618
S21234	0.0483401327911089	0.121170945600334	0.385674083186783	0.137443531419967	0.308840237294021	0	9999	0.342537844817946	1.00503809710625	1.00146893029221
S21242	0.0626675678475602	0.106927521273003	0.38540439299584	0.178562106993683	0.267774395678117	0	9999	0.408367170500739	0.964036113228972	1.0013359847882
S21247	0.0600829045152269	0.150652948156895	0.329599707890121	0.136764970236182	0.324235453989779	0	9999	0.352928674229169	1.00023003248746	1.0013359847882
S2125	0.061490276189143	0.129818450683395	0.416210075259914	0.139824788525697	0.253453568608482	0	9999	0.363431154287601	0.989402649404826	1.00079715926663
S21252	0.0494557133431343	0.120212052154134	0.362463567464408	0.169866722682822	0.298394260078133	0	9999	0.356280638182371	1.00221248459877	1.00039231572263
S21253	0.0892525828536371	0.0951788608119449	0.394982044683569	0.116653100363899	0.30546995953688	0	9999	0.371362341391438	0.979346283555484	1.00153654824993
S21254	0.0983358178955157	0.131567825663306	0.409884880984154	0.184982396326645	0.176365684848791	0	9999	0.405079431098781	0.967101354555233	1.00113660571841
S21265	0.0869699272043948	0.103245012919357	0.397525947895584	0.152378840906824	0.260880887470308	0	9999	0.412257599447465	0.955148101824886	1.00100061639647
S21273	0.0751698349851493	0.154455777794683	0.38645129743784	0.0872943841464578	0.297629322032337	0	9999	0.372046128306697	0.977151145024669	1.00100061639647
S21275	0.0616223655653285	0.171850284921412	0.323702314741283	0.119705455207331	0.324189643595687	0	9999	0.370136988176686	0.986160175615079	1.00107006403104
S21276	0.0653810024940523	0.108524239583968	0.332903330060679	0.166232007003771	0.328029484888571	0	9999	0.392267621188283	0.975331539832769	1.00107006403104
S21280	0.0699413338774624	0.133985901325528	0.352442742901637	0.115090436766255	0.329064852398849	0	9999	0.395589771464439	0.964993137876374	1.00052526726973
S21281	0.0759458591378725	0.143765300716243	0.427217446001336	0.113546731739895	0.239983453900835	0	9999	0.388942024204589	0.966820613708716	1.00045879149618
S21292	0.0785112359757017	0.122876708599793	0.370231977386291	0.184152676838914	0.244357264325882	0	9999	0.378811128912572	0.987555728233002	1.00012986312658
S21296	0.0734069226213616	0.104798147149999	0.387225150782538	0.192505196166323	0.243201188998191	0	9999	0.356510190656267	1.00450869684115	1.00113660571841
S21300	0.0649139408717312	0.118543629417629	0.405803986310001	0.158578624473068	0.252685086197302	0	9999	0.362589351377847	0.993233194488522	1.00052526726973
S21301	0.0375914507483341	0.170227847323386	0.4079573480785	0.123556078257012	0.261396847534975	0	9999	0.38610653136168	0.973236551266434	1.00072957194221
S21306	0.0459131766917583	0.144436446667738	0.378548546914682	0.138149341908092	0.294022551848771	0	9999	0.380573744991751	0.979313718377898	1.00107006403104
S21316	0.09957822313602	0.123178979655295	0.339264032941237	0.13102873189651	0.307747191637569	0	9999	0.373718079051977	0.981728239630033	1.00079715926663
S21317	0.0642711859214917	0.135565152795633	0.405153758174574	0.133830643886669	0.262249323252674	0	9999	0.357650137182699	0.992839337641573	1.00107006403104
S21328	0.030296991081385	0.154369274566716	0.333496099664041	0.280481732521028	0.201949528110588	0	9999	0.363845614872023	1.03479727033571	1.00059362594376
S21332	0.115901587033784	0.156955046076161	0.320227686666665	0.153370419086224	0.253937576859797	0	9999	0.380135440718521	0.981975868168021	1.00039231572263
S21333	0.0699687411584785	0.108339187855891	0.446318180931288	0.237795789580636	0.13824008509149	0	9999	0.350708432176665	1.02125871813412	1.00066198461778
S21335	0.0744624292162821	0.163039128616413	0.327536308142067	0.109691384012797	0.326271366408909	0	9999	0.390822501769833	0.96910754720819	1.00100061639647
S21338	0.0695558318316603	0.110028445256341	0.390897364635585	0.141907772533583	0.288407745009461	0	9999	0.342655071107288	1.00419481901504	1.00079715926663
S21340	0.0672624212626062	0.148581887417237	0.377890847676436	0.154457579229345	0.252738433176269	0	9999	0.416243945873174	0.95536719010124	1.00093116876189
S21343	0.0574073602924885	0.128808975239061	0.352367300559422	0.11547177727622	0.347147734038593	0	9999	0.379448489699673	0.977057597820645	1.00120314740578
S21351	0.0600961651496981	0.126033159415868	0.424545366568358	0.131049142989834	0.259207334638135	0	9999	0.353272124972146	0.994707092414365	1.00093116876189
S21353	0.0923527131878913	0.126390013289267	0.386916449458955	0.0966164179080868	0.298655574917693	0	9999	0.36570145834009	0.981480631306402	1.00093116876189
S21361	0.0277089099469612	0.170147990014753	0.470508599941327	0.112265736579946	0.220299932278905	0	9999	0.397365874154491	0.96219736852157	1.00093116876189
S21363	0.056960274594235	0.120198694847899	0.385186719784626	0.1318860808023	0.306361855914697	0	9999	0.381707303716769	0.976178798450405	1.00059362594376
S21368	0.0449385318021646	0.183758034299968	0.38424117404327	0.125734865416732	0.261522816743778	0	9999	0.366055106762599	0.988844410182546	1.00019542230591
S21372	0.0455824308456697	0.12751617146992	0.403257575908756	0.145083624540527	0.279153823178884	0	9999	0.360197736563102	0.993670966531116	1.00059362594376
S21378	0.0688668453522915	0.109478827082194	0.455672808164326	0.157925864073213	0.208185518454557	0	9999	0.393158576362619	0.969466002868886	1.00012986312658
S21391	0.0781874096575385	0.200137825740896	0.525764514144804	0.118555387482857	0.0789590291815512	0	9999	0.379500678872247	0.974730492826282	1.00160416620765
S21396	0.129910265708412	0.181376250480413	0.475023395717753	0.153935749033418	0.0612232693522183	0	9999	0.402626171334496	0.963278869292552	1.00146893029221
S21400	0.0493882232003021	0.147613798740219	0.335427868919373	0.129226727028461	0.339413446142685	0	9999	0.3520051968019	0.999835239200943	1.00107006403104
S21402	0.073709817549703	0.114263136662634	0.317778929399808	0.117126637468076	0.377251342046361	0	9999	0.356079325457571	0.994498916556626	1.00012986312658
S21407	0.111933940538934	0.184555865540299	0.440494526248442	0.120731917010354	0.143013322604178	0	9999	0.354904993230134	0.991624925745941	1.00072957194221
S21410	0.0487061776480951	0.155570551815282	0.420875849845726	0.116805086752666	0.258839493204862	0	9999	0.372724284489616	0.98032913971745	1.00079715926663
S21414	0.0638460092881054	0.162985190343403	0.404633332340258	0.100045611410995	0.269693004023024	0	9999	0.33093369039879	1.00679183679913	1.00120314740578
S21418	0.0503420217719791	0.168149782185804	0.33939300216664	0.127227448382287	0.315549730111074	0	9999	0.375872993826472	0.982947769920772	1.00066198461778
S21420	0.0825781565936545	0.0745282956861208	0.39021743082338	0.128156737264377	0.325450548394361	0	9999	0.394230810375558	0.964914171743245	1.00093116876189
S21426	0.0420752939077216	0.113718481117279	0.333487877570425	0.129049328063762	0.382061335063443	0	9999	0.400501267496871	0.964971747253426	1.00039231572263
S21427	0.0849042723136759	0.0816030060889915	0.32907912012225	0.147970137838487	0.35764661104238	0	9999	0.36998176202237	0.987274243209273	1.00120314740578
S21428	0.149382654622906	0.141609846219482	0.320875130047762	0.116331619740854	0.273003896774781	0	9999	0.389454406925019	0.967812823893181	1.00120314740578
S21431	0.0361465952551824	0.152150092244597	0.364343361464798	0.126625827660102	0.321734739771788	0	9999	0.380690186354409	0.978600133773958	1.00100061639647
S21437	0.0500704868936072	0.152503787109546	0.341481728237266	0.129097189217128	0.328315738834668	0	9999	0.385275817624447	0.975956015147431	1.00146893029221
S21438	0.0334081420778891	0.0966037943677515	0.3978161836472	0.137626147613877	0.335615796324323	0	9999	0.375575217580503	0.981616716528596	1.00107006403104
S21441	0.0880773622284717	0.134546969450946	0.420481556873062	0.102716980329758	0.254040889178721	0	9999	0.378003664831997	0.972641388613633	0.999863758060958
S21442	0.0703993501172068	0.102997448624935	0.336371294562919	0.141389782290298	0.349639283671271	0	9999	0.397682000561168	0.967036617082694	1.00079715926663
S21444	0.0954303348592388	0.196163624286932	0.371305449720619	0.187229468995627	0.151609410161261	0	9999	0.370383341647161	0.998783777612975	1.00173828802368
S21446	0.0460564344201538	0.14083840244663	0.386704737603862	0.122589959400192	0.304607625395793	0	9999	0.361934287539123	0.989689859852491	1.00079715926663
S21450	0.133593868089191	0.121302812815368	0.275129781766374	0.174304474672733	0.296739126687376	0	9999	0.380450029825822	0.985319437371057	1.00107006403104
S21453	0.0709685280805887	0.110056033307145	0.285961278024973	0.126402099177346	0.407543230171841	0	9999	0.373370178570551	0.985186918704751	1.00093116876189
S21456	0.0830749314879172	0.14769095815038	0.397324003160637	0.139567952327024	0.233071726816249	0	9999	0.37852540627792	0.978972766890435	1.00072957194221
S21461	0.110798534168558	0.141214441751025	0.381926313622689	0.154501168206408	0.212423706265582	0	9999	0.356694912779015	0.996352034723443	1.00086416401426
S21475	0.120375105205729	0.107334673069223	0.354836508910335	0.161423828345009	0.257701111585366	0	9999	0.360767660986752	0.993923975262095	1.00167122711566
S21478	0.0572324808985227	0.12756310488837	0.360236925772778	0.153166600136064	0.302394514248024	0	9999	0.386550107258225	0.977160961529829	1.00059362594376
S21480	0.0615403284252612	0.139367490752844	0.388663150688687	0.106006860125533	0.305084154625459	0	9999	0.360226323723098	0.987785920145953	1.00066198461778
S21486	0.0728403622320704	0.132362568874821	0.382627397687193	0.11158862314675	0.300710911185747	0	9999	0.370204931043575	0.981159728798379	1.00012986312658
S21490	0.0503656686210683	0.0892606867775069	0.342018646160933	0.114113783901693	0.404502196024043	0	9999	0.356577853966378	0.993780564214002	1.00026098148524
S21491	0.0914618858736214	0.16312636770966	0.400243724356894	0.104348775200827	0.241750415620891	0	9999	0.38339492539792	0.970224429907011	1.00093116876189
S21498	0.0725869074488516	0.158769706781899	0.468434647814308	0.146217324203202	0.155128019470152	0	9999	0.374603027200755	0.982314757504235	1.00113660571841
S2150	0.0626184252747394	0.18353396126939	0.320238652720318	0.150622392214521	0.283247550006277	0	9999	0.347022912332186	1.00871632462983	1.00026098148524
S21502	0.0355600546066531	0.139507522295222	0.376405338638787	0.113433657546911	0.336094043308894	0	9999	0.370018172498855	0.983619603157882	1.00100061639647
S21505	0.109002459835498	0.123827169544715	0.436168999760611	0.133792492163803	0.198478444792367	0	9999	0.365512702777783	0.98420803655424	1.00126956609699
