Bcells	CD4_Tcells	CD8_Tcells	Endothelial	CAFs	Macrophages	otherCells
S25417	0.00371654238057471	3.76856605350718e-09	0.00391609793449532	0.0275874016377016	0.013105310955772	4.41513709215234e-09	0.951674638907753
S25418	0.00317424472088652	3.85218356897334e-08	0.0043851206140364	0.0280496852592461	0.0131238957080546	7.72594895557681e-07	0.951266242581045
S25419	0.00348819270456523	6.17305424693629e-08	0.00397858858072641	0.0281320112189938	0.0126847546720383	1.11153642296146e-10	0.95171639098198
S25426	0.0031178903947342	7.01320217592187e-09	0.00386861661658528	0.0278368876817642	0.0128156386022652	1.6444417626677e-08	0.952360943247031
S25436	0.00310690378718403	3.90446158759979e-08	0.00417485123148933	0.0269558896587784	0.0127119230292575	4.92909693316376e-09	0.953050388319578
S25443	0.00339860112007818	1.60015873064126e-07	0.00402008427687076	0.0283850145455722	0.0132548125423284	7.20714163799602e-09	0.950941320292136
S25447	0.00293197591824788	2.37832382311551e-07	0.00473420224049742	0.0276377572217653	0.0128163375576804	2.79102753469157e-10	0.951879488950324
S25454	0.00314523281228904	1.05044215659134e-06	0.00436832165359137	0.0275723799795808	0.0127556823485349	2.40078924615817e-10	0.952157332523768
S25461	0.00359272786965088	2.86624427029463e-07	0.00444448668681202	0.0275738615452412	0.01279994896188	2.01791165013433e-09	0.951588686294077
S25464	0.00369575135523002	1.92271928994046e-08	0.00447262113556685	0.0278882983475043	0.0126330037825981	6.26593413446032e-09	0.951310299885974
S25480	0.00351834771568352	1.38144896009676e-08	0.00425389159841308	0.0281420223278628	0.0127769738182411	1.68481071791068e-08	0.951308733877203
S25491	0.00351221783870621	3.88522350195334e-08	0.00454581324048906	0.0279180667013455	0.0127255284055267	1.07217783609739e-08	0.951298324239919
S25498	0.00340717448075299	3.47246424535545e-09	0.00451460526384492	0.0276134907193394	0.012881149120328	1.20641242465288e-08	0.951583564879146
S25506	0.0034879851992422	1.52850057800391e-08	0.00406144795292497	0.027812201141903	0.0130491533071986	5.53093075623668e-09	0.951589191582795
S25512	0.00310783774936841	8.2558730260636e-08	0.0040946459008325	0.0284813717439211	0.0130221738407447	5.76445203966178e-10	0.951293887629958
S25525	0.00317274488425803	1.01515456536406e-07	0.00444771111510275	0.0279023147819215	0.0127883719133632	4.2482806446449e-10	0.95168875536507
S25532	0.00296867861815037	3.37737537297486e-08	0.00356143418809026	0.0283465339797238	0.0127214467134963	2.33860550210236e-09	0.95240187038818
S25534	0.00321662091580916	4.94995310898992e-09	0.00436402888805545	0.0276626357337835	0.0128783843468495	9.69167830653789e-10	0.951878324196381
S25539	0.00343694280263252	4.62600515704701e-09	0.00444882094359151	0.0279629166823028	0.0126731123610836	1.34820601324888e-08	0.951478189102324
S2555	0.00337001499586296	7.73946428147785e-08	0.00463868538635916	0.0278880931856497	0.01294803667407	9.2553151953455e-09	0.9511550831081
S25551	0.00343314817060669	4.20981721637579e-07	0.00377147798680844	0.028418847298471	0.0134124803257264	7.08305247026064e-09	0.950963618153613
S25573	0.00328342871090244	2.24636272900731e-08	0.0040986455404055	0.0284204260705151	0.0127431959592429	2.92288371230925e-08	0.951454252026469
S25578	0.00334227855800214	3.9932704238931e-08	0.00420877142984186	0.0279864386672612	0.0129131084524872	1.13492488459083e-10	0.951549362846211
S25584	0.00317348209056095	1.42000567151343e-08	0.00421661856764087	0.0279989535673755	0.013273623130233	2.84872517031165e-08	0.951337279956881
S25597	0.00357956997806241	4.64669314862145e-07	0.00411474660273249	0.0277061611383382	0.0129181716410891	2.31613405976331e-09	0.951680883654329
S25600	0.00347181758134492	5.72155189899567e-08	0.00469834010238195	0.0276012984587442	0.0127462175006026	5.34249587998385e-10	0.951482268607158
S25601	0.00324589738698204	3.90440967338275e-08	0.0036969830811774	0.0281254229593881	0.0132683144477914	2.17248997724366e-08	0.951663321355665
S25603	0.00336905811789364	1.56680043024731e-08	0.00436476157898748	0.0281768278991043	0.0128651124376887	7.26608624390615e-09	0.951224217032235
S25605	0.00329046778014054	3.07340797168369e-08	0.00441977179491444	0.0276628192166904	0.0130118759637147	1.90460748018722e-08	0.951615015464386
S25609	0.00323669947464199	3.67967558091709e-08	0.00470529934563734	0.0277694937585799	0.0126757619890165	3.24945133697468e-09	0.951612705385917
S25612	0.00329344991861921	4.56518095608983e-09	0.00440825092548137	0.027965359551405	0.0128043094535666	2.41536833806128e-10	0.95152862534421
S25618	0.00323763459013305	9.16824501319214e-09	0.00482434821914762	0.0273378783334784	0.0132646245984426	9.00428893641357e-09	0.951335496086264
S25620	0.00331352014005719	1.31295834144703e-08	0.00469314696010464	0.0273643121305904	0.0129318862173325	6.67177703580474e-09	0.951697114750555
S25623	0.00328816193044995	8.93370026004872e-07	0.00469788982221859	0.0277249560083872	0.0128013751572912	3.12796147394056e-09	0.951486720583666
S25625	0.00430181855345736	2.30946972282097e-09	0.00449407871808217	0.0266497664675599	0.0130926262302772	1.20844845318763e-08	0.951461695636669
S25631	0.0034404885715573	7.23332089502371e-08	0.00388850640472059	0.0280923318013736	0.0132359961012072	5.1819730247801e-08	0.951342552968202
S25632	0.00345267303520857	6.14113032142237e-07	0.00417180146241749	0.0278332528541728	0.0136364925568686	1.00130316468489e-09	0.950905164976997
S25633	0.00354615629296706	4.96969813272949e-09	0.00453563009705147	0.027753683446129	0.0128581468038157	5.22749058689719e-09	0.951306373162848
S25635	0.00341886209246614	2.0165104308676e-08	0.00548101376790311	0.0267199923003331	0.0127131008427619	8.58547224986309e-09	0.951667002245959
S25640	0.00341400580950971	5.12734317146473e-08	0.00451660102541647	0.0277680324917319	0.0128735158965492	6.87319188454663e-10	0.951427792816042
S25642	0.00338000814472876	1.42526492804669e-09	0.0041872559391116	0.0281089802229199	0.0133858070796042	4.26726783180317e-09	0.950937942921103
S25647	0.00342372690155429	5.74365545671756e-06	0.0046270160274388	0.0271502494173823	0.0129423876996892	4.75790333161387e-09	0.951850871540575
S2565	0.00294497387132874	6.49927729560086e-06	0.00476177115579024	0.0275977431080555	0.0129257115950355	3.51038902458408e-09	0.951763297482106
S2566	0.00321917267827637	3.18773478504123e-08	0.00388874514608857	0.0289767280501087	0.0133549391277896	4.13672024140984e-08	0.950560341753186
S25663	0.00338323242757023	5.14855746257003e-06	0.00442860888677212	0.0277869564945519	0.0129102943566675	3.30778533931027e-09	0.95148575596919
S25674	0.00310444603788152	1.45720583002361e-08	0.00390343683072197	0.0285124838887742	0.0129849923913738	2.04048608441366e-08	0.951494605874329
S25682	0.0036280432310567	2.93397898206618e-07	0.00428856125106531	0.0281943462532368	0.0128501708043534	1.25113653142593e-09	0.951038583811253
S25697	0.00352975838463944	2.48371770181342e-09	0.00433128806944513	0.0278582911653688	0.0127707844202278	1.40854598894067e-08	0.951509861391141
S25717	0.00313392257585679	1.78369714224328e-08	0.00385268957690296	0.0283403831297091	0.0130209353165974	7.78992771981677e-09	0.951652043774035
S25719	0.00318676620304457	9.85089689706575e-09	0.00471250358498647	0.0280417927348346	0.0129001070112373	8.14727517113658e-10	0.951158819800273
S25726	0.00361912646129531	3.05829914126316e-08	0.00444372221234289	0.0278819830451907	0.0125950773506854	6.80074652977757e-10	0.95146005966742
S25727	0.00319906708000133	2.90155244587267e-08	0.00450535948069411	0.0283186360286019	0.0126740551729835	7.71472229997046e-09	0.951302845507472
S25744	0.00344420832646983	2.13078062626904e-08	0.00457864278660567	0.0278386674638521	0.0129034968185271	8.8723929520033e-09	0.951234954424346
S25748	0.00290420471335505	5.36001146973758e-08	0.00433133933366788	0.0276934825767935	0.0127977172107244	9.52573119857783e-10	0.952273201612771
S25754	0.0034234034714201	1.79508958541006e-08	0.00423167758687863	0.0276048691018962	0.0130238069458	5.6797234166582e-10	0.951716224375137
S25763	0.00316733022222705	3.75099425334765e-08	0.00474131895730743	0.0276775809172899	0.0129447743202722	1.91973262616305e-09	0.951468956153228
S25767	0.00354886011535555	1.23893705036464e-07	0.00416591040906687	0.0278228968245434	0.0130176937260901	5.48525777619414e-09	0.951444509545981
S25773	0.00355361158859369	1.34907324020765e-08	0.00444531515240281	0.0273741534429378	0.0131875240175923	4.59719063862416e-09	0.95143937771055
S25775	0.00361184789843233	2.31846958411141e-08	0.0042654178623334	0.028066037595251	0.0128456300569556	2.89278071022243e-08	0.951211014474525
S25776	0.00295767175807433	2.21042770341515e-08	0.00407075151504537	0.0289064807430685	0.0129421619710996	1.88273582707379e-09	0.951122910025699
S25778	0.00312081765508071	4.19159315349015e-08	0.00402780877397345	0.0279690248700908	0.0133185447692503	3.63062827672026e-10	0.95156376165261
S25781	0.0037254513498744	9.51728744573897e-08	0.00408822857410738	0.0275737435885981	0.0131054277417765	1.66913940451773e-09	0.95150705190363
S25783	0.0037306980976725	4.08226488937426e-08	0.00449935543933922	0.0281271770558067	0.0129730052092806	9.38063737643217e-09	0.950669713994615
S25785	0.0034037487894628	8.1477261484085e-09	0.00387421312164737	0.0282114039290486	0.013135626037513	8.08205617719522e-09	0.951374991892546
S25792	0.00316477955274034	4.18041709202063e-08	0.00402453418241632	0.0284121168700724	0.0128748050522657	1.71716749911897e-08	0.951523705366659
S25803	0.00327303319720408	9.1752195571936e-09	0.00433145119447468	0.028080034671195	0.0128951659070478	4.06239290746267e-09	0.951420301792466
S25808	0.00284858702932832	2.17530819619625e-07	0.00375726928041772	0.0284002308127576	0.0134586719608526	2.98855483035818e-06	0.951532034830994
S25823	0.00334200647185211	5.0942539245218e-09	0.00433595793765122	0.028077368427816	0.0131278665770306	3.28581703695601e-08	0.951116762633226
S25824	0.00321780308721937	4.22849030789297e-08	0.00432388911276862	0.0281939362676356	0.0122002288835418	1.30368443541992e-08	0.952064087327087
S25833	0.00316023247873031	2.57104613607401e-08	0.00448459428550486	0.0276063071629966	0.0130241129608034	1.31834558674951e-08	0.951724714218048
S25835	0.00290023026078761	1.9493663235092e-08	0.00381978755100432	0.0282756688435483	0.0133663143350145	6.28367657719138e-08	0.951637916679216
S25845	0.00351064288202098	5.24495050264108e-08	0.00366294174476318	0.0278434223259985	0.0128028883606983	5.51697491893946e-09	0.952180046720039
S25847	0.00293457547351246	9.10659378358178e-08	0.00397816107146336	0.0279964296278981	0.0129912045477088	5.22616849852737e-11	0.952099538161218
S25848	0.00320470894430773	5.27919698589058e-09	0.00428902215764964	0.0282305387780513	0.0131418229418889	7.69071580386907e-09	0.95113389420819
S25849	0.00338778381880882	2.49225866001935e-08	0.00454838285462215	0.0277847749900864	0.0129106325023144	1.11953329105834e-11	0.951368400900386
S25858	0.00294567235350648	2.21234478638887e-09	0.00472614269324314	0.0279424525970645	0.0129130369458878	6.13006698851792e-08	0.951472631897283
S2586	0.00321804167967512	6.53971554707898e-07	0.00376349956407482	0.0279443560904463	0.0133786223037907	5.18021088881826e-09	0.951694821210247
S25861	0.00341607173429753	2.26445287821015e-08	0.00426155764552983	0.0279316595269237	0.0128795698549455	3.0755052841354e-10	0.951511118286224
S25867	0.00356162343228688	1.30401937444805e-07	0.00451095317404072	0.0276048485051208	0.0131152740692295	4.92992425969722e-07	0.951206677424959
S25874	0.00388669358494599	3.76266364742327e-08	0.00453445961798347	0.0276536000814108	0.01295268915661	1.28180732595291e-08	0.95097250711434
S25883	0.00342902088370332	1.90275665369595e-07	0.0041576347831591	0.0275398902609053	0.0128287058737847	3.92646980810719e-09	0.952044553996312
S25886	0.00365587511988899	3.34199091859362e-08	0.00479495443937653	0.0273632677405352	0.0126445439168025	3.56537741936314e-10	0.95154132500695
S2589	0.00307912227620086	9.84147484366754e-12	0.00415834009195263	0.0279927120819145	0.0129531731635857	2.93885622684669e-08	0.951816622987942
S25892	0.00313827906503038	1.22509380744622e-07	0.00463350637163803	0.0279248663456022	0.0127701405796128	4.82141439705963e-09	0.951533080307321
S25895	0.00336036485314466	1.87923979112448e-08	0.00444280019395885	0.0281959172502244	0.0127422921989564	9.98422490594086e-09	0.951258596727093
S2590	0.00331522704163823	2.67512328913046e-08	0.00427336211102034	0.0275913510197562	0.0131943077617019	6.0944430563482e-08	0.95162566437022
S25907	0.00346126924293214	4.74585007290798e-08	0.00432367823224971	0.0282865831279843	0.013179685181119	1.35555266528075e-08	0.950748723201687
S25923	0.00337131334780315	1.35171141485398e-07	0.00432112791346071	0.0276527341507589	0.0132050964068332	1.63974774559837e-09	0.951449591370255
S25926	0.00344169951810289	5.7871007271785e-08	0.00393560712126837	0.0274366523446369	0.0131779659527073	1.04765173010471e-08	0.95200800671576
S2593	0.00314984619614117	1.13456954664834e-08	0.00427922193805054	0.0276855828750598	0.0133093530928474	5.75479367683513e-09	0.951575978797412
S25930	0.00305557419409365	2.58460593339807e-09	0.00451935984803124	0.026802023950708	0.0129053684017972	4.32272445553518e-08	0.952717627793519
S25931	0.00328179436861777	1.63888097730421e-08	0.00449301595709374	0.0275054290706179	0.0126742418418008	2.12049512352603e-08	0.952045481168109
S25932	0.00363215298345436	3.51315158206348e-08	0.00437721768940431	0.0283237926274709	0.013087037505915	2.66252125241038e-08	0.950579737437027
S25935	0.00319828204212956	1.13073886111358e-08	0.00426426189087802	0.0279579271291794	0.0127270905810545	7.00697696083974e-08	0.9518523569796
S25953	0.00377064243274415	1.15517630797316e-08	0.00422697976423244	0.0273658037075978	0.0130845047651956	8.20070226491329e-08	0.951551975771444
S25956	0.00349846241641026	2.32627288781269e-08	0.00441542182958524	0.0278716721303433	0.0129888010244145	4.66747281722882e-09	0.951225614669045
S25963	0.00376622073422731	2.55783462690511e-08	0.00451033951868909	0.0288675019357568	0.0124235067404173	8.8666473273099e-09	0.950432396625916
S25968	0.00346285058628399	1.44324393110324e-08	0.00416841506476675	0.0276885858460592	0.0126002548401879	5.90305729451352e-07	0.952079288924533
S25977	0.00326413778130922	5.4754552567655e-09	0.00474706323096429	0.0276138645199794	0.012671961957137	8.7821241401559e-09	0.951702958253031
S2598	0.00324281859655431	6.35454981093972e-09	0.00415485938602767	0.0286484337452944	0.0130482002504758	2.31487295319426e-08	0.950905658518369
S25980	0.00344029291039677	2.50516834888386e-08	0.00418440402462283	0.0283534438869185	0.0126657376626969	2.33048069202646e-09	0.951356094133201
S25982	0.00336981376370086	3.91524008080672e-08	0.00423282226851147	0.0265290944274169	0.0140381135437949	1.24261997140902e-05	0.951817690644461
S25993	0.00350547702982346	1.13968221096832e-07	0.0042928961146769	0.0281643549942931	0.0128809242546984	2.75225912506229e-10	0.951156233363061
S26	0.00373000162592189	7.87084993024032e-06	0.00421041747210786	0.0275726474482063	0.0125366070877406	1.05255129368864e-08	0.95194244499058
S26000	0.00318177870985928	3.22661177230047e-08	0.00447340331949679	0.0285025021042301	0.0128665266484543	7.09950567680427e-08	0.950975685956785
S26002	0.00318135612672313	6.70314201336501e-08	0.00411216784990541	0.0275010164250826	0.0138833882122089	7.29350893041864e-09	0.951321997061151
S26005	0.00317260102106306	7.65836240062569e-09	0.00401539363635252	0.027610344762714	0.0130869038432445	1.16240389206919e-08	0.952114737454225
S2601	0.00338151675152585	4.59566791257388e-08	0.00460676809198497	0.0277273127722648	0.0126489948570226	2.80774283172489e-10	0.951635361289748
S26014	0.00357623528387236	3.59821554392526e-06	0.00439806239887122	0.0277498103246337	0.0127623132219908	2.24643968648807e-09	0.951509978308648
S26019	0.00352666207961756	1.4695904602756e-07	0.0043990431314039	0.027878148274203	0.0125284316676468	2.27116805594356e-10	0.951667567660966
S2602	0.00326655388490191	1.55984758219894e-08	0.00413287874126709	0.0283948989576206	0.0133431865201803	1.7405179003943e-10	0.950862466123502
S26020	0.00328091684969739	1.15015773227158e-07	0.00452199738637093	0.0276291542365297	0.0128410603004174	3.66288520131104e-09	0.951726752548326
S26021	0.00337371293505971	3.75307658449514e-08	0.00415750296954311	0.0279445803593756	0.0127738048962349	2.14686326281881e-09	0.951750359162158
