	B_cells	Blood_CD34._cells	Dendritic_cells	Eosinophils	Fibroblasts	Keratinocytes	Lymphatic_endothelial_cells	Macrophages	Monocytes	NK_cells	Neutrophils	Plasma_cells_CD138.	Platelets	Reticulocytes	Subcutaneous_Adipose	T_cells_CD3.	T_cells_CD4.	T_cells_CD8.	T_cells_Gamma_Delta	T_cells_Regulatory	Vascular_Endothelial_Cells
S22418	0.107855259935279	0.000884886552651456	0	0	0	0.023024193703221	0	0	0	0.0916467427953031	0.173109477293354	0	0.0807628677485251	0.458002397392871	0.0546112535970044	0.00250116309541719	0	0.00440277574167483	0.00319898214469927	0	0
S22421	0.0919094200608749	0	0	0	0	0.0177309563537427	0	0	0	0.0259801244697254	0.183412312709729	0	0.0752786581160881	0.47674716422125	0.0504327820206889	0.000378851244207248	0	0.0650708677914487	0.0130588630122451	0	0
S22423	0.136045781676021	0.00586654212696429	0	0	0	0.0136996118833835	0	0	0	0.111088468821744	0.188432781077099	0	0.0785812826527405	0.408410243397346	0.0552695302104808	0	0	0	0.00260575815422066	0	0
S22424	0.0981103315436259	0.00394795196001654	0	0	0	0.0169351375861171	0	0	0	0.12568826160518	0.173133795658116	0	0.0850544983292736	0.438883172314543	0.0582468510031285	0	0	0	0	0	0
S22425	0.120400603413345	0.00785325610450765	0	0	0	0.0147305671205572	0	0	0	0.135081968814059	0.180760078582967	0	0.074429020610889	0.404477205481498	0.0622672998721773	0	0	0	0	0	0
S22427	0.0472561101766395	0.0129977938654267	0	0	0	0.0296818948272321	0	0	0	0.0989440702306203	0.175549043964485	0	0.101060746695598	0.475063191345703	0.0502628844519282	0	0	0	0.00918426444236645	0	0
S2243	0.0765353998075471	0	0	0	0	0.0124085985026015	0	0	0	0.0663174591990109	0.21758808472222	0	0.0795157092249471	0.492433541071927	0.0483898249969963	0	0	0.00388148250361698	0.00292989997113276	0	0
S22434	0.103943758133003	0	0	0	0	0.011475675119087	0	0	0	0.0961019801647129	0.151815486007175	0	0.0816890023840473	0.484443513048244	0.05764943043621	0	0	0.0128811547075213	0	0	0
S22441	0.10387366518527	0	0	0	0	0.0151665595606485	0	0	0	0.0524674097254709	0.223486405556801	0	0.0879051595343488	0.423572316225389	0.0521151102360226	0	0	0.0232830335332055	0.0181303404428441	0	0
S22447	0.0800785227201407	0	0	0	0	0.0175935220745056	0	0	0	0.0630584366316366	0.218898235771891	0	0.0872841557125176	0.4698224810105	0.0514471071301184	0	0	0	0.0118175389486905	0	0
S22455	0.0750728136793153	0	0	0	0	0.0184696216883804	0	0	0	0.0310060430798565	0.222027177830775	0	0.0665806506165273	0.493820050991879	0.0461095359658117	0	0	0.0371239369369298	0.00979016921052523	0	0
S22459	0.112023757600602	0.0123229356753734	0	0	0	0.0153224194380684	0	0	0	0.119046056714087	0.188078643521186	0	0.0818999572630737	0.409788950810857	0.057889033893653	0	0	0	0.00362824508309907	0	0
S22466	0.0821466459714327	0.0257124672213684	0	0	0	0.0150324368370145	0	0	0	0.112908786974246	0.184023952711213	0	0.0923194971692975	0.425717736002151	0.0562881062943999	0	0	0	0.00585037081887779	0	0
S22467	0.0876178848953643	0	0	0	0	0.0159958138604506	0	0	0	0.0507081756776593	0.215851383552266	0	0.0763097181421338	0.484552845899126	0.0522587804483879	0	0	0.00875524379040701	0.00795015373420473	0	0
S22468	0.117611083947955	0	0	0	0	0.0122485497154367	0	0	0	0.0729028692964817	0.195429595510646	0	0.0748855079306985	0.438378580417901	0.0543112388659497	0	0	0.0342325743149321	0	0	0
S22470	0.0798562322134787	0	0	0	0	0.010292623426328	0	0	0	0.125150865014709	0.18516762169969	0	0.0813488172774599	0.45798175105327	0.0488561797450379	0	0	0.0101755549223341	0.00117035464769247	0	0
S22475	0.08337650117175	0	0	0	0	0.0156881168515513	0	0	0	0.0783607928867823	0.198667607584856	0	0.0733791384499591	0.499883097637701	0.0506447454173999	0	0	0	0	0	0
S22481	0.0953946916897798	0	0	0	0	0.0183103155479336	0	0	0	0.0562505265095648	0.211273568123391	0	0.0838785819618109	0.442408726495736	0.0493869931741003	0	0	0.020153986095146	0.0229426104025384	0	0
S22482	0.0834189698177411	0	0	0	0	0.0126544610120105	0	0	0	0.0950915210853222	0.231091075603169	0	0.0949178466496991	0.420626897193995	0.0551799862337718	0	0	0	0.00701924240429096	0	0
S22485	0.106933325187985	0	0	0	0	0.0103984508452241	0	0	0	0.0894640706246646	0.196932283520436	0	0.110955792091532	0.424163710528104	0.0560510897475915	0	0	0	0.00510127745446338	0	0
S22486	0.0939318317039203	0	0	0	0	0.0119353815417113	0	0	0	0.0960948365361235	0.212773756010442	0	0.0899030585303481	0.428560152320919	0.0530889262898914	0	0	0	0.0137120570666442	0	0
S22493	0.0996385776381673	0	0	0	0	0.00943952996885668	0	0	0	0.138859081865096	0.175908586421213	0	0.082508398857351	0.434250658661442	0.0564123025377636	0	0	0	0.00298286405011006	0	0
S22498	0.0750326635665308	0	0	0	0	0.0143319267786842	0	0	0	0.0893920936771599	0.20219957097985	0	0.0879617142596789	0.478828480659136	0.0522535500789609	0	0	0	0	0	0
S225	0.0860657615824152	0	0	0	0	0.0186117774096503	0	0	0	0.0747906215346398	0.227539791149273	0	0.0844740338094029	0.452045014882039	0.0557359275626888	0	0	0	0.000737072069891708	0	0
S22507	0.0587798867731364	0	0	0	0	0.0184857146046261	0	0	0	0.0818937546515079	0.222446401317887	0	0.0942206884250048	0.467076371769347	0.0508284427348189	0	0	0	0.00626873972367156	0	0
S22514	0.0667056949405784	0.00146904467049658	0	0	0	0.0216658590850238	0	0	0	0.103622926427308	0.195522653439941	0	0.098576162900184	0.455445298713434	0.0569923598230342	0	0	0	0	0	0
S22515	0.0817542986366228	0	0	0	0	0.0192265580436137	0	0	0	0.0766234317431096	0.225265919015018	0	0.0925822707363717	0.445612698003013	0.0472491689412474	0	0	0	0.0116856548810037	0	0
S22516	0.062450550977107	0	0	0	0	0.0201825266029874	0	0	0	0.0264401374741775	0.207360961825224	0	0.0778653045587065	0.522028702122848	0.0455274844193851	0	0	0.0251387239729944	0.0130056080465702	0	0
S22517	0.108359521973731	0	0	0	0	0.00988265002310405	0	0	0	0.124033352928679	0.179799306754796	0	0.0984500102661137	0.415298341289213	0.0537265369364778	0	0	0.00961868286799515	0.000831596959889964	0	0
S22519	0.11269149723451	0	0	0	0	0.0199700908594737	0	0	0	0.0880065523923389	0.196605650479734	0	0.0668332936441302	0.438002076591535	0.0498926237811963	0	0	0.0166525331224699	0.0113456818946109	0	0
S22521	0.095706517584892	0	0	0	0	0.0103336346317581	0	0	0	0.0981274247834211	0.197639337027834	0	0.0887126400679714	0.447289436079309	0.0548886595339746	0	0	0	0.00730235029083974	0	0
S22523	0.11620934197537	0.00221362588461862	0	0	0	0.0127902847332291	0	0	0	0.0915003178557577	0.16638258057024	0	0.0813139750512739	0.431900530158657	0.0575087872365465	0	0	0.0360495636296253	0.004130992904683	0	0
S2253	0.104022406581165	0	0	0	0	0.0168084085280847	0	0	0	0.0967044667081733	0.21077211648664	0	0.0735999334618624	0.44221069562562	0.0558819726084546	0	0	0	0	0	0
S22537	0.0870184962028496	0.00172831824529065	0	0	0	0.0237570962053554	0	0	0	0.0710326109443721	0.204510804264568	0	0.076907443325487	0.439304841247329	0.0507906096956113	0.00429455470341325	0	0.0205168517472335	0.0201383734184903	0	0
S22542	0.110958561727286	0	0	0	0	0.0149333995221776	0	0	0	0.0650012022192792	0.128954718414142	0	0.0635436859772077	0.465506080136368	0.0501535525661549	0	0	0.0848843911934988	0.0160644082438864	0	0
S22543	0.0639330130427246	0.0339546905291186	0	0	0	0.0223403562263108	0	0	0	0.101025130281186	0.199589160326764	0	0.0944522716390139	0.418995216748386	0.0558564101278254	0	0	0	0.0098537510786707	0	0
S22549	0.0809445886304689	0	0	0	0	0.0139622560886883	0	0	0	0.0883755300423149	0.216029996816625	0	0.0821265303784833	0.465490162302396	0.048540022695459	0	0	0	0.00453091304556498	0	0
S2255	0.0676372157927375	0.0188550185358117	0	0	0	0.0288776135767139	0	0	0	0.108453754783025	0.173064371153414	0	0.0897433482591725	0.451788519960608	0.0615801579385177	0	0	0	0	0	0
S22551	0.0904401422892269	0	0	0	0	0.0153272450251351	0	0	0	0.105087474337786	0.200467365770614	0	0.0755545141829929	0.45286910754118	0.0555068049926041	0	0	0.00474734586046052	0	0	0
S2256	0.12037249231482	0	0	0	0	0.0129099586570779	0	0	0	0.129197668475291	0.17614403084181	0	0.073398733800014	0.423810476692927	0.0596555411600045	0	0	0	0.00451109805805554	0	0
S22561	0.109308732962061	0	0	0	0	0.0123793233810761	0	0	0	0.0951358221840612	0.181550370426238	0	0.0707399377199665	0.422243838521985	0.053186952995073	0	0	0.0399159043040857	0.015539117505454	0	0
S2257	0.059346601520743	0	0	0	0	0.0132062264822647	0	0	0	0.10032923386773	0.219458918049525	0	0.0936046624080088	0.458653485223489	0.0496405456000761	0	0	0	0.00576032684816378	0	0
S22572	0.0677010803462774	0	0	0	0	0.0220081438395752	0	0	0	0.0128395470966488	0.208093256667476	0	0.073177516589968	0.540506864925102	0.0416550260656905	0	0	0.000908985197584696	0.0331095792716773	0	0
S22578	0.0782822075302549	0	0	0	0	0.0124500056764828	0	0	0	0.0184321131241668	0.221561945052337	0	0.0679227809525341	0.502734350065309	0.0423234219327057	0	0	0.0336599470311739	0.0226332286350363	0	0
S22584	0.108909529843079	0	0	0	0	0.013244939586647	0	0	0	0.0797178094607583	0.195021193169737	0	0.0675503912079445	0.464661469854321	0.0512044773444074	0.00216751334877519	0	0.0175226761843313	0	0	0
S22592	0.0884622675072544	0	0	0	0	0.0177117993051231	0	0	0	0	0.188779245306519	0	0.0535642799187082	0.498078998158783	0.0378363176178384	0	0	0.092938139151242	0.0226289530345321	0	0
S22593	0.119336788836027	0	0	0	0	0.011533409596781	0	0	0	0.0885970891408216	0.195351703235204	0	0.0662576226358846	0.435484513237855	0.0511082343913388	0	0	0.0270147565241401	0.00531588240194827	0	0
S22603	0.0897716828468104	0	0	0	0	0.0129306775862823	0	0	0	0.116140329937944	0.196057908551103	0	0.0958439126853187	0.429702131386451	0.0595533570060904	0	0	0	0	0	0
S22606	0.0636438153364063	0	0	0	0	0.0209344979050229	0	0	0	0.0177785626849589	0.204223765374301	0	0.0735839716028091	0.539698169880417	0.0455401626581532	0	0	0.0249579210287984	0.00963913352913393	0	0
S22608	0.0869398000321099	0	0	0	0	0.0172931398305742	0	0	0	0.0643690638064303	0.184368631181091	0	0.0832216737884992	0.462818422842253	0.0491083716438341	0	0	0.0297919400802006	0.0220889567950081	0	0
S22609	0.122209148685289	0	0	0	0	0.00771263621639426	0	0	0	0.0893072516616756	0.179417362494068	0	0.086352065053365	0.418357483325186	0.0526968272702563	0	0	0.0401188864658498	0.00382833882791531	0	0
S22614	0.120352564703399	0	0	0	0	0.0120510575456896	0	0	0	0.140606383815385	0.193439028829581	0	0.0753126149299229	0.399245798420488	0.0589925517555351	0	0	0	0	0	0
S22617	0.0495800635335557	0	0	0	0	0.0176147199147249	0	0	0	0.0802916260768235	0.257044028102912	0	0.0987935246620396	0.440393225125781	0.0504471387537818	0	0	0	0.00583567383038126	0	0
S22628	0.0744811989970564	0	0	0	0	0.019542074631455	0	0	0	0.0642100551375257	0.177330214573818	0	0.0812682681273094	0.489958932264372	0.0486538120947517	0	0	0.0293141585364772	0.0152412856372345	0	0
S22639	0.0691237637812571	0	0	0	0	0.0202658459705553	0	0	0	0.0473934061961925	0.194673400892083	0	0.0670697644763803	0.518008467394921	0.0440926051477786	0	0	0.0354164873596446	0.00395625878118707	0	0
S22643	0.0601903408535246	0.0280617029192466	0	0	0	0.0230624084026696	0	0	0	0.120418896567593	0.191271310149798	0	0.0956641435848348	0.42218579310799	0.0591454044143433	0	0	0	0	0	0
S22649	0.102970052913155	0	0	0	0	0.00963324080489263	0	0	0	0.0725264334871554	0.2216372518997	0	0.0988166497642377	0.431682608810726	0.0507044656323276	0	0	0	0.0120292966878066	0	0
S22654	0.0895838808356255	0	0	0	0	0.015534592987249	0	0	0	0.0791174400742271	0.229208215778865	0	0.0813238564585823	0.444813522161622	0.052898250007723	0	0	0	0.00752024169610636	0	0
S22655	0.108430061576726	0	0	0	0	0.0141674114407658	0	0	0	0.0965520234817712	0.204716954455573	0	0.0931613139811757	0.422367698447199	0.0541933438317534	0	0	0.000460277431876328	0.00595091535316016	0	0
S22660	0.0723066834935448	0	0	0	0	0.0179021986297106	0	0	0	0.0345894871927542	0.242252399977758	0	0.0715079600144497	0.490380812248941	0.0420939429705011	0	0	0.01907887596891	0.00988763950343119	0	0
S22664	0.0964450789350149	0	0	0	0	0.014718185793752	0	0	0	0.0817972694880448	0.191294375337493	0	0.0925842546529276	0.463853938775747	0.0486296420407833	0	0	0	0.0106772549762368	0	0
S22666	0.127289087021812	0	0	0	0	0.0148435359815062	0	0	0	0.0556911071213085	0.196282201507395	0	0.0669905698932868	0.455985130595154	0.046057253196728	0	0	0.0316500313677062	0.00521108331510331	0	0
S22669	0.105476130330223	0.0155017088372187	0	0	0	0.0131370044424257	0	0	0	0.106618551042366	0.193795722292106	0	0.0933356487174118	0.417848668666283	0.054286565671967	0	0	0	0	0	0
S22677	0.113166855149045	0	0	0	0	0.0147686230512368	0	0	0	0.0638876501603507	0.195323976771342	0	0.0631491690378487	0.466807131220795	0.0499863730143267	0	0	0.0277500660223393	0.00516015557271535	0	0
S22690	0.109552825135215	0	0	0	0	0.0228169110289933	0	0	0	0.0513831042296655	0.173191722292952	0	0.0558935134963871	0.483325263751014	0.0547618120300177	0.0484304519085065	0	0.000644396127248343	0	0	0
S22695	0.0992671352753673	0.00947311841859137	0	0	0	0.0187039079224494	0	0	0	0.0905465742567261	0.208127253537774	0	0.0791969975065594	0.438072994945685	0.0566120181368471	0	0	0	0	0	0
S22714	0.104718214599817	0	0	0	0	0.0164021052845829	0	0	0	0.0908800701536133	0.172859591906308	0	0.0767278641395705	0.438548347163112	0.0500416488922356	0	0	0.0430677656665417	0.00675439219421883	0	0
S22716	0.11832420050335	0	0	0	0	0.0180730887974874	0	0	0	0.102957866695759	0.162822624802972	0	0.0730768281946206	0.462681381578668	0.0514413587201542	0	0	0.0106226507069878	0	0	0
S22717	0.0989306602265106	0	0	0	0	0.0208193421922091	0	0	0	0.0529467328386439	0.203334343847704	0	0.0729944064173992	0.448068012892048	0.0514865783204361	0	0	0.0318612698268	0.0195586534382488	0	0
S22724	0.121583596522593	0	0	0	0	0.0138313440873922	0	0	0	0.0768006842608686	0.181268819047089	0	0.0976053418874265	0.45209048405655	0.0478611510285966	0	0	0	0.00895857910948422	0	0
S22725	0.0999088114786402	0	0	0	0	0.010658211229575	0	0	0	0.103516448826883	0.199927224102525	0	0.101860249599052	0.429953888438338	0.0535092465282153	0	0	0	0.000665919796770984	0	0
S22729	0.106457784084209	0.0272585033055713	0	0	0	0.0116012958397223	0	0	0	0.120773582913671	0.195318044825264	0	0.0921766353473174	0.391277741046081	0.055136412638164	0	0	0	0	0	0
S22736	0.103453265412654	0	0	0	0	0.0176240700040753	0	0	0	0.0606557143836472	0.17618840468091	0	0.0778451037589564	0.481868950015548	0.049693191413063	0	0	0.0326713003311463	0	0	0
S22739	0.0766318099830082	0	0	0	0	0.0222595051604946	0	0	0	0.0828368661534454	0.199503821521622	0	0.0881238309164402	0.478642733842978	0.0520014324220122	0	0	0	0	0	0
S22743	0.0837345898680392	0	0	0	0	0.0114862623920721	0	0	0	0.04958281507318	0.241263631320822	0	0.0813715872145852	0.469695009593234	0.0442304447939073	0	0	0	0.0186356597441601	0	0
S22748	0.104535300265618	0.0146096303197493	0	0	0	0.0200843997575668	0	0	0	0.106703032726684	0.194311992562415	0	0.0769331668790475	0.421667934062152	0.0558737690738643	0	0	9.63049185578751e-05	0.00518446943434502	0	0
S22757	0.0984360507026258	0	0	0	0	0.0133599328289232	0	0	0	0.108653911859896	0.198601206692246	0	0.0922281158603031	0.433612676187257	0.054475771115461	0	0	0	0.000632334753288412	0	0
S22767	0.0787481277202567	0	0	0	0	0.0190135431668076	0	0	0	0.0547454788508646	0.194378911435026	0	0.0888274968445762	0.498377909404755	0.0498627446801153	0	0	0.00905839683943388	0.00698739105816503	0	0
S22769	0.0805692146879919	0	0	0	0	0.0159940623842435	0	0	0	0.0608332306441526	0.198960331028772	0	0.064016998060176	0.512103368557206	0.0434769036242291	0	0	0.0157298813618168	0.00831600965141296	0	0
S22771	0.108992329145771	0.010173602597673	0	0	0	0.0179230467789184	0	0	0	0.101060429434584	0.174238581147155	0	0.0927006491062937	0.438816362966548	0.0525453967475439	0	0	0	0.00354960207551321	0	0
S22772	0.0843059674621782	0	0	0	0	0.0162790355849828	0	0	0	0	0.224838006148063	0	0.0729743272244109	0.488172129451919	0.0425663464633136	0	0	0.0343605373198422	0.0365036503452904	0	0
S22773	0.126726171561854	0	0	0	0	0.0149175160486006	0	0	0	0.0664180160284268	0.199658161940597	0	0.0743798560168956	0.439120951577712	0.0477706467704529	0	0	0.0190178186723373	0.0119908613831232	0	0
S22784	0.0898102885329177	0	0	0	0	0.0197059493683028	0	0	0	0.0679806734956859	0.220874935228588	0	0.0715177313769347	0.46210454992605	0.0552325956238179	0.0127732764477024	0	0	0	0	0
S22787	0.0730834842036565	0	0	0	0	0.0153961700276018	0	0	0	0.0961889300281977	0.228498970160082	0	0.0889302910335007	0.445364665573888	0.0525374889730735	0	0	0	0	0	0
S22791	0.0854239850942884	0	0	0	0	0.0144734637766747	0	0	0	0.088421523273059	0.210401052438074	0	0.0907890980047264	0.456150591078071	0.0514345141345553	0	0	0	0.00290577220055128	0	0
S22795	0.055091539285254	0	0	0	0	0.0177108004330132	0	0	0	0.0152838281508451	0.204883488740848	0	0.0771325800009597	0.506834010304453	0.0433580048461264	0	0	0.0516885781075289	0.0280171701309716	0	0
S22805	0.109125749130625	0	0	0	0	0.0188321392792347	0	0	0	0.0445333619875162	0.249613997418935	0	0.0633503560524165	0.442053410529991	0.057800149982131	0	0	0.00180255634242277	0.0128882792767278	0	0
S22807	0.0802951062765848	0	0	0	0	0.0184329018008635	0	0	0	0.0580720485619676	0.221841327271375	0	0.0814267237227185	0.4857457138342	0.045808545676351	0	0	0.00288726222262456	0.00549037063331458	0	0
S22808	0.0977257171000641	0	0	0	0	0.0131918892888759	0	0	0	0.102469803213019	0.203755255918349	0	0.0811804279597658	0.445064979801808	0.0498355416234627	0	0	0	0.00677638509465581	0	0
S22809	0.101084778862954	0	0	0	0	0.0167107704721431	0	0	0	0.0917915551675769	0.243035517489873	0	0.0859701290408612	0.407258168800608	0.0541490801659839	0	0	0	0	0	0
S2281	0.0750694232488293	0.0145566964280686	0	0	0	0.0177184010031643	0	0	0	0.069077210376496	0.195942080357088	0	0.10764534771314	0.457300239045833	0.0513799835359853	0	0	0	0.0113106182913952	0	0
S22811	0.109836436873559	0	0	0	0	0.0167900025675647	0	0	0	0.0719801323961909	0.191735558638165	0	0.0728802784801222	0.456935652769745	0.050574952489214	0	0	0.0236880973006112	0.0055788884848279	0	0
S22822	0.103646061377765	0	0	0	0	0.0118518625275889	0	0	0	0.0996732052743513	0.175691540770472	0	0.0853652729291682	0.468764264045717	0.0550077930749371	0	0	0	0	0	0
S22825	0.111677569298258	0.00136886421680245	0	0	0	0.0206268295867591	0	0	0	0.0919974717733294	0.198115643595915	0	0.0678554335843096	0.455460632351537	0.0528975555930897	0	0	0	0	0	0
S22828	0.107008121789108	0	0	0	0	0.00874929373271668	0	0	0	0.0971523162545405	0.170604142797127	0	0.0882746103101584	0.45328054695321	0.0514739841713634	0	0	0.0112065378272266	0.0122504461645485	0	0
S22830	0.0939329960946686	0	0	0	0	0.0127126437016313	0	0	0	0.0754457419007485	0.232354745360571	0	0.0752462031524739	0.455422509826098	0.0548851599638094	0	0	0	0	0	0
S22834	0.115545167337432	0.00660144323497592	0	0	0	0.0132784816838384	0	0	0	0.0961153699794735	0.194009863068823	0	0.0901969246359857	0.427758153888224	0.0494437933302892	0	0	0	0.00705080284095906	0	0
S22838	0.0878120898730523	0	0	0	0	0.0225715599131733	0	0	0	0.110050608293092	0.193018655984084	0	0.0817734617560496	0.449677541516067	0.0517175894414084	0	0	0	0.0033784932230742	0	0
S2284	0.123855832927032	0	0	0	0	0.0125145868934621	0	0	0	0.0501138614721401	0.171617300491739	0	0.0777531119593159	0.471593349723662	0.0468888110319311	0	0	0.0453209015446554	0.000342243956061714	0	0
S22847	0.0943398739216711	0	0	0	0	0.0155744909797442	0	0	0	0.0759455882403806	0.187262779748527	0	0.0757737599583224	0.472346116432223	0.0466612642943994	0	0	0.0271316047040971	0.00496452172063538	0	0
S2285	0.106868156628492	0	0	0	0	0.0127390671046346	0	0	0	0.0549474288830395	0.175037540317635	0	0.0724607445061352	0.460974582718258	0.0436556394785536	0	0	0.0633667397632164	0.00995010060003558	0	0
S22851	0.103217333863072	0.00661698239231885	0	0	0	0.0126595517899228	0	0	0	0.0975962683098149	0.179431971787322	0	0.102908042908312	0.436172114602127	0.0491475501880409	0	0	0	0.0122501841590702	0	0
S22852	0.0990191660387044	0	0	0	0	0.0087337623436725	0	0	0	0.0994393743204551	0.205645170421453	0	0.0924399674029546	0.442407334897896	0.0523152245748653	0	0	0	0	0	0
