	Bcells	CD4_Tcells	CD8_Tcells	Endothelial	CAFs	Macrophages
S24384	0.0733754767940746	0	0.0811571577893005	0.589777887795627	0.255689477620998	0
S24385	0.0816297206515388	0	0.0881307249800805	0.578803703599343	0.251435850769038	0
S24386	0.0690507528600966	0	0.0893077155640702	0.59014448761655	0.251497043959283	0
S24395	0.070981329818366	0	0.0873206047882601	0.588222247672104	0.25347581772127	0
S24399	0.0754816476994919	0	0.0796190178029739	0.589384826650371	0.255514507847164	0
S24409	0.0753677120458521	0	0.0882123853015813	0.587340976682801	0.249078925969766	0
S24412	0.0751845416514492	0	0.0877880364561754	0.586247422206121	0.250779999686255	0
S24417	0.0741731336531218	0	0.0896784975748051	0.583029653226663	0.25311871554541	0
S24420	0.0723781726338231	0	0.0745970179991754	0.595477680023305	0.257547129343696	0
S24421	0.0754627696409786	0	0.0924745650189734	0.581015755281945	0.251046910058103	0
S24422	0.0711756216555735	0	0.0873613077266797	0.586986310961491	0.254476759656255	0
S24423	0.0735506512270696	0	0.0920796982711431	0.58434809735774	0.250021553144047	0
S24429	0.0790027892389989	0	0.0834269261135622	0.586559787165026	0.251010497482413	0
S24432	0.0749903167228509	0	0.0827919064086977	0.586191711229448	0.256026065639003	0
S24434	0.0745170943065016	0	0.0788300398141566	0.590304681953959	0.256348183925383	0
S24435	0.0720241782641077	0	0.092676892584199	0.5849569721651	0.250341956986593	0
S24437	0.0750913349786002	0	0.0928278744499466	0.581785770924862	0.250295019646592	0
S24440	0.0750767419316712	0	0.0835128594063234	0.591180742136351	0.250229656525654	0
S24442	0.0699657201860801	0	0.0915858194742452	0.583839977116217	0.254608483223457	0
S24444	0.0771693523956694	0	0.0842269819004456	0.584328981543062	0.254274684160823	0
S24446	0.0724102033689017	0	0.0850285553170941	0.593221457148773	0.249339784165231	0
S24459	0.0766685655894619	0	0.0792863353528269	0.590144987934867	0.253900111122844	0
S24468	0.0707322759911809	0	0.0738495566678454	0.598250360588083	0.257167806752891	0
S24469	0.0771267353482479	0	0.0864103186391538	0.585806476460755	0.250656469551843	0
S24496	0.0770793525195332	0	0.0921101072299966	0.580199499058075	0.250611041192395	0
S2451	0.0769393769890152	0	0.0885502156733117	0.590277805861807	0.244232601475866	0
S24517	0.0796351004339674	0	0.0958234439986152	0.577884953740934	0.246656501826484	0
S24523	0.0725433457713177	0	0.0885094974486547	0.588971146112012	0.249976010668016	0
S2453	0.0777203916419173	0	0.0861936599156568	0.586572986753441	0.249512961688984	0
S24534	0.0689673174053708	0	0.0871464487338088	0.591469260052127	0.252416973808694	0
S24547	0.0723887673560997	0	0.0934213504482592	0.582718413023561	0.25147146917208	0
S24548	0.0738471868890631	0	0.0798611074425498	0.594636719449007	0.25165498621938	0
S2455	0.0761526479311974	0	0.0868932004407574	0.58499531491411	0.251958836713935	0
S24553	0.0764124439042222	0	0.0757137209627218	0.591125365281902	0.256748469851154	0
S24555	0.0688407529032706	0	0.0766007720220432	0.59210676388659	0.262451711188096	0
S24556	0.0683642479254135	0	0.0735317851122572	0.606830265759636	0.251273701202693	0
S24559	0.0740253886281973	0	0.0821028641174652	0.588834355192536	0.255037392061801	0
S24564	0.0763999685452747	0	0.0828037669886024	0.585575018366939	0.255221246099184	0
S24578	0.079291993267564	0	0.0877694501017272	0.584258321400666	0.248680235230042	0
S24579	0.0774434271324685	0	0.0947184508350814	0.578647826862102	0.249190295170348	0
S24600	0.0760282451805067	0	0.0833345582709614	0.586405318756079	0.254231877792453	0
S24601	0.0797652467631708	0	0.0887121866348718	0.585114488527919	0.246408078074039	0
S24607	0.0721739643937963	0	0.0936430430376276	0.585714393640838	0.248468598927738	0
S24609	0.0772439333732448	0	0.0858730121956464	0.584129399501054	0.252753654930054	0
S24610	0.0797427205338471	0	0.0907724127896644	0.581917675971446	0.247567190705042	0
S24616	0.0731826136083763	0	0.0854671256562665	0.589582922504926	0.251767338230431	0
S24619	0.0783372688783568	0	0.0939396270726164	0.579666296671058	0.248056807377968	0
S24624	0.0703161481139663	0	0.0893899946047022	0.589612131194741	0.250681726086591	0
S24627	0.0686161207117969	0	0.081534933046133	0.590530874055114	0.259318072186956	0
S2463	0.07517168505422	0	0.0773005112062869	0.589271657055555	0.258256146683938	0
S24632	0.0700171620246912	0	0.0861966586020951	0.595164578630777	0.248621600742437	0
S24640	0.0794715123390317	0	0.0843104150228143	0.581830826582583	0.254387246055571	0
S24643	0.0794266217142209	0	0.0879315083521516	0.5777513599709	0.254890509962727	0
S24654	0.0764577704483215	0	0.0868680504180549	0.582196641455815	0.254477537677809	0
S24655	0.0815718236826344	0	0.08733075205821	0.579793113137589	0.251304311121567	0
S24666	0.0706168212876141	0	0.0777270458054974	0.598803332796354	0.252852800110535	0
S24667	0.0712837253691108	0	0.081154644489414	0.590069378511458	0.257492251630017	0
S2467	0.0718462227511766	0	0.0884846225549436	0.589518201455627	0.250150953238252	0
S24676	0.0752427853420265	0	0.0907722369029188	0.585283308915078	0.248701668839977	0
S24686	0.0747068747208993	0	0.0906781199651264	0.583747836461772	0.250867168852203	0
S24688	0.0745922198514829	0	0.0888355188984908	0.583476566156873	0.253095695093154	0
S24690	0.0696189837883246	0	0.0802264425692941	0.591795865408965	0.258358708233417	0
S24693	0.0705896695068775	0	0.0881483683137017	0.589291621495814	0.251970340683607	0
S24698	0.071174293370674	0	0.0821665988627376	0.589372679376408	0.25728642839018	0
S24702	0.083189916382228	0	0.0921509426098173	0.576897453683173	0.247761687324782	0
S2471	0.0779875919545935	0	0.0801415369064776	0.586755591398611	0.255115279740318	0
S2472	0.0671856957468755	0	0.0873474968940424	0.590549904827571	0.254916902531511	0
S24725	0.0785449451757425	0	0.0949803910325742	0.579705121083762	0.246769542707922	0
S24729	0.076357571446289	0	0.0962111297246533	0.580216525109397	0.247214773719661	0
S24730	0.0755049201747284	0	0.0891525334806564	0.585946102994668	0.249396443349948	0
S24743	0.0773011959655847	0	0.0919074793969882	0.581659893861836	0.249131430775591	0
S24764	0.070527110283494	0	0.0750442011304861	0.594386480191188	0.260042208394832	0
S24765	0.0755383234920156	0	0.0872595341217713	0.59082815017382	0.246373992212393	0
S24778	0.0765673344076479	0	0.0841313793002192	0.59167762923761	0.247623657054523	0
S24784	0.0747439657244814	0	0.0832524443486129	0.588371329508636	0.253632260418269	0
S24787	0.0745070894705991	0	0.079197675543322	0.591138383643605	0.255156851342474	0
S24788	0.0782258433938659	0	0.0910240977073963	0.58086338855024	0.249886670348498	0
S2479	0.0782294014411264	0	0.0877978621828955	0.584375881128411	0.249596855247567	0
S24790	0.0782722862586921	0	0.0804734875845862	0.583052287832711	0.258201938324011	0
S248	0.0751713946310364	0	0.0901204112172496	0.582915843645597	0.251792350506117	0
S24800	0.0798904488917129	0	0.087668503988604	0.581299715498586	0.251141331621097	0
S2481	0.0797231147101609	0	0.0909435590584804	0.579678121778857	0.249655204452502	0
S24810	0.0718806382566122	0	0.0785902359849942	0.59307835314349	0.256450772614904	0
S24816	0.0743800806832759	0	0.0859839009623443	0.586474423273479	0.253161595080901	0
S2482	0.0801915176057501	0	0.0844045303331815	0.579085057941171	0.256318894119898	0
S24820	0.0745301846363112	0	0.0823519581639141	0.591695334232674	0.2514225229671	0
S24821	0.0776822975916367	0	0.0851606420053333	0.587454753339759	0.249702307063271	0
S24826	0.0732603980526324	0	0.0854458464999614	0.588956480070803	0.252337275376603	0
S24830	0.0785132688357876	0	0.0838334265169808	0.584213520743386	0.253439783903846	0
S24834	0.0682373475509339	0	0.0823624521960283	0.59658570563081	0.252814494622228	0
S24838	0.0773125815804835	0	0.0841050125972701	0.590972590116522	0.247609815705724	0
S24842	0.0776280979601246	0	0.0851172834063136	0.583168926416413	0.254085692217148	0
S24843	0.064799900517249	0	0.0813411134209175	0.593717286062923	0.260141699998911	0
S24844	0.0706717203974337	0	0.0831528678830076	0.592484885939215	0.253690525780344	0
S24847	0.0658502265092544	0	0.0802798922260542	0.594948074680418	0.258921806584274	0
S2485	0.0747632000485854	0	0.0952074052742553	0.58167704194641	0.24835235273075	0
S24850	0.065664417489495	0	0.0805466690562556	0.60199880720907	0.25179010624518	0
S24852	0.07689740624735	0	0.0888841793163151	0.583489591229323	0.250728823207012	0
S24857	0.071485278222284	0	0.0854036274362515	0.588747348395816	0.254363745945648	0
S24860	0.0776114874574371	0	0.0884824412811398	0.582639303131049	0.251266768130374	0
S24869	0.0758553254740852	0	0.0883082993839507	0.583503358483532	0.252333016658432	0
S2487	0.0734508669074593	0	0.0835068491414424	0.58793322524005	0.255109058711048	0
S24871	0.0744520571853217	0	0.0927840683908908	0.58221229787385	0.250551576549938	0
S24879	0.0722496019608432	0	0.084270278189784	0.588428351902439	0.255051767946933	0
S24881	0.0747156176058946	0	0.0854066909461797	0.588388058057814	0.251489633390112	0
S24882	0.0713740139710132	0	0.0836890984942977	0.589331321426666	0.255605566108023	0
S24889	0.0778687167277021	0	0.0844162401903593	0.585586662279128	0.252128380802811	0
S24890	0.0606324492661871	0	0.0797968242174876	0.599878477270185	0.25969224924614	0
S24893	0.0712496951279115	0	0.0851433599466765	0.589326044576807	0.254280900348605	0
S24895	0.0736669429753227	0	0.0876213784267227	0.586269369706732	0.252442308891222	0
S24896	0.0646660854829935	0	0.0817656335614124	0.59089392424549	0.262674356710104	0
S24898	0.0779571164806643	0	0.0897587537066833	0.58069748590628	0.251586643906373	0
S24899	0.0727882671113974	0	0.0894923469669087	0.585234121189018	0.252485264732676	0
S2490	0.0731192160119201	0	0.0774884988964589	0.596064329962497	0.253327955129124	0
S24902	0.0763700704514369	0	0.0858840355584086	0.585390506908164	0.25235538708199	0
S24906	0.0719853475346886	0	0.0783546955081233	0.593266093510865	0.256393863446323	0
S24907	0.0641047856110781	0	0.0792435696586269	0.598961868443723	0.257689776286572	0
S2491	0.0704977665815174	0	0.0804646595923162	0.593441312943803	0.255596260882364	0
S24913	0.0709181865882718	0	0.0845894873759303	0.588753217522507	0.255739108513291	0
S24915	0.078850349409165	0	0.0859152843342013	0.586024934032739	0.249209432223895	0
S24917	0.0765189419252165	0	0.0879248564496383	0.58529656972123	0.250259631903915	0
S24918	0.0794557077870219	0	0.0936673727786261	0.581236480753913	0.245640438680439	0
S24926	0.0767888958075397	0	0.0884895681181944	0.581666289767089	0.253055246307177	0
S24928	0.0681971122152068	0	0.0807676945690168	0.592177938446813	0.258857254768964	0
S24933	0.0695425970619756	0	0.0883558430253253	0.589501364065962	0.252600195846737	0
S24935	0.0751801532175534	0	0.0848244284844924	0.584847583725591	0.255147834572364	0
S24940	0.066421017422605	0	0.0820073220988533	0.594695553465562	0.256876107012979	0
S24941	0.0723454666977091	0	0.0877430832874296	0.588831599645625	0.251079850369236	0
S24950	0.078221788948053	0	0.0838744131527073	0.584831335976675	0.253072461922565	0
S2496	0.0709643390821587	0	0.0848345534970603	0.589827656530059	0.254373450890722	0
S24961	0.0729606787921216	0	0.0825625066997835	0.589827928285661	0.254648886222434	0
S2497	0.0742892452746657	0	0.087827333832975	0.585134060040138	0.252749360852221	0
S24970	0.084802417202539	0	0.0921244112166066	0.581444355214913	0.241628816365941	0
S24971	0.0787100251352373	0	0.079341668682126	0.590522237847767	0.25142606833487	0
S24975	0.0624849243437582	0	0.0932745847073619	0.592564550324403	0.251675940624477	0
S2498	0.0798803826013787	0	0.08721270128683	0.580178854152056	0.252728061959735	0
S24991	0.0814598906624454	0	0.0847140081646028	0.583647515805207	0.250178585367745	0
S24993	0.0724767574000204	0	0.0923354987863735	0.584014864443265	0.251172879370341	0
S24999	0.070545649855236	0	0.0818606312212337	0.591824877773225	0.255768841150306	0
S2500	0.0711768503284403	0	0.0883244341769277	0.586917059136243	0.253581656358388	0
S25002	0.0786410312087228	0	0.0906287442504918	0.581089502167842	0.249640722372943	0
S25007	0.0743159315356939	0	0.0877429867087796	0.588821976033158	0.249119105722369	0
S25008	0.0771675606761875	0	0.086352030390831	0.587135986043827	0.249344422889155	0
S25012	0.0772729899418702	0	0.0868252409133029	0.582716818062403	0.253184951082424	0
S25020	0.0708895181076458	0	0.0762437487781499	0.592347549008861	0.260519184105344	0
S25022	0.0696393611385581	0	0.0858620520061356	0.590988078149195	0.253510508706112	0
S25024	0.0731152862052336	0	0.0959954532319064	0.584618876755057	0.246270383807803	0
S25031	0.0759338476909757	0	0.0854046924106105	0.585455897251572	0.253205562646842	0
S25033	0.0836878742614834	0	0.0884471266431537	0.578487708009504	0.249377291085859	0
S25057	0.0691915033666953	0	0.0861452176228644	0.589761713577115	0.254901565433325	0
S25059	0.079428059083855	0	0.086349236502149	0.584170310889747	0.250052393524249	0
S25062	0.0687494834131196	0	0.0754946624886358	0.593311584404531	0.262444269693713	0
S25066	0.0779513149885132	0	0.093448801551268	0.581139946311843	0.247459937148376	0
S25068	0.0700359632222603	0	0.0880063415169641	0.588540499455308	0.253417195805468	0
S25074	0.0785743246706471	0	0.0879581347482529	0.584999786849166	0.248467753731934	0
S25077	0.0735672224802723	0	0.0886175408142176	0.586879759293392	0.250935477412118	0
S25080	0.0746346073418567	0	0.0891059518352898	0.586671845386317	0.249587595436537	0
S25087	0.0759787326484105	0	0.0797239902480286	0.588983044415464	0.255314232688097	0
S25088	0.0822153437204701	0	0.0855179832519256	0.581516900259801	0.250749772767803	0
S25091	0.0767860473895587	0	0.0728090865455859	0.598495514651006	0.25190935141385	0
S25095	0.0709491915866059	0	0.0802311486084259	0.596128966667507	0.252690693137461	0
S2510	0.07467335685282	0	0.0870106303589431	0.584236939130316	0.254079073657921	0
S25101	0.0857176114536086	0	0.0853405318117328	0.581469289918502	0.247472566816157	0
S25104	0.0686057966490355	0	0.0837797887992184	0.59159566776119	0.256018746790556	0
S25111	0.0706013325938641	0	0.0856259661384153	0.589213445326329	0.254559255941391	0
S25112	0.0702387669388491	0	0.0778496907006027	0.592179940102949	0.259731602257599	0
S25139	0.0753229580252463	0	0.0896390823713965	0.584719345722325	0.250318613881032	0
S2514	0.0780423857576756	0	0.0880720437750813	0.581782056556309	0.252103513910935	0
S25145	0.0744693363514771	0	0.0844964937863116	0.59241993069454	0.248614239167671	0
S25153	0.0720910031753436	0	0.0813230988324325	0.590388150760202	0.256197747232022	0
S25162	0.0741783241670901	0	0.0887516860648762	0.586392470135186	0.250677519632847	0
S25167	0.0652075807572889	0	0.0860749192376645	0.590894789596196	0.25782271040885	0
S2517	0.0724226418227354	0	0.0921201808043149	0.588125480432396	0.247331696940554	0
S25175	0.0767883055393397	0	0.0854895853294262	0.587695156374154	0.25002695275708	0
S25178	0.0766203678928072	0	0.0850664376753006	0.586700502293553	0.251612692138339	0
S25186	0.0782438137197714	0	0.0962689262844633	0.574811362229053	0.250675897766713	0
S25192	0.0857999495562758	0	0.0885948994732819	0.577957851799401	0.247647299171041	0
S2520	0.0657269180515613	0	0.0812873749250887	0.593740310344855	0.259245396678495	0
S25201	0.0775354818863155	0	0.0914564236865684	0.58186236092634	0.249145733500777	0
S25203	0.0743081918930535	0	0.0866600592342222	0.585639007528878	0.253392741343846	0
S25217	0.0683341141728421	0	0.079434757047525	0.598148831616195	0.254082297163437	0
S25220	0.0784892823750842	0	0.100063462001916	0.573957472360619	0.247489783262381	0
S25223	0.0707933620134007	0	0.0853338326352899	0.5865316030112	0.257341202340109	0
S25233	0.0697297015995839	0	0.0781938951420941	0.596375099570124	0.255701303688198	0
S25236	0.0691390030697195	0	0.0928409163428364	0.584969292916002	0.253050787671442	0
S25238	0.071700417019102	0	0.0810327590151646	0.593352043552881	0.253914780412852	0
S25242	0.0783115563871192	0	0.0871763203334098	0.584328071528348	0.250184051751123	0
S25247	0.0785490117799763	0	0.0897216345415179	0.582029341625454	0.249700012053052	0
S2525	0.0790368072798325	0	0.075041608645838	0.595268955345665	0.250652628728665	0
S25253	0.0783775841664901	0	0.0836554085769795	0.585875309127689	0.252091698128842	0
S25254	0.0718867040670955	0	0.089788540495573	0.585404087905696	0.252920667531635	0
S25256	0.0816416571315311	0	0.0883983432560247	0.581008099542136	0.248951900070308	0
S25258	0.0659587954335998	0	0.0875792349086811	0.591482093297854	0.254979876359865	0
S25267	0.0756455650489491	0	0.0775448567760678	0.587903079984828	0.258906498190155	0
S25271	0.0757706917069093	0	0.0886478631492167	0.584213434857887	0.251368010285987	0
S25273	0.0745072860382158	0	0.0890839064578155	0.586080171313755	0.250328636190214	0
S25288	0.0763843730064824	0	0.092620589761253	0.580162532444476	0.250832504787789	0
S25289	0.0792516393528978	0	0.0822998516697879	0.58586781743376	0.252580691543554	0
S2529	0.0744220138391684	0	0.0782679610244637	0.594597141894146	0.252712883242222	0
S2530	0.0773163534014286	0	0.0879813980069392	0.584642263888256	0.250059984703377	0
