	B_cells	T_cells_.CD4..	T_cells_.CD8..	Endothelial_cells	Fibroblasts	Macrophage
S2536	0	0.359398275470241	0	0.053784967880733	0.279903168498189	0.306913588150837
S25363	0	0.374002173678486	0	0.0511187781483912	0.271412885270375	0.303466162902747
S25371	0	0.368459457511954	0	0.0507810180223477	0.278798144239081	0.301961380226617
S2538	0	0.375448634621667	0	0.0499667892592359	0.269088780228894	0.305495795890202
S25384	0	0.36151365276201	0	0.0490129403849824	0.277379697752668	0.312093709100339
S25397	0	0.363416948425249	0	0.0541280840529416	0.284541014923484	0.297913952598325
S25399	0	0.364582998580016	0	0.06699177802171	0.26325225914299	0.305172964255285
S25405	0	0.376797589093565	0	0.0609335971556189	0.267252316341117	0.295016497409699
S25413	0	0.370129108888424	0	0.0462838384982802	0.273047356051374	0.310539696561921
S25417	0	0.369228392339451	0	0.0545874963811914	0.27715265183127	0.299031459448088
S25418	0	0.367622334920227	0	0.0552365729862749	0.271127933143536	0.306013158949961
S25419	0	0.368707425143544	0	0.0519338317244755	0.270766522987505	0.308592220144476
S25426	0	0.365125884511194	0	0.0455797602889023	0.280382233189918	0.308912122009986
S25436	0	0.35939423514432	0	0.0569844606257522	0.28951297189948	0.294108332330447
S25443	0	0.364023439668157	0	0.0610401675012533	0.27089307011903	0.30404332271156
S25447	0	0.371948387924602	0	0.0524387488417535	0.278139052679865	0.297473810553779
S25454	0	0.36970864815869	0	0.0450806964234004	0.281268018256784	0.303942637161125
S25461	0	0.381770651193532	0	0.0484567551260196	0.273179138779237	0.296593454901212
S25464	0	0.371998689748433	0	0.0525397813102072	0.265693068406161	0.309768460535199
S25480	0	0.37113200686237	0	0.0516458878368494	0.271933319339672	0.305288785961109
S25491	0	0.376732221437231	0	0.054858385649482	0.269095732941777	0.29931365997151
S25498	0	0.370232305218978	0	0.0572883205366151	0.272489803513344	0.299989570731063
S25506	0	0.372000999225174	0	0.0574740781230331	0.277125894944547	0.293399027707247
S25512	0	0.369035607499886	0	0.0579552830194357	0.268862029010694	0.304147080469984
S25525	0	0.366748796863165	0	0.0550633134068821	0.273910824513537	0.304277065216415
S25532	0	0.366689803108231	0	0.0536989443700331	0.282691686898682	0.296919565623054
S25534	0	0.371638919920319	0	0.0501323157231119	0.277461103244658	0.300767661111912
S25539	0	0.377196251114972	0	0.0431729920382646	0.271650902928127	0.307979853918636
S2555	0	0.373748888808771	0	0.0581223617140886	0.270978978551092	0.297149770926049
S25551	0	0.364589548932079	0	0.0506006093502936	0.275622834472362	0.309187007245266
S25573	0	0.369654266457033	0	0.051062293428466	0.27148525037716	0.307798189737341
S25578	0	0.373251603185938	0	0.0536174986206989	0.272975953034536	0.300154945158828
S25584	0	0.365747724026398	0	0.0534398206313349	0.273822460671211	0.306989994671056
S25597	0	0.370254750963313	0	0.049467010855919	0.274694409584087	0.305583828596681
S25600	0	0.375359525484297	0	0.0528404031949215	0.27028792998913	0.301512141331651
S25601	0	0.367901153275164	0	0.0481309198444942	0.281840508267927	0.302127418612415
S25603	0	0.372712771740232	0	0.053217800071156	0.268444564575398	0.305624863613215
S25605	0	0.371928010749885	0	0.0467125049622494	0.274338119886531	0.307021364401334
S25609	0	0.382531002123049	0	0.0434485459759809	0.271736173822225	0.302284278078744
S25612	0	0.372026716604866	0	0.0549564667926454	0.270407892402613	0.302608924199876
S25618	0	0.375827706489968	0	0.0561918679849146	0.268819172077278	0.29916125344784
S25620	0	0.373901608678676	0	0.058926145913837	0.270569479859055	0.296602765548433
S25623	0	0.369609675555977	0	0.0511956546954275	0.269675805565573	0.309518864183023
S25625	0	0.381458704465965	0	0.0508357644871512	0.268501103694073	0.299204427352811
S25631	0	0.362652105910661	0	0.0547212877459136	0.272235971893552	0.310390634449874
S25632	0	0.36083421701584	0	0.058309430864914	0.272729839145654	0.308126512973593
S25633	0	0.375949279601251	0	0.0574463143561097	0.269428489587552	0.297175916455087
S25635	0	0.37088087964376	0	0.054564238439617	0.269692636786198	0.304862245130424
S25640	0	0.360418616028292	0	0.061872187203535	0.271696122884972	0.306013073883201
S25642	0	0.373835856429942	0	0.058914255635731	0.266188469930599	0.301061418003727
S25647	0	0.372848925565617	0	0.0485890894033269	0.27666214669449	0.301899838336566
S2565	0	0.36497193461365	0	0.0536838870950463	0.27217588692186	0.309168291369444
S2566	0	0.357156588396099	0	0.0639682443960327	0.261926886130247	0.316948281077621
S25663	0	0.37833824259153	0	0.0455332598352862	0.274058357061322	0.302070140511861
S25674	0	0.361600756412418	0	0.0524105856987677	0.280588121781702	0.305400536107112
S25682	0	0.3678072992218	0	0.0621403814314982	0.266717444759365	0.303334874587337
S25697	0	0.373893706413786	0	0.0586192028387612	0.266182166705436	0.301304924042017
S25717	0	0.363798763027732	0	0.0497400605205537	0.276430467683804	0.31003070876791
S25719	0	0.364457494236562	0	0.053358276996253	0.273452143157696	0.30873208560949
S25726	0	0.370317494312631	0	0.0532587525489685	0.270226115248495	0.306197637889905
S25727	0	0.361958878075042	0	0.0556745649449229	0.266868948648043	0.315497608331992
S25744	0	0.375586338647277	0	0.0547944310046429	0.266675726616492	0.302943503731589
S25748	0	0.370563642637804	0	0.0499923246642225	0.28429937302742	0.295144659670554
S25754	0	0.359896469158784	0	0.0447292474100525	0.275726439390445	0.319647844040718
S25763	0	0.370346509585898	0	0.053427356775687	0.272239716338776	0.303986417299639
S25767	0	0.368405119067156	0	0.0613244817991851	0.272379217458423	0.297891181675235
S25773	0	0.363594337197388	0	0.0520876758651117	0.271535776434204	0.312782210503296
S25775	0	0.365940274833858	0	0.0584187452063742	0.268367478093686	0.307273501866081
S25776	0	0.365818655556324	0	0.0524589923796526	0.271868227816173	0.309854124247851
S25778	0	0.371060393966429	0	0.0539684479099981	0.277694222205622	0.297276935917951
S25781	0	0.367200744221619	0	0.0588374520431366	0.278502941293818	0.295458862441426
S25783	0	0.360162451721334	0	0.0673826082197398	0.262342824487361	0.310112115571565
S25785	0	0.359991697201388	0	0.0561367467283947	0.274737210836977	0.30913434523324
S25792	0	0.368257595645694	0	0.0450830721211685	0.27616647049099	0.310492861742147
S25803	0	0.368595402734104	0	0.0614333960900632	0.273294543364523	0.29667665781131
S25808	0	0.345811576958922	0	0.0428564297912776	0.280418609281205	0.330913383968596
S25823	0	0.372424339689297	0	0.0540876202250298	0.267565440222683	0.30592259986299
S25824	0	0.370171318899512	0	0.0484434154267085	0.274822451298146	0.306562814375634
S25833	0	0.368685226431235	0	0.0502040779185949	0.27901211114569	0.30209858450448
S25835	0	0.360822997445465	0	0.0545118323898493	0.278907962819817	0.305757207344869
S25845	0	0.371206154923477	0	0.0570684217674176	0.277098351149891	0.294627072159215
S25847	0	0.372466605576024	0	0.0508788184490546	0.280513103563925	0.296141472410996
S25848	0	0.358192576938194	0	0.0616867870004939	0.269206491935384	0.310914144125927
S25849	0	0.37615908398078	0	0.0515839545966465	0.269171053818815	0.303085907603758
S25858	0	0.365708394383763	0	0.0548946364761485	0.274310378641086	0.305086590499003
S2586	0	0.353850657431534	0	0.0638269566444628	0.281751914984679	0.300570470939324
S25861	0	0.372554133556581	0	0.050065042904556	0.272012687840357	0.305368135698507
S25867	0	0.364058884783726	0	0.058024594446833	0.26948076191976	0.308435758849681
S25874	0	0.375576944730855	0	0.0498499000033595	0.268242810178096	0.306330345087689
S25883	0	0.364233401303968	0	0.055399108740777	0.280051214555394	0.300316275399861
S25886	0	0.374639960656356	0	0.0572871599877713	0.26863045167059	0.299442427685282
S2589	0	0.371844684008786	0	0.0541145693003806	0.277529326007891	0.296511420682942
S25892	0	0.367535371350176	0	0.0472022153716538	0.2715501608503	0.31371225242787
S25895	0	0.378988807337247	0	0.051548905684199	0.268671576522386	0.300790710456168
S2590	0	0.369822403157433	0	0.0535879615905545	0.27185702891907	0.304732606332942
S25907	0	0.363587955564236	0	0.0584349514763164	0.266146142646109	0.311830950313338
S25923	0	0.375041905960031	0	0.0492133027111784	0.272330041637085	0.303414749691706
S25926	0	0.384019875025458	0	0.0538017229167431	0.279417692330914	0.282760709726885
S2593	0	0.369435398840954	0	0.0514463370122073	0.279670310830658	0.29944795331618
S25930	0	0.361793639377047	0	0.0588819667450341	0.283580271720117	0.295744122157802
S25931	0	0.371331100890668	0	0.0498687000825912	0.275456659506912	0.303343539519828
S25932	0	0.368742105290233	0	0.056313329923359	0.263570791979829	0.311373772806579
S25935	0	0.375988094183797	0	0.0484263374582562	0.276666223320326	0.298919345037621
S25953	0	0.378238624820309	0	0.0533467784560141	0.271183919202999	0.297230677520678
S25956	0	0.373568750348799	0	0.0515669987213895	0.268934161555813	0.305930089373998
S25963	0	0.366658196610764	0	0.063109452283515	0.2646080569494	0.305624294156321
S25968	0	0.371852893729119	0	0.0446458111581258	0.276718846517106	0.306782448595649
S25977	0	0.367915340635473	0	0.0524585304779303	0.270264196169715	0.309361932716881
S2598	0	0.366986201895109	0	0.0594155675888918	0.269857346716674	0.303740883799325
S25980	0	0.366524629427185	0	0.0607611926281171	0.269796729719784	0.302917448224913
S25982	0	0.362570944741588	0	0.0485322872245841	0.275249065607003	0.313647702426825
S25993	0	0.363297410459596	0	0.0525911334416452	0.270575192266305	0.313536263832454
S26	0	0.377836421116267	0	0.0446530920313419	0.270694582485737	0.306815904366655
S26000	0	0.362093585638203	0	0.0551765935534193	0.268320662701099	0.314409158107278
S26002	0	0.370072656884344	0	0.0499967094206817	0.272237296415499	0.307693337279476
S26005	0	0.368012890962694	0	0.0482445902481846	0.282289314615664	0.301453204173458
S2601	0	0.380001823257547	0	0.052377309998621	0.270578551542105	0.297042315201727
S26014	0	0.370776765917411	0	0.0579448634628605	0.27424652349345	0.297031847126279
S26019	0	0.373080607320323	0	0.0491559637091778	0.27113258782533	0.306630841145169
S2602	0	0.362109545860599	0	0.0612254875826894	0.270795009351331	0.305869957205381
S26020	0	0.377579001726003	0	0.0429892534518155	0.27344033864554	0.305991406176641
S26021	0	0.363411055389728	0	0.0495644565878691	0.273377202216449	0.313647285805954
S26026	0	0.366233805526338	0	0.0496624408385856	0.278679356002469	0.305424397632607
S26031	0	0.366511529494343	0	0.0576080421934371	0.277861008006805	0.298019420305416
S26042	0	0.369188825996348	0	0.053921052615024	0.273221165309671	0.303668956078957
S26047	0	0.358315510298564	0	0.0379403840529168	0.281098594958255	0.322645510690264
S26057	0	0.355413340636972	0	0.0543687716470411	0.276727699448255	0.313490188267732
S26071	0	0.364306239685985	0	0.0513172615671924	0.266629031786379	0.317747466960443
S26073	0	0.369203884570862	0	0.0531225756306417	0.278967454299836	0.29870608549866
S26078	0	0.370809591772103	0	0.0496426749416847	0.281426119908818	0.298121613377395
S26084	0	0.3689326119302	0	0.0472584531150733	0.26776663936066	0.316042295594067
S26085	0	0.364323016408149	0	0.0611123115983318	0.275614608191275	0.298950063802245
S26088	0	0.368396071899613	0	0.0541057471509538	0.271275999690775	0.306222181258658
S26091	0	0.367924825736759	0	0.0574151864214363	0.275570313107884	0.29908967473392
S26098	0	0.372931912151973	0	0.0443689946171366	0.276281201347314	0.306417891883577
S26110	0	0.345287856174563	0	0.0553686192904307	0.277423006846707	0.3219205176883
S26116	0	0.375280951986532	0	0.0579785193634149	0.269967724674288	0.296772803975766
S26120	0	0.370380587961715	0	0.0508401602351761	0.270913499072351	0.307865752730757
S26129	0	0.364815828229601	0	0.0594739251523756	0.269563888614141	0.306146358003883
S26132	0	0.376755293711402	0	0.0578617147763116	0.268316427998702	0.297066563513585
S26133	0	0.386562347779911	0	0.0535461459874394	0.270089644680074	0.289801861552576
S26138	0	0.371156081474659	0	0.0498838499332033	0.277873872909011	0.301086195683127
S26142	0	0.361027039073954	0	0.0485740067051106	0.273494710332593	0.316904243888342
S26147	0	0.366257572992683	0	0.0546832845684499	0.277234707954309	0.301824434484558
S26148	0	0.372573940024091	0	0.0586079468971731	0.268757768429143	0.300060344649592
S26149	0	0.380945262419876	0	0.0576471925693891	0.27092297999798	0.290484565012755
S26151	0	0.371952350054563	0	0.0485574310133225	0.281330125078492	0.298160093853623
S26154	0	0.370312253673256	0	0.0562558577472654	0.267816713639362	0.305615174940116
S26170	0	0.373934403648601	0	0.0555138742342037	0.280760290188216	0.289791431928979
S26175	0	0.379843668577027	0	0.0540946538091877	0.275075558914514	0.290986118699271
S26176	0	0.380337175290786	0	0.0499450487155557	0.275536174838049	0.29418160115561
S26180	0	0.358915658471219	0	0.0647034947087113	0.268323865506316	0.308056981313754
S2619	0	0.376628539188312	0	0.0496575771895521	0.275156096902699	0.298557786719437
S26190	0	0.369567719174906	0	0.0442403184667926	0.27778408513005	0.308407877228251
S26194	0	0.383604010119361	0	0.0539690399258855	0.269988621562124	0.292438328392629
S26197	0	0.354459083207956	0	0.0601312273458396	0.273685410007005	0.311724279439199
S26198	0	0.361843618796186	0	0.0630151242941636	0.276878760666715	0.298262496242936
S26202	0	0.368789436297689	0	0.0736283581484283	0.278808625088298	0.278773580465585
S26203	0	0.379714358753925	0	0.0595529902159024	0.266643855936861	0.294088795093312
S26216	0	0.368640888911314	0	0.056404414115999	0.269975511493033	0.304979185479654
S26225	0	0.340428549888001	0	0.0562898676126713	0.270649776744691	0.332631805754636
S26238	0	0.368593597649178	0	0.0477898014275988	0.28069061941146	0.302925981511763
S26239	0	0.372795642835124	0	0.0568559325543635	0.268890269925218	0.301458154685294
S26246	0	0.3701609343293	0	0.0570156283277563	0.27227094748193	0.300552489861014
S26247	0	0.357909230701638	0	0.05369610511444	0.270727981216994	0.317666682966928
S26251	0	0.375228309423733	0	0.0496903972278939	0.2741360114995	0.300945281848873
S26252	0	0.365838150893758	0	0.0537174903100721	0.270414166261246	0.310030192534923
S26253	0	0.367137308604712	0	0.0563666028661781	0.273379064928192	0.303117023600917
S26271	0	0.350788954099841	0	0.0619215403804937	0.275590895918018	0.311698609601647
S26274	0	0.376154215255192	0	0.0438456064125746	0.27271043205824	0.307289746273993
S26290	0	0.37477401571746	0	0.0514791383654522	0.272689104990872	0.301057740926216
S263	0	0.381521301835515	0	0.0546248705395726	0.264669702436017	0.299184125188896
S26301	0	0.385210546665544	0	0.046808020249658	0.275837437604876	0.292143995479922
S26304	0	0.363053585642367	0	0.0473543986580424	0.273304943427271	0.316287072272319
S26307	0	0.354521600216676	0	0.0578673675707589	0.276614928427834	0.310996103784731
S26314	0	0.364938341822503	0	0.0504801606646472	0.274268134641175	0.310313362871675
S26316	0	0.369720182740157	0	0.0683503872845845	0.267577065611259	0.294352364363999
S2633	0	0.373322632842861	0	0.0534933504192659	0.276939552823271	0.296244463914602
S26337	0	0.372230012722859	0	0.0417239533467465	0.276866159565809	0.309179874364585
S26339	0	0.369450962842362	0	0.060163421620651	0.270867027362314	0.299518588174673
S26340	0	0.37565193684482	0	0.0469532876020295	0.273004353518157	0.304390422034993
S26341	0	0.362424957989973	0	0.0475182579267687	0.27458042983838	0.315476354244878
S26344	0	0.364759408800858	0	0.0457545578901913	0.276464934559105	0.313021098749845
S26346	0	0.374089621071766	0	0.0611507563302005	0.26825961797653	0.296500004621503
S26347	0	0.364552325673541	0	0.0541676802091117	0.278543890053534	0.302736104063814
S26356	0	0.363990504034301	0	0.0569500455166168	0.277140741670246	0.301918708778837
S26357	0	0.36402673363204	0	0.0577513538003113	0.264242720417224	0.313979192150424
S26366	0	0.380646216601329	0	0.0512845233195303	0.270082218085561	0.29798704199358
S2637	0	0.373542792199393	0	0.0560303285197691	0.274479529599385	0.295947349681453
S26370	0	0.36244836113187	0	0.0495583944738235	0.279748162043375	0.308245082350932
S26375	0	0.359315983573892	0	0.0553002135003713	0.273348606031337	0.312035196894399
S26379	0	0.372899124218463	0	0.0452670456475001	0.273865522569347	0.30796830756469
S26387	0	0.375302499231898	0	0.042304559325062	0.271008655169962	0.311384286273078
S26392	0	0.373986002145414	0	0.0496686569789902	0.272596675741063	0.303748665134532
S26394	0	0.360489860031863	0	0.0587536930657894	0.269582237591422	0.311174209310926
S26399	0	0.363294795865256	0	0.0612377252629769	0.275847664532228	0.29961981433954
S26407	0	0.373186783925289	0	0.0590766701039787	0.271792120999325	0.295944424971407
S26412	0	0.374967805032284	0	0.0447134684825162	0.273001413105782	0.307317313379417
S26421	0	0.37276417167345	0	0.0513566615831746	0.272207770233889	0.303671396509487
