Mixture	naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	P-value	Correlation	RMSE
S20088	0.0217460195455761	0.0579254212836174	0.0898108195361762	0	0.110394457485571	0	0.199011905061257	0.468778614712774	0.0523327623750287	9999	0.562716701631489	0.827851812323971
S20093	0	0.0557646577825672	0.164195126581686	0	0.00605193280755704	0	0.279490678221833	0.453065453544069	0.0414321510622873	9999	0.574961546975527	0.81882854441813
S20095	0.119465193511438	0	0.151573728800196	0.0844723315049638	0	0.000537550576349814	0.251317298586399	0.376753208091126	0.0158806889295276	9999	0.680823578218765	0.738086945689448
S20099	0.0198871915980538	0.0557697607936263	0.165153666083472	0	0.0724467583484861	0	0.404137084340062	0.255741155573077	0.026864383263223	9999	0.581713348777065	0.812854522611116
S201	0.0656862577423618	0	0.216150764414474	0	0	0	0.264743940946662	0.389749274434695	0.0636697624618066	9999	0.675528949465623	0.747508111510625
S20102	0	0.0332050102593081	0.0766361871874471	0	0.0773244779575781	0	0.374185293151785	0.389191501169676	0.0494575302742064	9999	0.633047195730818	0.782928471080219
S20104	0.0372439461659512	0	0.123741380149822	0.00831169931315698	0.0842596030896351	0	0.263350285560335	0.407627676969241	0.0754654087518588	9999	0.58331392986322	0.813253090015163
S20105	0.0159041717563641	0.0154223239021908	0.122983526060428	0	0.165421044369135	0	0.328510588584305	0.322300033268912	0.029458312058665	9999	0.563795701823634	0.825139044726186
S20108	0	0.058984950504347	0.195675054322996	0	0.088178357733419	0	0.201231917183803	0.398481754748031	0.057447965507404	9999	0.617392348636738	0.789494150635212
S20115	0.0301991980046488	0.0525624854866081	0.11411231965543	0	0	0	0.392353468582615	0.372478494405318	0.0382940338653811	9999	0.645771035977396	0.774081294965015
S20117	0	0.0637309927527825	0.201318068021558	0	0.0997758298735027	0	0.419565239929068	0.206468767028309	0.00914110239477931	9999	0.621429489417934	0.78359397291924
S20129	0	0.0858806391160908	0.165671257667302	0	0.177050676717168	0	0.288256390002191	0.256564864533992	0.026576171963255	9999	0.568370982884688	0.82182429240992
S20132	0	0.0442988782170996	0.101498415791911	0	0.18978755049973	0	0.261789918712295	0.345281726139165	0.0573435106397994	9999	0.683667835499943	0.745798541283937
S20135	0.0131316274674912	0.0385309883277698	0.16938965404916	0	0.0746350112416434	0	0.331223453842175	0.33050060296963	0.0425886621021314	9999	0.643338402738507	0.771724912623704
S20138	0.0421958154148037	0	0.055043967490856	0	0.133294022416828	0	0.379263862192695	0.341305034041936	0.0488972984428813	9999	0.614296590078836	0.794492306445321
S20151	0.0743842515049168	0	0.150324411287372	0	0.0677563609457568	0	0.344008595990116	0.327215471930391	0.0363109083414477	9999	0.617194029664666	0.790628208722789
S20152	0.0748198002646837	0	0.165780360701841	0	0.0289185561101812	0	0.279113311074504	0.406750003990091	0.0446179678586995	9999	0.595905942230174	0.805212218263921
S20156	0.0484314344768481	0	0.265968747003675	0	0.0660032836453161	0	0.299827844694109	0.27335309605867	0.046415594121381	9999	0.584092934218419	0.810540313622404
S2016	0.0218044214820724	0.0314547887688896	0.163606102777969	0.000582057590665204	0	0	0.378132085912965	0.370486845476905	0.0339336979905337	9999	0.569732103149154	0.821185900329057
S20160	0.0487895597890788	0.0378041106915938	0.200824130282081	0	0.165785613028442	0	0.156612056686592	0.3449416614731	0.045242868049113	9999	0.584699883494469	0.810695535941905
S20166	0.0236854941993473	0.00453969153803281	0.0719534761999519	0.0218231739396995	0.0136494968462319	0	0.37608960944844	0.424523569009111	0.0637354888191856	9999	0.6417768796888	0.775866658644993
S20168	0.0630246629982199	0	0.240312085025245	0	0	0	0.517593305631018	0.158213389643412	0.0208565567021051	9999	0.733694928362566	0.6865143445969
S20171	0.0663328033254866	0.0401462967169446	0.213507809923888	0	0.0312337349329024	0	0.267191829829475	0.326643347666547	0.0549441776047563	9999	0.533357218059082	0.844516340798324
S20175	0.0243106567386945	0.02161945029851	0.210589915623266	0.0304927652581088	0	0	0.319439421018791	0.348607045058878	0.0449407460037509	9999	0.67889642991302	0.739810394725787
S20179	0.0268967655885745	0.0218101431969698	0.114051866237028	0	0.147207843952124	0	0.298358833644205	0.353198091114896	0.0384764562662033	9999	0.611783065220383	0.795054249035062
S2018	0.00284563772455869	0.0794720312240226	0.205545140712779	0	0	0	0.271373300044152	0.39579949184583	0.0449643984486576	9999	0.598961842232074	0.80199601605184
S20186	0	0.0227342333145709	0.02017164248199	0	0.263741275640881	0	0.234769040589939	0.391798585416927	0.0667852225556922	9999	0.565153245072369	0.824388141827976
S20189	0.092137146936488	0	0.227630471767844	0	0	0	0.235567316195186	0.361344419094706	0.083320646005776	9999	0.5716030848266	0.81947245860254
S20192	0	0.131596294224807	0.161606115843386	0	0	0	0.246521831270735	0.422995770260877	0.0372799884001935	9999	0.562902734757219	0.827294560582716
S20193	0	0.0617444941837096	0.0515473241426535	0	0.220066988770618	0	0.271375689483548	0.325199814918624	0.0700656885008466	9999	0.530519632580378	0.846404474969627
S20195	0.060937423052247	0	0.223083996333875	0	0	0	0.137088251899985	0.523315861454877	0.0555744672590156	9999	0.608608815592404	0.794983796625595
S20197	0.109921489204337	0	0.100883372031966	0.0106821419104464	0	0	0.356500185758161	0.384531171565403	0.0374816395296867	9999	0.634345286126861	0.782207256129119
S2020	0.0155044919856462	0.0344806721396548	0.147528813799134	0	0.268971975621385	0	0.202889170238642	0.294419308861467	0.0362055673540709	9999	0.625480001841494	0.782016335167386
S20206	0.0212774352715441	0.0334571811167862	0.14385435876595	0.0094464384987921	0	0	0.294483162776667	0.436687478156474	0.0607939454137868	9999	0.641801782391435	0.775268411719656
S20211	0.0497258250729974	0	0.201774130856915	0.0167009177414718	0	0	0.249491737850121	0.407382773437249	0.0749246150412456	9999	0.636758815087181	0.77431068931612
S20217	0.0835420124336542	0	0.0750195842681847	0.0442777701239913	0.0918801022261067	0	0.418484134465197	0.262505890252854	0.0242905062300122	9999	0.550321739501055	0.833861159608267
S2022	0	0.0375505571179032	0.149749113364128	0.0011798670127664	0.0430162985505735	0	0.310944192298194	0.391479974110235	0.0660799975461997	9999	0.677419433415984	0.750116139529802
S20220	0.0138367492022761	0.0138145744981261	0.252222966470491	0.0117188245800751	0	0	0.367643077825854	0.301276842556104	0.0394869648670734	9999	0.594287233840281	0.803307138084591
S20221	0	0.0704222362177651	0.123766467697069	0	0.097586266996779	0	0.384004184794597	0.286674919616179	0.0375459246776112	9999	0.534291459338509	0.843952445230865
S20229	0	0.112405640058025	0.218883355662116	0	0.06144917913284	0	0.144735622239783	0.396688353193047	0.0658378497141885	9999	0.605911117078986	0.797156867099551
S20236	0	0.0770993114095618	0.177102567492803	0	0.0049708110468864	0	0.460467909333029	0.260865069854545	0.0194943308631747	9999	0.625206863412931	0.781646677293902
S20238	0.0157003991385389	0.0315902265370547	0.219019121247197	0	0	0	0.299075789287761	0.378175216605954	0.0564392471834945	9999	0.595774244232464	0.80297539491891
S20246	0.0178474007718598	0.0510861074238474	0.0894953895097061	0	0.128873966598545	0	0.238365949226004	0.427960389788562	0.0463707966814753	9999	0.579493818909612	0.817302726113693
S2025	0.0037876650530964	0.0551493931302585	0.217963532096682	0	0.105408242242902	0	0.271461487324836	0.29967203552831	0.046557644623915	9999	0.550458628415924	0.833504679597381
S20252	0.018901927215187	0.0202647482335264	0.158611622874239	0	0.061111654283221	0	0.40753899852681	0.303042041247146	0.0305290076198708	9999	0.631682241237287	0.778547058512073
S20255	0.0838551368826513	0	0.143563526440546	0	0.0283762670898526	0	0.260186072999784	0.418610474066531	0.0654085225206344	9999	0.556488456009556	0.830750285322842
S20260	0.0383525916681081	0.0321301962197816	0.080464987619929	0	0.141918813803891	0	0.222854366472009	0.432664176569913	0.0516148676463695	9999	0.663385110751081	0.763599256553346
S20262	0.0549560664438023	0.00172623279659201	0.152996794463568	0	0	0	0.310025206997204	0.437997173265315	0.0422985260335188	9999	0.628343161124496	0.784462411507655
S20270	0.0356104572889385	0.050745238039795	0.0862453648453961	0.00781019199885873	0.0550064605639089	0	0.302186858345568	0.411484986947268	0.0509104419702662	9999	0.526637339238531	0.849221558221258
S20277	0.0299940344705982	0.03633486629865	0.162369349548364	0	0.0996991349646446	0	0.390300879688082	0.259620729031866	0.021681005997795	9999	0.628719344540332	0.780618645576486
S20294	0.126119571729179	0	0.186721752065599	0.0253588687574348	0.000785865187344223	0	0.322249607532837	0.299207054155328	0.0395572805722785	9999	0.656855018100187	0.759389050164337
S20296	0.0379013570609999	0.0546339444076952	0.0509626802973354	0	0.133030417492507	0	0.258087229983389	0.419047528462013	0.0463368422960599	9999	0.578001149673205	0.819135382531409
S20300	0.00257496014476237	0	0.0618950258230974	0	0.0660613411640092	0	0.256733745126884	0.544079773528303	0.0686551542129439	9999	0.608251125068557	0.799532439078553
S20306	0.0390604041872233	0.0558754631164806	0.256033959936808	0	0	0	0.117063929392275	0.443838448580231	0.0881277947869819	9999	0.679961352112324	0.742136893843575
S20307	0.0230405936913397	0.0224271747591301	0.14909863325401	0	0.182254323984656	0	0.26761653492921	0.316014394651912	0.0395483447297417	9999	0.612768991921183	0.792425188394173
S20309	0.0468202101147329	0	0.222422074024323	0	0.0406159145562679	0	0.168671643687717	0.464832777788957	0.0566373798280026	9999	0.614723897208732	0.790400053723136
S20311	0	0.0685423068917942	0.106067688666873	0	0.154137997377133	0	0.223289886780003	0.391046124205543	0.0569159960786549	9999	0.642691245109902	0.775740266435064
S20319	0.104534559533149	0	0.150254498027372	0	0	0	0.316314049908463	0.390015274628018	0.0388816179029975	9999	0.682187291623258	0.748942360586832
S20321	0.0552619242067909	0.0119631483095043	0.123951474005318	0	0.0554638080112835	0	0.322446695031539	0.385381408508093	0.0455315419274713	9999	0.55770279304608	0.829978276555522
S20322	0.00911111794153364	0.0475941733698137	0.0713454311862041	0.0669610637388188	0.133569540779216	0	0.298634486271254	0.311902862838186	0.0608813238749733	9999	0.632054716040332	0.777868830878524
S20327	0.0187150667565761	0.0611885474675443	0.0860256348625403	0	0.0338355877157885	0	0.363813166401211	0.385965862723747	0.0504561340725931	9999	0.602771015829551	0.803472881363991
S20329	0.0151964276417587	0.0458757911528873	0.15831341932573	0	0	0	0.328961036796091	0.380307875471738	0.071345449611796	9999	0.644480122077689	0.772791400902314
S20340	0.055748225408494	0.0134668294312651	0.169167459393408	0	0.0102747205195	0	0.26968768568884	0.439680818762226	0.0419742607962671	9999	0.638308357685261	0.777613752462637
S20341	0.00774013461217277	0.0595010147420781	0.163107607891488	0	0.0557524044023844	0	0.273156745202619	0.404406112178534	0.0363359809707239	9999	0.614460864223176	0.793326252069436
S20349	0.047763222532967	0.016262457589113	0.0730396427188349	0.023340481258001	0.0402638744652297	0	0.25374791081803	0.464683337942164	0.0808990726756605	9999	0.578462831074151	0.817565208386525
S20363	0	0.0388283315498147	0.184503566558318	0	0.139494497342848	0	0.0587550256957813	0.39558973068233	0.182828848170908	9999	0.584631828985222	0.810428590558451
S20368	0	0.0408827034961802	0.146079807004156	0	0.0359993429945787	0	0.261969393552454	0.467908483436661	0.0471602695159706	9999	0.613587525114057	0.794646446186306
S20369	0.123399310383358	0	0.190333639686064	0	0.00711689282967338	0	0.338651943674639	0.303613178918159	0.0368850345081076	9999	0.664192426449473	0.756494578893125
S20374	0.027931921835664	0.0697827306853422	0.15371360725548	0	0.141573904804077	0	0.248355369880834	0.325207016085873	0.0334354494527312	9999	0.604333711672507	0.799423875528643
S2038	0	0.0895333537515664	0.17906118196845	0	0.158869240054446	0	0.31000638558604	0.242947501227838	0.0195823374116585	9999	0.621295678493489	0.785730871172129
S20380	0.0725687795022888	0	0.133880046748943	0.00795819447905144	0	0	0.299047655076345	0.4338902928299	0.0526550313634711	9999	0.561287778873934	0.827632709244514
S20384	0.0345484635283878	0	0.164126800744321	0.00384610819256658	0	0.00137765073637188	0.381482574971667	0.386594135567362	0.0280242662593236	9999	0.665859934850091	0.755119251894521
S20389	0.0825891184152626	0	0.206547701991811	0	0	0	0.316526785736406	0.351926710799759	0.042409683056761	9999	0.62783247448877	0.781410596637592
S20393	0.0180054426782952	0.0382910499495268	0.132963512646274	0	0.0575725883117568	0	0.379119828044971	0.337560397022869	0.0364871813463077	9999	0.588018905094194	0.809959573691574
S2040	0	0.105857749806141	0.259145972471027	0	0.139192199748238	0	0.159890259681229	0.279912861033483	0.0560009572598825	9999	0.542000445195551	0.83950825177751
S20406	0	0.0605992971672344	0.19022990454687	0	0.105121116542793	0	0.252858354450774	0.353037154666828	0.0381541726255015	9999	0.63791818764369	0.775206254574627
S20411	0.00928436525354659	0.0194864181589555	0.113556973137525	0.0258231813290781	0.0742116538553325	0	0.317520706428438	0.384385228221217	0.0557314736159077	9999	0.664588876037457	0.75756698167933
S20413	0.0646349316904321	0	0.227160752709704	0	0	0	0.332328394285478	0.318238671008083	0.0576372503063022	9999	0.589838339205148	0.806694933467766
S20414	0.0105663562857801	0.0328292825060141	0.159478373523842	0.00723523168701294	0.0430086637651259	0	0.256237008620119	0.435015030701249	0.0556300529108565	9999	0.411810688669783	0.916875225003175
S20420	0.0271149786583419	0	0.21374048423434	0	0.087091260951156	0	0.287701274563667	0.353744654082026	0.0306073475104697	9999	0.541180767154085	0.839682049405257
S20427	0.00650214127153926	0	0	0.0011543624885198	0.158367934434133	0	0.295712521467828	0.489973645569404	0.0482893947685765	9999	0.654288427416246	0.769368779039053
S20430	0.0247818508923103	0.0157467044229523	0.212240969846144	0	0	0	0.296309596231182	0.410839006349866	0.0400818722575447	9999	0.605761965518218	0.796400300674944
S20432	0	0.0525783714927093	0.133707519793999	0	0.181215685384087	0	0.312679993970047	0.281413291342383	0.0384051380167744	9999	0.600074336855313	0.801190035497883
S20434	0.028545195358279	0	0.194003723965817	0	0.00832492563678434	0	0.241354380274485	0.466933893442243	0.0608378813223917	9999	0.609989118092532	0.794556756624922
S20438	0	0.0694545068167679	0.222455356035689	0	0	0.0438512260355773	0.212175959243265	0.415766626240687	0.0362963256280129	9999	0.672494920393921	0.75240969394675
S20441	0.0207069062553893	0.0468911639584216	0.216345604054536	0	0	0	0.357152041145404	0.324472274422469	0.0344320101637808	9999	0.51164810645588	0.859204890638259
S20442	0.00632590146600479	0.0445023338110104	0.133468553063673	0	0.145280712046849	0	0.277606719371075	0.357893502768971	0.0349222774724173	9999	0.557856445722641	0.829268230022881
S20446	0	0.0216015030455355	0.135848788873029	0	0.108726966114759	0	0.317304346123143	0.368977179961129	0.0475412158824042	9999	0.544083761117375	0.837777018959651
S20451	0.11764634631179	0	0.266150632862346	0.0311325227696767	0	0	0.24005876098263	0.270305955040198	0.0747057820333587	9999	0.695673734646745	0.723319531868896
S20457	0.0550456146864596	0.0172212995066069	0.068602237367131	0.00075134087077479	0.0224633199138754	0	0.29913561144747	0.480213420622231	0.0565671555854514	9999	0.633437617021187	0.786114540467907
S20464	0.0410208278699294	0	0.211227804695057	0.0349434530512595	0.0246851684805939	0	0.25439009683123	0.385775023890603	0.0479576251813264	9999	0.70120855536835	0.722578311767842
S20469	0	0.0356209315918929	0.120432057977417	0	0.115782053055774	0	0.327612334583063	0.348872266921021	0.0516803558708315	9999	0.632215294895926	0.781253000946767
S20472	0.00690199864650958	0.0137806456265227	0.109706398177577	0.0292534688024269	0	0	0.244708134945754	0.53194427723469	0.0637050765665204	9999	0.65926461810231	0.76280560926766
S20473	0.0723251774260148	0.00179532668933755	0.200537266970447	0	0.0040152097188467	0	0.317193573219684	0.349995641958655	0.0541378040170155	9999	0.648919357735221	0.766861939271191
S20475	0.0121367158827905	0.0341038445815507	0.163031667911786	0	0.049829519489853	0	0.331146311129341	0.386346436258369	0.0234055047463095	9999	0.649994407146897	0.768171485128423
S20480	0.0531363620293891	0	0.133386187804429	0	0.0695417054972058	0	0.265371915416446	0.431693900692862	0.0468699285596675	9999	0.570731008195723	0.8218734192489
