Mixture	naive_B_cell	memory_B_cell	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	macrophage_m0	macrophage_m1	macrophage_m2	MAST_cell	P-value	Correlation	RMSE
S23503	0	0.158257232399613	0.725304860010356	0.0501791045276774	0	0.0344395574148325	0.0318192456475212	0	9999	0.278931195688685	0.98141358094693
S23523	0.00477270641773199	0.126692823033903	0.748424703723685	0.0761919281936401	0	0.0213495842901681	0.0225682543408715	0	9999	0.390004561804326	0.92643785041741
S23537	0	0.101265701662452	0.815907911155701	0.0422028251119149	0	0	0.0406235620699312	0	9999	0.437286243319584	0.901694371938805
S23538	0.061185433721247	0.0475379366302995	0.780292413363605	0.041701285387643	0	0	0.0692829308972056	0	9999	0.445147543903759	0.896944339429229
S23545	0.0215358626452409	0.0661437286102038	0.819159765979882	0.048394426033669	0	0.0143819173386651	0.0159753324790987	0.0144089669132409	9999	0.309143620789911	0.967859660852872
S23546	0.00598631296483554	0.107926376832535	0.800115334159172	0.0224546384859021	0	0.0137029195595158	0.0498144179980392	0	9999	0.301707424066688	0.970621134700595
S23548	0	0.138108293586698	0.763813902036158	0.0508066060442097	0	0	0.0469782634940386	0.000292934838895768	9999	0.331217900339687	0.95599814547798
S23553	0.0554602831047356	0.0632017158927696	0.765987793012185	0.0485115543398202	0	0	0.0668386536504899	0	9999	0.464797586245863	0.886265796987324
S2356	0.00134069308089251	0.145809710508361	0.790702046841036	0.0276713280033969	0	0.0137838723569249	0.0206923492093896	0	9999	0.419126351577736	0.910847665042066
S23561	0.0537498230723708	0.0288740287125945	0.774167877808554	0.0664909957744	0	0.0614124581648821	0.0153048164671983	0	9999	0.287465389899253	0.980806839520179
S23562	0.0383997835502503	0.0286612737353262	0.862114053960074	0.0326671510634407	0	0.00526528977522552	0.0328924479156831	0	9999	0.364931307041783	0.940511968384482
S23564	0.103736409780341	0	0.818211344155093	0.0286559213234387	0	0.00945724471711694	0.0399390800240108	0	9999	0.364811192426755	0.939727662597975
S23574	0	0.158719597494973	0.701651523574268	0.0662787107303615	0	0.0285588951206232	0.0447912730797748	0	9999	0.398983205466649	0.921006077857206
S23576	0.13455460529859	0	0.816542130755675	0.0367654073912761	0	0.00443190528647705	0.00770595126798211	0	9999	0.45154159480602	0.894149964713556
S23578	0.00403485744117181	0.0923748182775407	0.831639679284965	0.0428119551707757	0	0.022355857781425	0.00678283204412171	0	9999	0.373810895004271	0.93538299843796
S23579	0.0427174119740304	0.0486155131808964	0.813120633615247	0.0593845886090533	0	0.0260361767548699	0.0101256758659026	0	9999	0.471284128105062	0.883047867079315
S23582	0.0588495331688344	0.0686545377957226	0.764855154423237	0.0769013864557607	0.00166613331768536	0	0.0290732548387604	0	9999	0.39587585986572	0.923854779796038
S23590	0.147113871672752	0	0.764292633062465	0.0666997171343539	0.0159033757951623	0	0.00599040233526601	0	9999	0.447768676693513	0.896090316056994
S2360	0.0325977950766707	0.0551842979956751	0.816773274598679	0.035988207576886	0	0.0149083358671786	0.0445480888849102	0	9999	0.451527963316469	0.89366920817755
S23600	0.119911569813088	0	0.766094038341974	0.058359846248706	0	0.0212884992655937	0.0343460463306383	0	9999	0.38100499001816	0.931350926643106
S23606	0.0142182266390939	0.128502075828098	0.784132501123099	0.0379030821830743	0	0.0352441142266352	0	0	9999	0.294118218785514	0.97447272965069
S23609	0.0175153288820186	0.0843872698944246	0.798266547000879	0.0458452086267359	0	0.0147959749640818	0.0391896706318602	0	9999	0.295035472792636	0.974883551774313
S2361	0.0125161226059643	0.0959001204487915	0.772882821425943	0.0597574211478781	0	0	0.0589435143714232	0	9999	0.460170469974119	0.889020285146646
S23612	0.0158987305881676	0.0485993099922227	0.861440311321771	0.049476793660979	0	0.00569724368166383	0.0188876107551958	0	9999	0.556263689446122	0.834833686941029
S23615	0	0.0769601790286299	0.880761616256106	0.0254455236299936	0	0.00880964838000203	0.00802303270526842	0	9999	0.451722451885314	0.894437085445117
S23616	0	0.161272026810571	0.728988260866917	0.0545448262266659	0	0.0551948860958464	0	0	9999	0.290272193227986	0.976281216719401
S23620	0.0985819269154577	0.0251604998108377	0.799148680589288	0.0396996663010016	0	0.0313555410359357	0.00605368534747894	0	9999	0.420941651237127	0.910102376630015
S23624	0.000336869684648764	0.113835109710692	0.828847268971319	0.0345833501007578	0	0.0223974015325828	0	0	9999	0.398917287295222	0.922031378539186
S23632	0.0635371135771728	0	0.870567521622171	0.0358235202902441	0	0.0177288958231332	0.0123429486872793	0	9999	0.483532205942809	0.876428500813339
S23640	0.0949053013511012	0	0.781263953466064	0.0640430653905497	0	0.0240728497977795	0.0357148299945051	0	9999	0.450138066913428	0.894380825159981
S23653	0.140921211434774	0	0.745943560320082	0.0725248279828965	0	0.0403761051313745	0.00023429513087253	0	9999	0.477440756662442	0.879127164657705
S23655	0.0875416204327387	0.0275831329869817	0.782916385317166	0.0724627438917915	0.00223678453874604	0.0272593328325765	0	0	9999	0.363523197099656	0.941001600469658
S2366	0	0.237510149770933	0.706434221699797	0.0487084826400726	0.00166580134934882	0	0.00568134453984886	0	9999	0.399487979465741	0.92132565423091
S23662	0.0331840605527136	0.134702499484838	0.72249328380467	0.058241196732363	0	0.0309054788104873	0.0204734806149278	0	9999	0.351300120754263	0.945608195082037
S23667	0.0112479953741973	0.0306161882352713	0.810456585453595	0.0671326318313559	0	0.0204329673618109	0.06011363174377	0	9999	0.429151748564176	0.906423460597984
S23668	0.118242745128117	0	0.814857408842709	0.0305380309164008	0	0.0363618151127734	0	0	9999	0.34463978586825	0.95021483495789
S23669	0.020177211374395	0.0744367439900475	0.841787009018194	0.0326138073221805	0	0.0146515609609445	0.0163336673342389	0	9999	0.418102097989794	0.912029149219082
S2367	0.0571125274430524	0	0.893976526869361	0.0176412934853381	0	0.0312696522022488	0	0	9999	0.431311402528799	0.905283845533177
S23670	0.00985586184935977	0.0731195334183627	0.825425526613987	0.0572778268758954	0	0.0290654335074551	0.00525581773494	0	9999	0.391956741586726	0.926198696834423
S23671	0	0.182466016297962	0.735374065223624	0.0106367774872379	0	0	0.0715231409911763	0	9999	0.31062244175748	0.964586601274004
S23673	0.0420161958353342	0.014952417043727	0.842871386097695	0.047023292966644	0	0	0.0531367080566002	0	9999	0.443578677227929	0.898530618152779
S23691	0	0.155420829345533	0.719011560059035	0	0	0.05228509787577	0.0732825127196625	0	9999	0.250208658942705	0.99647395954806
S23692	0	0.123010821310749	0.751431614826374	0.068084667597487	0	0.0574728962653894	0	0	9999	0.330665734887507	0.957185812200804
S2370	0.0582801814385091	0.106530969500852	0.7343210323794	0.0251319220829653	0	0.0471778402799131	0.028558054318361	0	9999	0.325363751607148	0.958488216523454
S23700	0.0296795512215324	0.0520109680803381	0.827697366760974	0.0326110702534853	0	0.00530514950517749	0.0526958941784927	0	9999	0.405557526410358	0.91848603212366
S23704	0	0.157587235632468	0.771062119289582	0.0444003772303137	0	0.0159262287353694	0.0110240391122665	0	9999	0.4274047095011	0.906621140589962
S23707	0.0912167595461851	0	0.827192393549929	0.0420612882586999	0	0.0136284572639218	0.0259011013812637	0	9999	0.49532867714997	0.869552300134742
S23709	0.0490042487574147	0.0145540840297278	0.858163656494201	0.0280647702303169	0	0.00771606175014442	0.0424971787381955	0	9999	0.445846120465944	0.897127860861618
S2371	0	0.0763975660845616	0.827573932329715	0.056537434222817	0	0	0.039491067362907	0	9999	0.577423872353876	0.822450998961838
S23713	0.021852924115647	0.022606307922093	0.824336357465882	0.0453294871681568	0	0.0219027643483725	0.0639721589798491	0	9999	0.371120940119387	0.937507284785954
S23714	0.0797524740784133	0.0672997424687087	0.73461626448441	0.0645624336708038	0	0.0140449488870383	0.0397241364106263	0	9999	0.36658866384845	0.938325683052704
S23721	0	0.0937405983511188	0.805226594689117	0.0764788354886007	0.0146637024847519	0	0.00989026898641112	0	9999	0.383919996122484	0.930624351740619
S23727	0	0.133367495881709	0.77896003236831	0.0689402052266527	0	0	0.0187322665233286	0	9999	0.496832486934068	0.869417528523776
S23729	0.0502102484528893	0.0568195905072637	0.762725377875615	0.066374588062448	0	0	0.0638701951017838	0	9999	0.337028569807687	0.954024163561526
S23733	0	0.11602027646814	0.798051078125082	0.0284208190006141	0	0.0440239700270173	0.0134838563791469	0	9999	0.363791503925384	0.939608997938989
S23736	0.0306120798587765	0.065291862637192	0.856169242576611	0.00348663660402147	0	0.017412617779398	0.0270275605440009	0	9999	0.370982393618243	0.936210724237248
S23745	0	0.155758719995169	0.769193848726549	0.0443090853842576	0	0.00398528559299656	0.026753060301028	0	9999	0.337138253908879	0.952957486384563
S23750	0.00879874415073647	0.0679840732329187	0.811700730625162	0.0440714660313151	0	0.0674449859598673	0	0	9999	0.306210350105144	0.970801242983121
S23751	0.0574946225337303	0.0637873806635301	0.804796884183177	0.0215374799078463	0	0	0.0523836327117166	0	9999	0.427723842671321	0.906317508680002
S23752	0	0.106930289464857	0.820369220152086	0.0427474211495422	0.0091323076985733	0	0.0208207615349418	0	9999	0.446414731382733	0.896942903944815
S23760	0.0381689114603785	0.0599405657288056	0.730974619378601	0.0880262346729817	0	0.0124020677950773	0.0704876009641555	0	9999	0.344296092796769	0.950796757366035
S23768	0.091062976527704	0	0.784595988840839	0.0379368570600265	0	0	0.0864041775714309	0	9999	0.392420158365827	0.925248166202733
S23771	0.0252155260893487	0.0320653859815708	0.85525174487441	0.0288219746372104	0	0	0.05864536841746	0	9999	0.590160450232078	0.814441309423209
S23784	0.0645865676866086	0.0579698773596853	0.834332386841905	0.0259200366277925	0.00115013546204341	0.0157859562389775	0.000255039782987593	0	9999	0.479314850095681	0.878881836988507
S23790	0	0.249749442777711	0.653876430092829	0.0337492524737108	0	0	0.0626248746557486	0	9999	0.393439505380362	0.923284761576856
S23795	0	0.101141414149608	0.8159917276842	0.0580651579496146	0	0	0.0248017002165775	0	9999	0.448108651673823	0.896204282900776
S238	0.0930536863790303	0.00724901916967504	0.75781948148719	0.0523969125490848	0	0	0.0894809004150203	0	9999	0.545085433619145	0.840459615110539
S23800	0	0.170805738627499	0.734261719415402	0.0791896733463009	0.0146037675350622	0	0.00113910107573514	0	9999	0.301094105471108	0.971461082518703
S23801	0.0758430083123745	0	0.808615798780091	0.0332055243183796	0	0	0.0823356685891548	0	9999	0.482636889126204	0.876321466367768
S23803	0.00790893055592361	0.018970630259294	0.843321176174355	0.0557784031004779	0	0.00685448020017362	0.0671663797097762	0	9999	0.368225285356202	0.939703712832558
S23808	0	0.158845333493621	0.795523467308514	0.0164131748600782	0	0.0292180243377868	0	0	9999	0.34342902608687	0.949383359458644
S23811	0.121548725748112	0	0.788986906593713	0.0415655566628075	0	0	0.047898810995367	0	9999	0.513463973470362	0.859268579365684
S23821	0.0129449873079703	0.120750910184545	0.765454153758981	0.0395486839977248	0	0.00451527768057455	0.0567859870702041	0	9999	0.396780642511284	0.922340409714815
S23826	0	0.106784053906563	0.798161011675062	0.0760996469260549	0	0.00961499292044371	0.00934029457187652	0	9999	0.437314659207246	0.902121080815551
S23830	0.0877434008671612	0.0159767906072439	0.822075645881707	0.032811490527328	0	0	0.0413926721165604	0	9999	0.504597766392943	0.86451370038414
S23839	0	0.124559972473388	0.800941156953267	0.0320366747966815	0	0	0.0424621957766633	0	9999	0.409763924526631	0.915936204301744
S2384	0.0610898779680815	0.015670212621852	0.840229199467247	0.0266098077061404	0	0	0.0564009022366792	0	9999	0.448169280299438	0.89568533243333
S23841	0.0569743137862473	0.0313269173098771	0.821903055821743	0.0526949375755936	0	0.00897507562121862	0.0281256998853209	0	9999	0.343554112895705	0.95138911814176
S23846	0	0.130967254826697	0.801438415476393	0.0436282117155244	0	0.0175058884879477	0.00646022949343722	0	9999	0.449502915920137	0.895072714522754
S23847	0	0.0961054732063178	0.816757178810975	0.0487307929067037	0	0.0384065550760034	0	0	9999	0.33965989745768	0.952925985087715
S23852	0.0616667527396061	0.046116235803101	0.758156229568457	0.0641735598418904	0	0.0338522316026113	0.0360349904443341	0	9999	0.38012970318707	0.931741043133704
S23858	0	0.145377458271133	0.786302153997722	0.0272155563773179	0	0.0411048313538264	0	0	9999	0.381304355999558	0.930294976552021
S23868	0.0307758732662454	0.0146117190215515	0.878739205567236	0.0348959919275382	0.0111685418456496	0	0.0298086683717796	0	9999	0.426152791517242	0.908292341197744
S2387	0.0209621199224722	0.0454774474760053	0.796911380446248	0.0631992127054847	0	0.00558001556153123	0.0678698238882587	0	9999	0.408350233674973	0.917345032481258
S23877	0	0.119043085708915	0.760485012579714	0.0724553176035515	0	0.0431427472859706	0.00487383682184849	0	9999	0.454861630716451	0.891766821238298
S23891	0.0671698194973348	0.0731502220393299	0.765617178036611	0	0	0.00599560416011316	0.0880671762666116	0	9999	0.370714478513445	0.935366410432158
S23892	0.0135160934172537	0.0844602439021157	0.80698692891961	0.046419135939765	0	0	0.048617597821256	0	9999	0.478582883423404	0.879114160414128
S23893	0.0576880086075348	0.111509321438692	0.758750795902532	0.0353162119590009	0	0	0.0281342271354463	0.00860143495679364	9999	0.277266421524959	0.981889718788801
S23894	0	0.177413839425257	0.769819747495223	0.0172057565092289	0	0.0354624908654509	9.81657048408561e-05	0	9999	0.313151353998818	0.964021430100704
S23897	0.0758925359721996	0.0042658976388192	0.843704866363996	0.0517479317839604	0	0.0243887682410247	0	0	9999	0.410750092722619	0.916473387771604
S2391	0.0200237766404619	0.158049544740647	0.754637733663387	0.0306480193410446	0	0.0366409256144592	0	0	9999	0.395419721374415	0.922805669481433
S23911	0	0.109370622288105	0.786728992666614	0.0447692127133279	0	0.00853352065285581	0.0490744823242664	0.00152316935483006	9999	0.357832366282173	0.942799925916764
S23913	0	0.0826055026881738	0.854613462345675	0.0244466175174527	0	0.0211750662960966	0.0171593511526014	0	9999	0.432428264444893	0.904319542075047
S23920	0.0757919869464092	0.0150773367266773	0.801210885639328	0.0353773077871153	0	0	0.0725424829004706	0	9999	0.360481553518687	0.9419346877809
S23923	0.0340536572789618	0.0924594990537402	0.681766737069886	0.0391594593807003	0	0.047731462971694	0.104829184245017	0	9999	0.334843904145562	0.956354069067083
S23926	0.0189540488751983	0.036670161425745	0.847384233392649	0.0351115329353129	0	0.0255346229787655	0.0363454003923291	0	9999	0.461422642942333	0.888407749188771
S23936	0	0.166210504412004	0.741966466094451	0.0542352296075715	0	0.0375877998859738	0	0	9999	0.284624104349357	0.978855982115819
S23940	0	0.161551704458719	0.734982645621886	0.0592390403440862	0.0133740608992811	0	0.0308525486760282	0	9999	0.424817659396779	0.90779087660316
S23944	0	0.087900717036304	0.857218497968806	0.024244909251321	0	0.0249637608841763	0.00567211485939324	0	9999	0.277018000762525	0.984293643899743
S23949	0.124911889013626	0	0.765887236265743	0.087349120093665	0.0056554583139525	0	0.0161962963130133	0	9999	0.453481451944279	0.893160317889722
S23951	0.0680377269583751	0.108542563746429	0.767445979699267	0.0389156117639587	0	0.00707262894023846	0.00998548889173158	0	9999	0.362173021684512	0.940586294900193
S23952	0.00146236531169258	0.0992569464609948	0.785041710151826	0.0830819554209307	0	0.0311570226545562	0	0	9999	0.455039738192148	0.892136925362954
S23956	0.0287185433695783	0.0177085533026448	0.886578319565403	0.0260111711459403	0	0.0409834126164338	0	0	9999	0.400282388660088	0.922145633445868
S23967	0.0415004543417874	0.0319656676840666	0.885799160018197	0.00617759048446754	0	0	0.0345571274714817	0	9999	0.434080006101005	0.903661951619313
S23969	0.119154951237473	0.0243902962099967	0.80890669419082	0.0165843319662998	0	0.0109127107048898	0.0200510156905204	0	9999	0.403348392531017	0.919327861774614
S23970	0.0335111889748386	0.038947519488934	0.867900719848432	0	0	0.0114693849272606	0.0481711867605345	0	9999	0.345039427344496	0.949857802267505
S23971	0.112335722538648	0	0.765203674064591	0.0420077151393082	0	0	0.0804528882574532	0	9999	0.412377961989648	0.914472240941825
S23972	0.0229775381318391	0.0692470081946374	0.834671425498152	0.0410268885233236	0	0	0.0320771396520479	0	9999	0.452395786420581	0.893724539715578
S23986	0.13131573161234	0	0.76663042291463	0.0554680092867625	0	0	0.0465858361862668	0	9999	0.396065803877135	0.923456362179746
S23988	0.0120194715587402	0.0795632467383488	0.848984650448522	0.0423173822682815	0	0.0164585299053137	0.000656719080793761	0	9999	0.366260649728731	0.93975314587991
S23989	0	0.0906242988810607	0.840182698679684	0.0386621201660427	0	0.0203965519162125	0.0101343303570002	0	9999	0.334276272346874	0.955765520822595
S23990	0.0884806410205723	0.0120780426507861	0.779497433802109	0.0330966002493398	0	0	0.0868472822771933	0	9999	0.408026144807064	0.916771132775523
