naive_B_cell,memory_B_cell,CD4_positive_alpha_beta_T_cell,CD8_positive_alpha_beta_T_cell,macrophage_m0,macrophage_m1,macrophage_m2,MAST_cell
S2025,0.162117933070975,0.094354042736776,0.346109523350914,0.140441884684563,0.0466565420071054,0.102189084812954,0.0528903418207989,0.0552406475159142
S20252,0.183524604379511,0.0313472462082648,0.359536434752131,0.12710223685629,0.0259624170775198,0.156472467548406,0.0325578551529335,0.0834967380249441
S20255,0.255969510951884,0.0113921909055166,0.361204260554365,0.149864507651337,0.0450090749002637,0.0885062813817264,0.0317533414555107,0.0563008321993961
S20260,0.189981745690187,0.0749361821270683,0.440861811945347,0.0987222575332403,0.0395346694517426,0.0939636981331198,0.00887140727468139,0.053128227844613
S20262,0.242079947368397,0,0.390149502111465,0.12452493500585,0.0424510926815344,0.124030312786025,0.0438451413463129,0.0329190687004154
S20270,0.242626236684857,0.0117660959029242,0.380417909266032,0.115001795435629,0.0492422580586437,0.10022542255174,0.0348944963376237,0.0658257857625496
S20277,0.170650549010479,0.0774323692509377,0.368643861831452,0.107282552254202,0.0233569085323939,0.127813112805407,0.0337261547153318,0.0910944915997976
S20294,0.242529058107669,0,0.350873202532819,0.128862964877854,0.0228400111170564,0.145376026581339,0.0523679036150908,0.0571508331681715
S20296,0.191405399161681,0.0499080122693169,0.43037398092102,0.115130158188595,0.0439077996935087,0.0943852202912383,0,0.0748894294746397
S20300,0.198105756325426,0,0.418684182349409,0.127730066829303,0.0189954873530796,0.1318860543778,0.0283459471155943,0.0762525056493873
S20306,0.168334888904623,0.0761639868705726,0.415233511485668,0.134804816598698,0.036387274747909,0.0721146866131653,0.0774809805348246,0.0194798542445393
S20307,0.201232506445874,0.0323904207962738,0.402195708472237,0.108212115586797,0.0221368655058202,0.132094839785794,0.0342498406999451,0.0674877027072593
S20309,0.236598322318545,0,0.372709917364921,0.130623160411258,0.0334741362826937,0.110928091311198,0.0605355990182572,0.0551307732931269
S20311,0.106328483595728,0.107331177405626,0.410603419947637,0.134067759151472,0.0686908472890461,0.103635974494972,0,0.0693423381155181
S20319,0.252134440000669,0,0.351215567925191,0.124050562325243,0.014797887128788,0.185580514384289,0.0141791569197298,0.0580418713160897
S20321,0.263011515988065,0,0.354452207745438,0.12494329665064,0.0629460446751007,0.135561219019887,0.00496164733955973,0.0541240685813089
S20322,0.155482351451792,0.109605162985015,0.329169401091992,0.124437157104355,0.0282319712534786,0.0726560708645288,0.133397459089112,0.0470204261597272
S20327,0.222095906652318,0.00934966930096448,0.370337286339813,0.157841070287322,0.0203849621339569,0.0976589892344422,0.0638582407349891,0.058473875316194
S20329,0.17963057948291,0.0654051668177423,0.348364997531052,0.148303634227048,0.0429387513138061,0.124563041574244,0.0400821918444537,0.050711637208743
S20340,0.227356910643537,0,0.387647010572613,0.117118058173402,0.0430818370229083,0.100694334394959,0.0665912578656546,0.0575105913269249
S20341,0.18192120261314,0.0568937480125866,0.426105424176933,0.108676374707663,0.0341300555399175,0.0979179699914029,0.0440303544711027,0.0503248704872548
S20349,0.172281799012586,0.0800264747857287,0.412607595404121,0.133138637472531,0.0471135883342874,0.0958841175559856,0,0.0589477874347592
S20363,0.0292904373654462,0.146013271049433,0.355715948820961,0.262498262930714,0,0.126324583170509,0,0.0801574966629365
S20368,0.117144685929559,0.0845253115048398,0.384786869179997,0.13428157082322,0.0276411402947574,0.11681492604923,0.059267715987589,0.0755377802308077
S20369,0.248898510694927,0,0.342524573498691,0.107807018980872,0.027668867879575,0.137346002097976,0.0716685825029822,0.0640864443449757
S20374,0.204693244338755,0.0718685103279438,0.391272409843632,0.132131860403514,0.0361931787931718,0.11563261677732,0.0147060427818072,0.0335021367338559
S2038,0.0688637300612666,0.194363242539582,0.321066821966752,0.158122500733682,0.00959091934169673,0.0843945923238876,0.115768292187204,0.0478299008459293
S20380,0.210408335691148,0.044334872603879,0.375274245472563,0.123367809021692,0.0521173434946222,0.122834611189641,0.0162923368758983,0.0553704456505569
S20384,0.233713399266305,0,0.355258944306967,0.115481417687654,0.0362523589082871,0.147722407762104,0.0569997636736592,0.0545717083950236
S20389,0.26544736658788,0,0.362571802915298,0.104615452464192,0.0246452142509259,0.143279026368205,0.0451444466324925,0.0542966907810057
S20393,0.198889937218835,0.029528978422016,0.371895892311432,0.13169875767996,0.0147339657448356,0.139192864352353,0.0527022093312848,0.0613573949392844
S2040,0.00190738688869524,0.227746784445168,0.345228972513802,0.163164549799589,0.0697759555923593,0.127906599660399,0.0207665022112331,0.043503248888755
S20406,0.131049127681303,0.121361905726498,0.361037255763945,0.124193957278221,0.0444593783460395,0.111814960712905,0.0583897117752315,0.0476937027158583
S20411,0.132216194260018,0.080725568884533,0.368189750406109,0.134486712970158,0.0589481125261904,0.137019376382723,0.0296621052187057,0.0587521793515626
S20413,0.182715357821082,0.0648260896477743,0.361250416439706,0.126313076558627,0.0373421274483795,0.175667344899656,0.00313936912484203,0.0487462180599332
S20414,0.224495677247071,0.00405054302125368,0.358325357868101,0.109774727093079,0,0.228645989268102,0,0.074707705502393
S20420,0.168276688307276,0.0130799957336791,0.40943878148976,0.0970150946944623,0.0478966136639932,0.145990195846549,0.0239429199546481,0.0943597103096327
S20427,0.193323311826867,0.0147615282207487,0.426089743216265,0.141062161583083,0.013238144551738,0.127088830332277,0,0.0844362802690208
S20430,0.261704527264884,0,0.37319501434504,0.125152437628471,0.0249805122489103,0.141692090673526,0.0122782299211808,0.0609971879179882
S20432,0.0950430550285316,0.126114917677373,0.339763242435152,0.157049803221912,0.0281941146083958,0.159904911219388,0.0358708480116425,0.0580591077976056
S20434,0.19940311720315,0.00206089217788014,0.412714050990779,0.126472018071951,0.0396103649208982,0.117097117287057,0.0239542364881811,0.078688202860102
S20438,0.159015265755546,0.0778512627999282,0.380203969396097,0.131831424216167,0.0204735977353018,0.104372542803594,0.0764924939367613,0.0497594433566054
S20441,0.188750846959984,0.050684699599996,0.371006825948633,0.130482501951576,0.0733519745008293,0.13007243758246,0,0.0556507134565213
S20442,0.16851330403107,0.0473404965287306,0.432474685534533,0.117169180831084,0.0442453235843495,0.103743766586779,0.000393867507906098,0.0861193753955467
S20446,0.168404342783645,0.0617946145737065,0.376221631376257,0.126143360793813,0.0110194907474943,0.192689857752029,0,0.0637267019730568
S20451,0.238903496206297,0,0.289785375552281,0.194601962601254,0.0117088175132025,0.168701400402413,0.0626090146790641,0.0336899330454874
S20457,0.251186926342084,0,0.42039009814044,0.117383168670994,0.0415015267930625,0.13306092524515,0,0.0364773548082677
S20464,0.178857950098618,0.042920378271797,0.373672274335312,0.11947267048046,0.0122989088831103,0.124736509385811,0.0829808678658582,0.0650604406790335
S20469,0.148861311154211,0.0732588528711337,0.364496652310099,0.143626276252906,0.044100472515498,0.138061159719196,0.0303824160714066,0.0572128591055487
S20472,0.112838652207399,0.0931056797685352,0.406773866767446,0.135604132032431,0.0371991215216405,0.126742068448027,0.0359501862733737,0.0517862929811469
S20473,0.237262440092995,0.00933438095463288,0.340608626901946,0.125644165779093,0.0502353815621404,0.116460768592061,0.0382195669736517,0.0822346691434797
S20475,0.171778684633206,0.0375453757804014,0.406916300259565,0.111140857509051,0.0157991458013268,0.132194682026594,0.0609508162678523,0.0636741377220033
S20480,0.171523177808186,0.0710758605177329,0.410373276689506,0.131987515051717,0.0491117109804836,0.0946451995191668,0.0255999766611055,0.0456832827721021
S20481,0.0525603530312082,0.13515669694854,0.423086547430863,0.166199985682013,0.0211670860437049,0.126593467875649,0,0.0752358629880216
S20484,0.226964257595024,0.0121099958197038,0.378226251415094,0.126877645371866,0.0601696397920876,0.122292952122573,0.00817445670491823,0.0651848011787333
S20486,0.278030012066268,0,0.381934007131745,0.111284340478324,0.0434784685496969,0.155060969777752,0,0.0302122019962149
S20491,0.221400032981933,0,0.406465335151529,0.120872119480097,0.0271065426976437,0.182643607867967,0.000889336216052306,0.0406230256047778
S20492,0.215523593544451,0.0267863376693548,0.332037198899906,0.126172736448797,0.0294650300179101,0.0821996871560888,0.0925626969048754,0.0952527193586164
S20495,0.13773931966687,0.128783400278138,0.390431958593625,0.128671414406635,0.0211503905993525,0.103063035933881,0,0.0901604805214985
S20499,0.260021775492322,0,0.37155927805216,0.139545593229226,0.0215043785509963,0.147959211087943,0.0217393389274259,0.0376704246599272
S205,0.119434327107143,0.0676212211627339,0.409955860090792,0.0962805553757279,0.0251804455150138,0.146788126275004,0.0585906174152151,0.0761488470583697
S20500,0.239613386546194,0,0.304672005197662,0.122115779153672,0.0250036705032902,0.143988093288294,0.0921946347773067,0.0724124305335802
S20501,0.152126952558898,0.100627887593157,0.387548078603238,0.112534420139674,0.0430874727144389,0.119625471889301,0.0251343339000933,0.059315382601199
S20505,0.116630275143593,0.0898225405134059,0.370444750215268,0.133982181641513,0.0354512979283189,0.130314309998023,0.0468711556020626,0.0764834889578161
S20508,0.222839886781807,0.0360682583310939,0.398455764472616,0.135105336688443,0.0309793802478808,0.128572222493728,0.012072829804814,0.0359063211796173
S20517,0.237738736819504,0,0.431319548985293,0.0888534557727725,0.0309492700408741,0.145653562078488,0,0.065485426303069
S2052,0.111991639418633,0.125157569719182,0.380917068127438,0.124480136967086,0.0388568594985662,0.131038678946887,0.00784020817970583,0.0797178391425011
S20527,0.238100376939425,0,0.353617123763425,0.12874484265102,0.055627192913321,0.126308771958685,0.0494499599330129,0.0481517318411111
S20530,0.145061241199034,0.0829928413892315,0.400104003368903,0.098714751631942,0.0423153284874429,0.153880523520617,0.0187477953212194,0.0581835150816098
S20540,0.20006959218122,0.0283331363319467,0.40015333565779,0.15831963816892,0.0135858553365996,0.149045100285648,0.00846259687595177,0.0420307451619236
S20542,0.202398541476098,0.0377719020885231,0.387501692636134,0.112785255667501,0.027342131901733,0.158072595454049,0.0290248446791338,0.0451030360968282
S20543,0.286546248672154,0.0111677942017734,0.33295532405765,0.136098881303766,0.0364224920371408,0.0863952831474843,0.0581650818191304,0.0522488947609001
S20555,0.231692094291239,0,0.362220749568807,0.136735168838059,0.0212877616325096,0.111956045200254,0.0851636299975719,0.0509445504715601
S20556,0.0995126162322326,0.131944916855041,0.409353891676296,0.153679023048431,0.0426156208740726,0.103830896017401,0.00208791733956455,0.0569751179569601
S2056,0.231266174779881,0.0483545950480542,0.41027399659449,0.102522981929345,0.0516274533043634,0.136911562445145,0,0.0190432358987209
S20563,0.069496971752889,0.120655005519105,0.389214450773502,0.15051445256831,0.0580686294058074,0.141902307137413,0,0.0701481828429738
S2057,0.234932457787515,0,0.363749315082102,0.122257064313961,0.0325974900025399,0.17829745431175,0.0333153477395531,0.0348508707625795
S20576,0.225623010443844,0,0.351561015559199,0.145224840728707,0.0380561712381453,0.171017333007264,0.0249204679179236,0.0435971611049175
S20581,0.0959681260134543,0.0751716903532303,0.406386473234927,0.104898133800216,0.0247511498143234,0.168048584310165,0.0416014268605621,0.0831744156131217
S20598,0.254971906907551,0,0.45218455410588,0.0840376588502727,0.0308074791287231,0.117858748442389,0.0124086091840722,0.0477310433811129
S2060,0.238455961170139,0.000256547893125458,0.395079775012835,0.143964378938542,0.0312007832692614,0.0995671804311731,0.0317542504744761,0.0597211228104474
S20601,0.239950191732639,0.00186508990311535,0.36367138254835,0.125721277117391,0.0193808351628436,0.142137636136392,0.0550380755861262,0.052235511813143
S20602,0.261370905495811,0,0.352565444696744,0.107401990322661,0.0546076358335755,0.0841429553758619,0.0776844172456752,0.0622266510296713
S20603,0.158023157936442,0.0510562140537401,0.403453828690598,0.127760035678456,0.0340211057530074,0.132368046992325,0.025769838037914,0.0675477728575181
S20607,0.228335942971792,0.00676692936577095,0.411868388584902,0.10842170118706,0.0315097374057942,0.117036696418847,0.0409958367371303,0.0550647673287034
S20608,0.125205067890752,0.0925090793858378,0.342359792998295,0.129169195495895,0.0268297077927057,0.148407520864484,0.0714789212102781,0.0640407143617525
S20609,0.201458232942246,0.0263166239606393,0.335717413615227,0.138390225992029,0.0318082157393345,0.157673409454085,0.0474669392171431,0.0611689390792949
S20610,0.14963502367094,0.0703130089874452,0.415491830516915,0.108829523902168,0.0423746306263197,0.129327183454585,0.0200997733997899,0.0639290254418371
S20617,0.209487973498427,0,0.305950451126816,0.14477228646019,0.0371879767016787,0.196532993671898,0.0392268153804793,0.0668415031605102
S20621,0.125263620072838,0.0919824508819022,0.425944784800957,0.12339380141819,0.0398006357344508,0.12992375564262,0,0.0636909514490417
S20624,0.115725423252723,0.115669301679533,0.351592203320859,0.114007825678767,0.0462434353287935,0.115211312962283,0.0673512665107391,0.0741992312663013
S20629,0.230856171964272,0.00412824866801587,0.42120414029935,0.11409903121365,0.0833482508990346,0.095419064135013,0.000205904735416151,0.0507391880852477
S20630,0.12685753442629,0.0604736973692557,0.327073358708284,0.0894414723779747,0.0412658741804243,0.165622479079488,0.0778514253183677,0.111414158539915
S20644,0.140343525528287,0.086626909470437,0.370029756659335,0.139891715435289,0.0446223855588805,0.160756343794795,0.00280234091810758,0.054927022634869
S20664,0.245643232483982,0.00244539034521957,0.394604723249788,0.114845070774809,0.0396023790726257,0.153953126477759,0.0148266138109045,0.0340794637849122
S20676,0.232946237575973,0,0.315728927223671,0.122429310297704,0.0153927793860321,0.0909598642209139,0.153179642881836,0.0693632384138701
S20678,0.226888850341301,0.0400669120176332,0.360662991523323,0.159559293734344,0.0438614576643206,0.124993301461179,0.0023670608242751,0.0416001324336241
S20687,0.0807236515673068,0.134080948586996,0.371820738101258,0.129172990446272,0.0398919549303423,0.141762760778855,0.0263082968076419,0.0762386587813289
S20688,0.250085244232173,0,0.385326734205633,0.111677242402023,0.0136613319515779,0.124673699267306,0.0595264937281933,0.0550492542130936
S20696,0.206823464121452,0.0242319708874382,0.350999517751043,0.153842076751306,0.0358926325368777,0.131710191919305,0.024549634562104,0.0719505114704743
S20702,0.164482314542958,0.0321617034434293,0.403642991270622,0.0942446801713455,0.0644432387480612,0.17596762172773,0,0.0650574500958539
S20706,0.243594566571481,0.0224086186935469,0.373718116567333,0.10265533952661,0.0374530896508924,0.143100091779735,0.0290891895597893,0.0479809876506118
S20714,0.16414747734083,0.0743299183344979,0.369996075539301,0.110537465102346,0.0542332335399882,0.128168988197674,0.016317756946757,0.0822690849986072
S20719,0.241436442727922,0,0.333341089990927,0.153130479829558,0.0354557451320975,0.149818947126063,0.0452822276318851,0.0415350675615468
S20730,0.166090766712128,0.063295665967818,0.419492267519782,0.107362420847792,0.0291272807944231,0.124824205806205,0.0288795912222051,0.0609278011296475
