naive_B_cell,memory_B_cell,CD14_positive_monocyte,CD16_positive_monocyte,CD56dim_natural_killer_cell,CD56bright_natural_killer_cell,neutrophil,CD4_positive_alpha_beta_T_cell,CD8_positive_alpha_beta_T_cell
S20441,0.105007899526979,0.0212723217320998,0.10817039166611,0,0,0.035723493941297,0.413993775353414,0.26987862842086,0.0459534893592401
S20442,0.0799043504398041,0.0256289882709449,0.110025097149482,0,0,0.0709494491303882,0.365405826650462,0.322324528649767,0.0257617597091526
S20446,0.0809130956633329,0.0313168617872506,0.0958999982094679,0,0,0.1131690494626,0.403612100761147,0.259950811107393,0.0151380830088087
S20451,0.129848084526522,0,0.207294743123318,0,0,0,0.347911936820152,0.18577692387128,0.129168311658728
S20457,0.149736860094771,0,0.0962854399773532,0,0,0,0.37314131816365,0.331093957885168,0.0497424238790576
S20464,0.096782398959049,0.0070236669938443,0.164426268909684,0,0,0.0574903184526622,0.381400088924182,0.264460970808577,0.0284162869520016
S20469,0.0631657047523935,0.0423369943660524,0.0909852102200174,0,0,0.065395762412556,0.431640511733237,0.261560263825712,0.044915552690031
S20472,0.0421744151556113,0.0636673229141429,0.14148680819317,0,0,0.0378796711502312,0.338841666076716,0.313627798496291,0.0623223180138379
S20473,0.14459029333615,0,0.130757547445924,0,0,0.0809774550596817,0.371690655287621,0.237674658953657,0.0343093899169653
S20475,0.0837225777822073,0.0122585775547873,0.0990439909023672,0,0,0.0196954330796875,0.442847147586627,0.31519217486843,0.0272400982258926
S20480,0.100876180107212,0.0361154035693457,0.143904287787467,0,0,0.0249359853915531,0.320943503674452,0.311935121841252,0.0612895176287181
S20481,0,0.0817455767797594,0.0902377873261613,0,0,0.096556684366548,0.350746849531103,0.313708823383267,0.0670042786131608
S20484,0.127692367680455,0,0.110727477985347,0,0,0.0499758449678862,0.400284268333211,0.272901690646971,0.0384183503861304
S20486,0.164357824568725,0,0.0979864240247907,0,0,0,0.41933497994975,0.283687462067448,0.0346333093892866
S20491,0.114074483639151,0,0.149526962001896,0,0,0,0.376484384865348,0.306226400218646,0.0536877692749588
S20492,0.127113004565314,0.00813042139636308,0.117752664355593,0,0,0.0660701931292496,0.412960364240714,0.235556184483814,0.0324171678289518
S20495,0.0460080337718867,0.10395866865093,0.0701425979650171,0,0,0.140720396037,0.36137321484756,0.267958812641884,0.00983827608572201
S20499,0.145687974799142,0,0.147333365041588,0,0,0.0296954733681369,0.357807789312737,0.260540862815247,0.0589345346631483
S205,0.0328507510974974,0.051411838330401,0.122307813787753,0,0,0.00476326502390449,0.438089263596762,0.326179713643707,0.0243973545199748
S20500,0.127611276602795,0,0.124020453249282,0,0,0,0.490667049838374,0.216142378842056,0.0415588414674923
S20501,0.0733289716205441,0.0707561029387803,0.10366925067232,0,0,0.0755574682619587,0.372734509264653,0.28500065178021,0.0189530454615351
S20505,0.031846300887135,0.0692805811414764,0.102489435603213,0,0,0.0638418880905145,0.414408809499466,0.275512238665514,0.0426207461126809
S20508,0.133711181713949,0,0.128563235319419,0,0,0.0629677497347715,0.35689915852449,0.278383879724909,0.0394747949824616
S20517,0.129587296239823,0,0.0991079019601949,0,0,0.0485791835071639,0.393053634374389,0.327662625971939,0.00200935794648952
S2052,0.0255687656274122,0.111309463666009,0.0964272873951174,0,0,0.0261560869929157,0.399952120376758,0.291310273043708,0.0492760028980795
S20527,0.135628754849643,0,0.139683930443205,0,0,0.000684157531642748,0.399750893144979,0.264311490663594,0.0599407733669368
S20530,0.0630095098025134,0.052712693527518,0.161176915661265,0,0,0.0118094703689367,0.386742032967499,0.297836937780397,0.0267124398918707
S20540,0.115371782854708,0,0.173363306109034,0,0,0.128521068549519,0.256034344341333,0.269925087844912,0.0567844103004936
S20542,0.127062435896325,0.000685661531315579,0.191343484706167,0,0,0,0.348601054606206,0.283986534021755,0.0483208292382322
S20543,0.196534104860093,0,0.146697387444332,0,0,0,0.342377917965329,0.242364440476208,0.0720261492540384
S20555,0.123494212999382,0,0.129091566741651,0,0,0.030597837807193,0.396698066295456,0.266565603762251,0.0535527123940665
S20556,0.0131408101819488,0.0958595364095267,0.0742204956955416,0,0,0.0931773285299389,0.385115915181772,0.292887653061782,0.0455982609394901
S2056,0.153308386807263,0,0.136451875836724,0,0,0.0622590379391271,0.349753627289479,0.289904964067744,0.00832210805966291
S20563,0,0.0784427457221587,0.125066294782699,0,0,0.0464736601541861,0.40289181465865,0.282886278515119,0.0642392061671877
S2057,0.132113831915828,0,0.156684907370835,0,0,0,0.383808029419926,0.271192959824068,0.0562002714693429
S20576,0.128806398172011,0,0.174709956531858,0,0,0,0.351014749172558,0.259696422711982,0.0857724734115897
S20581,0.00487484014985357,0.0583280221308435,0.115225301377753,0,0,0.045035650934762,0.447737661965443,0.311323188677188,0.0174753347641556
S20598,0.151030700118791,0,0.164999351980015,0,0,0.0160514844711129,0.303683515353974,0.34648224047059,0.017752707605517
S2060,0.124737341619759,0,0.10851462513808,0,0,0.0955297443017269,0.353166597841579,0.2778473144761,0.0402043766227559
S20601,0.128054476290328,0,0.148024556601449,0,0,0.00530922480647825,0.406499861458604,0.26241359538564,0.0496982854575002
S20602,0.167328749303072,0,0.173665992090278,0,0,0,0.34550664729685,0.2660888850263,0.0474097262835006
S20603,0.0765607013329117,0.0197959234438345,0.16037532352764,0,0,0.0518930357440814,0.354034181559929,0.29291039443415,0.0444304399574538
S20607,0.126861285812508,0,0.0960828563769999,0,0,0.0201401751299515,0.410145342893612,0.318862129736973,0.0279082100499554
S20608,0.0379453495704454,0.0616105592591188,0.144447431562391,0,0,0.0307052078225957,0.441693541132382,0.241421103515901,0.0421768071371666
S20609,0.116072272844006,0.00372967434874109,0.103990757126932,0,0,0.0185742892260744,0.451099103783324,0.248487300904644,0.0580466017662794
S20610,0.0637175995235733,0.0357737229974173,0.12008794138666,0,0,0.0833185497158279,0.390585932244186,0.299392765968477,0.00712348816385808
S20617,0.101885243992425,0,0.123318179201157,0.0202745994362672,0,0,0.47055959675245,0.212332145459384,0.0716302351583172
S20621,0.0439127668355632,0.0562603584453653,0.12342442990596,0,0,0.112077754006077,0.342310036657948,0.303934059361832,0.0180805947872536
S20624,0.042571281553584,0.0876659064504255,0.192261969707432,0,0,0.0575189613838573,0.333318296087676,0.250136177443062,0.0365274073739629
S20629,0.15683981867727,0,0.208486907716843,0,0,0,0.22661500810955,0.333733215791193,0.0743250497051439
S20630,0.0229262412639918,0.066009355678947,0.068245371798693,0,0,0,0.573827162419309,0.259649276799969,0.00934259203908946
S20644,0.0555217868436281,0.0526354085624555,0.103963858309125,0,0,0.08457743288,0.408426516999895,0.257529172007335,0.0373458243975614
S20664,0.140801879444852,0,0.0965810900910885,0,0,0,0.416801303140105,0.30440891149065,0.0414068158333037
S20676,0.153060884641634,0,0.209106037623787,0.0245509808034768,0,0,0.300523277634451,0.238328502897647,0.0744303163990039
S20678,0.149376112014427,0,0.143009733850325,0,0,0.0886368836049482,0.31536469561319,0.239824783218191,0.0637877916989193
S20687,0,0.106803260718117,0.0672389394625048,0,0,0.0535191208458188,0.458195144421723,0.279192491934592,0.0350510426172444
S20688,0.137232417548149,0,0.0863872496980611,0,0,0.014977852442813,0.442333110682442,0.292170965263486,0.0268984043650494
S20696,0.106758252003359,0,0.0953341784063257,0,0,0.0594755767744235,0.447090688056798,0.239019473584019,0.0523218311750743
S20702,0.0740571494970318,0.00961935815770334,0.124596693635062,0,0,0.00612736237340598,0.460572491113811,0.307214004347767,0.0178129408752202
S20706,0.146148588447205,0,0.111949604740757,0,0,0.04689907204203,0.419457035214489,0.266172780452024,0.00937291910349514
S20714,0.0739298628635214,0.0658684251007456,0.0491890476576346,0,0,0.0348250417573852,0.460164414693741,0.289507194727312,0.0265160131996596
S20719,0.143282408633151,0,0.136624232840577,0,0,0,0.384237304725449,0.248067547379314,0.0877885064215089
S20730,0.0861029032611835,0.0401002366491212,0.103454824710363,0,0,0.025545225630299,0.383603320717864,0.329665457499132,0.0315280315320372
S20739,0.16211248897432,0,0.174454874874019,0,0,0.0491112448465822,0.275374999905353,0.305633997789453,0.0333123936102736
S20742,0.137837696573831,0.00648124934215115,0.183209045654307,0,0,0,0.362895929114767,0.257769154100351,0.051806925214593
S20748,0.0996934287537009,0.0370964997240201,0.117609893807903,0,0,0.105004709736979,0.365904230743759,0.26410948625655,0.0105817509770881
S20752,0.115875260774256,0.0272094602683857,0.12697259346558,0,0,0.0626765250925288,0.329484395222294,0.281875189867534,0.055906575309422
S20759,0.127171458384628,0.0131493839679102,0.130938540277535,0,0,0.121392425859629,0.299367333503239,0.297846630159089,0.0101342278479699
S20764,0.0903769493127092,0.0359276223478633,0.160937367585831,0,0,0.042152138399182,0.370206958841061,0.248023127871343,0.05237583564201
S20769,0.0578958108055816,0.0795848387893345,0.117097219399255,0,0,0.0370225739089361,0.426726642076624,0.233739993234531,0.0479329217857375
S20774,0.0825086293839734,0.0270109640858206,0.135833699164192,0,0,0.145031546939942,0.306007358002377,0.265659254398107,0.0379485480255878
S20782,0.0602116131636242,0.0317643154912174,0.131641153935378,0,0,0,0.477881111667641,0.257972945490398,0.0405288602517408
S20783,0,0.0913785653268838,0.0629407986327543,0,0.00883920898988039,0.0959157692898222,0.493786807790127,0.24085247591515,0.0062863740553824
S20786,0.131385908788045,0,0.145248540045929,0,0,0.0047812520685854,0.388645994743259,0.289825305935836,0.0401129984183453
S20796,0.0457007453933168,0.0817117610140676,0.0667811535414643,0,0,0.0942418929076715,0.415904088076132,0.256841191519804,0.0388191675475434
S208,0.0772966949841794,0.0664879972592715,0.0780102035324632,0,0,0.0197667422219374,0.430391105965442,0.283361934841637,0.0446853211950691
S20809,0.141512465662963,0,0.14976760378767,0,0,0,0.367333069177233,0.275937732237932,0.0654491291342012
S2081,0.138058653259903,0,0.124590947929066,0,0,0.0374094141636738,0.385509458796498,0.289479379976627,0.024952145874233
S20816,0.000169596253413451,0.0937911097614396,0.0792678386114231,0,0,0.00435196910625162,0.490654843362441,0.304891123216555,0.0268735196884767
S20820,0,0.0772855974676352,0.163577228533781,0,0,0.0468903179167367,0.394495237716631,0.294907391543043,0.0228442268221736
S20827,0.00106647019866551,0.136189879172848,0.0639978968319813,0,0.00309888378444195,0.0912477136793874,0.400767573162852,0.258170344353868,0.0454612388159557
S2083,0.172802021942975,0,0.186122118765955,0,0,0.0258204855211415,0.232090239222117,0.335812781394747,0.0473523531530652
S20835,0.111281890546673,0,0.160870781056128,0,0,0,0.451985541467784,0.240089123838596,0.0357726630908188
S20838,0.0666172979821815,0.0610983570849576,0.154742059293565,0,0,0.00300037171851902,0.308797086040339,0.363734259609706,0.0420105682707322
S20853,0,0.0760148612017647,0.122677589324624,0,0,0.062076970561419,0.423447604611539,0.310036430045059,0.00574654425559479
S20855,0.0557404476627024,0.0686312692215364,0.112689058677232,0,0,0,0.419540692184891,0.300783222641942,0.0426153096116962
S20856,0.180394270208286,0,0.162674285761058,0.0209962817623747,0,0,0.277560079085158,0.280929424559722,0.0774456586234002
S20858,0.106378735302934,0.0361388669889346,0.0961005342467224,0,0,0.06389405455147,0.388868980361952,0.255206407827484,0.053412420720502
S20866,0.0507837798763784,0.055360692365899,0.094017522656978,0,0,0.0247507547797838,0.477927105808476,0.270362282881461,0.0267978616310236
S20870,0.125923296213893,0,0.0890902106029109,0,0,0.0678448100491979,0.374600328714602,0.316928932148272,0.0256124222711232
S20873,0.116723925149789,0.0193668329991367,0.0530168392609755,0,0,0.0523111985662112,0.409938450395952,0.314385610663542,0.0342571429643942
S20875,0.118455152497145,0,0.124175106801489,0,0,0.0351781851679464,0.419940316332799,0.251679298803235,0.0505719403973847
S20887,0.092820666251946,0.0119634704601136,0.135062944210326,0,0,0.0160801234872593,0.427082675853925,0.28167343415676,0.0353166855796692
S20889,0.0615140276285603,0.0676585647781286,0.140703637917064,0,0,0.0620386243363664,0.426136491225429,0.231981568222515,0.00996708589193727
S20899,0.142358819332856,0,0.108481877141461,0,0,0.0288137497678416,0.336151148952846,0.327658969709884,0.0565354350951115
S20909,0.118037295292039,0,0.126398956947069,0,0,0.0698338792122189,0.360478499021748,0.248138107532452,0.0771132619944733
S20913,0.127850318096151,0.00917545958783361,0.136323847029436,0,0,0.0235027952196124,0.371921695912943,0.309220927229073,0.0220049569249503
S20917,0.254892093418311,0.0242077970258216,0.133683144779914,0,0,0.0375636526356585,0.283906091301473,0.205322878781939,0.0604243420568826
S20925,0.109283450093103,0.0195476761602677,0.156472199847221,0,0,0.00864250393223444,0.439027571452985,0.231651595750836,0.0353750027633521
S20931,0.0279451127137317,0.0829369376445043,0.0903750936702132,0,0,0.119942064102691,0.399344568970691,0.25640734371854,0.023048879179629
S20936,0.0833283642013028,0,0.174094952892318,0,0,0,0.44555932253765,0.288945837351984,0.0080715230167452
S20940,0.12523507935306,0,0.126842344519934,0,0,0,0.442635742231761,0.241548640790064,0.0637381931051804
S20943,0.127579569690313,0,0.17870461852444,0,0,0.00639991453788083,0.354460916002394,0.269016851609728,0.0638381296352438
S20954,0.117231500362736,0,0.129435449789794,0,0,0,0.450300290699526,0.262294291138024,0.04073846800992
S20956,0.0605529046804394,0.0718356073709032,0.0971708701601939,0,0,0.0882710057651262,0.440306597776689,0.220865069705651,0.0209979445409967
S2096,0.0615306210246282,0.0318101842706738,0.0894365738410282,0,0,0,0.49158460499926,0.298626463389916,0.0270115524744946
S20972,0.101210723015765,0,0.104050427204331,0,0,0,0.466394053819312,0.270103848354428,0.0582409476061636
S20979,0.101857190044392,0.0285890970660479,0.0789974204404418,0,0,0.0593569381019471,0.441873787324846,0.258925739269847,0.0303998277524781
S2098,0.0897250846542091,0,0.105135821361042,0,0,0.0654901242046608,0.411080404090262,0.294183978358963,0.0343845873308631
S20980,0.135970134275576,0.00833208679551255,0.111217753125357,0,0,0.0729392417964766,0.324268740184553,0.321766653295788,0.0255053905267366
S20986,0.0397104969424642,0.0417295007819931,0.129979860403634,0,0,0.0320854666241461,0.405011343868153,0.308958368931247,0.0425249624483625
S20989,0.089452052857679,0.0181560506174598,0.0987860185493965,0,0,0.011665177090379,0.482712716553257,0.25058847154526,0.0486395127865684
S20997,0.1058626568141,0,0.125032457390632,0,0,0.0697018186649546,0.42106029333907,0.257630883164388,0.0207118906268552
S21000,0.0904190928705817,0.0347705782524085,0.117614922640463,0,0,0.0514739269079738,0.370209068530207,0.306495677819425,0.0290167329789411
S21005,0.15173702822594,0,0.11592023572064,0,0,0,0.417000294878264,0.267868812274179,0.0474736289009781
S21007,0.135585807102028,0,0.190306054820724,0,0,0.0138326371793988,0.352263203470637,0.268246224490089,0.039766072937123
S21009,0.061116629017136,0.057871462350665,0.0845545221235467,0,0,0.0365017388110798,0.419869237985774,0.29275349316026,0.0473329165515386
S21015,0.127392518379161,0.00872749110033959,0.109827088111159,0,0,0.0297883764401298,0.346146605772338,0.34544327603131,0.0326746441655633
S21034,0.174831318801254,0,0.145165005617697,0,0,0,0.374035303540701,0.27537399967113,0.0305943723692184
S21037,0.148498576996335,0,0.131209619713857,0,0,0.0393021973370205,0.362156342274541,0.266037211655442,0.0527960520228039
S21048,0.089553534495723,0.0234795793299973,0.10032271470344,0,0,0.0202075339125475,0.440716892489816,0.295990890805391,0.0297288542630859
S21058,0.148995657073429,0,0.147794864554511,0,0,0.0216141277252192,0.345156607986277,0.286344288920101,0.0500944537404639
S21060,0.110958544699304,0,0.112925555869774,0,0,0.0928083331502338,0.426397773028459,0.24262117956569,0.014288613686538
S21064,0,0.067416958550503,0.141677775947078,0,0,0.0662227846130962,0.46720498955995,0.223670740531801,0.0338067507975718
S21068,0.103506267807263,0.0432056216539302,0.112776446376521,0,0,0.0295520289528508,0.37165463190923,0.300936574321777,0.0383684289784284
S21071,0,0.105892610331706,0.103234965020135,0,0,0.0961660453551449,0.44704714289625,0.238352715530881,0.00930652086588277
S21076,0.0213878326240333,0.114013728008648,0.110342041585795,0,0,0.0825407018355854,0.377404107920039,0.267871725976265,0.0264398620496342
S21079,0.0764209117291316,0.0272273147303827,0.119321829826057,0,0,0.0405034706208879,0.435834358699247,0.288037042163839,0.0126550722304538
S21084,0.0671585938757306,0.0310280493022724,0.107592291605463,0,0,0.0739849756677202,0.370645868453602,0.332292954416069,0.0172972666791426
